Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.592514,14.999517,155.1589,39.631355,458.56674
72.0,12.0,165.0,43.0,617.0,68.968315,15.273428,147.71515,40.893623,444.32175
101.0,10.0,214.0,44.0,678.0,72.64806,15.592779,137.05844,40.393513,441.1465
103.0,11.0,192.0,50.0,738.0,73.650826,15.706322,156.62756,40.65202,490.17273
131.0,23.0,234.0,53.0,789.0,71.46933,15.497142,152.34235,39.993008,478.68713
106.0,21.0,291.0,55.0,783.0,68.87762,15.716704,154.6159,40.627975,455.48917
83.0,15.0,332.0,56.0,904.0,71.0288,15.229093,149.86911,39.45894,469.62012
91.0,13.0,294.0,45.0,1018.0,69.880615,15.436331,149.55307,39.100216,460.60275
77.0,15.0,204.0,42.0,782.0,69.77975,15.312944,148.39151,39.097992,460.31708
69.0,15.0,201.0,43.0,768.0,68.82798,15.286581,149.60155,38.92522,455.46286
81.0,18.0,200.0,45.0,763.0,69.31984,15.222763,149.16747,38.84747,459.46985
100.0,18.0,184.0,46.0,816.0,69.274055,15.142736,148.84935,38.623665,460.08478
110.0,16.0,223.0,51.0,1021.0,69.0267,15.151406,148.36906,38.508087,457.35864
97.0,16.0,198.0,54.0,820.0,68.522835,15.1634655,147.48146,38.49584,453.13522
141.0,29.0,225.0,62.0,933.0,68.60325,15.160616,147.07596,38.43147,453.8365
132.0,23.0,214.0,56.0,965.0,68.51194,15.08533,147.34167,38.29465,454.51416
133.0,31.0,273.0,63.0,961.0,68.29122,15.085917,146.92107,38.266678,453.02267
130.0,22.0,276.0,51.0,964.0,68.390976,15.054391,146.65031,38.18326,453.3138
115.0,23.0,288.0,48.0,995.0,68.26161,15.042982,146.30766,38.11516,453.05325
123.0,29.0,277.0,59.0,1002.0,68.19183,15.017449,146.1335,38.047195,452.8941
126.0,18.0,231.0,49.0,960.0,68.07162,15.0025,145.87672,37.990856,452.42767
118.0,28.0,226.0,48.0,907.0,67.9999,14.988595,145.67183,37.94108,452.2098
96.0,29.0,194.0,56.0,864.0,67.93587,14.976633,145.53366,37.897152,451.9068
127.0,23.0,232.0,62.0,859.0,67.878,14.963044,145.3032,37.852257,451.74805
99.0,13.0,216.0,55.0,957.0,67.82015,14.953972,145.22052,37.81923,451.46024
136.0,23.0,183.0,57.0,908.0,67.768,14.94408,145.05714,37.78164,451.2686
126.0,29.0,229.0,71.0,896.0,67.725296,14.935106,144.9389,37.74997,451.1189
122.0,19.0,202.0,48.0,920.0,67.68892,14.926185,144.79945,37.71892,450.9951
143.0,20.0,212.0,61.0,922.0,67.65277,14.917817,144.69565,37.69071,450.87646
117.0,30.0,253.0,45.0,931.0,67.61797,14.910997,144.58836,37.6659,450.7525
153.0,23.0,378.0,60.0,994.0,67.58948,14.90382,144.49763,37.64133,450.6582
133.0,20.0,240.0,59.0,995.0,67.55485,14.89795,144.41585,37.620266,450.52914
120.0,20.0,231.0,36.0,1020.0,67.52616,14.892282,144.33589,37.600193,450.4199
143.0,25.0,219.0,56.0,891.0,67.49996,14.887254,144.26405,37.582104,450.3247
110.0,21.0,201.0,47.0,865.0,67.47673,14.882349,144.19768,37.56508,450.24216
120.0,33.0,223.0,48.0,929.0,67.455666,14.877877,144.13768,37.549557,450.167
140.0,36.0,219.0,40.0,1065.0,67.43591,14.873703,144.08049,37.535065,450.09766
135.0,27.0,197.0,50.0,904.0,67.41713,14.87004,144.02974,37.52189,450.02792
149.0,18.0,228.0,47.0,1064.0,67.39991,14.866522,143.97935,37.50949,449.96594
119.0,34.0,223.0,54.0,998.0,67.38375,14.863328,143.9346,37.498173,449.90714
161.0,34.0,230.0,52.0,1084.0,67.36901,14.860335,143.89285,37.487663,449.85406
142.0,30.0,194.0,42.0,946.0,67.3553,14.857578,143.85518,37.47798,449.80457
159.0,21.0,379.0,48.0,1123.0,67.342636,14.855058,143.81996,37.469055,449.7581
127.0,32.0,274.0,56.0,1010.0,67.33085,14.852696,143.78758,37.460762,449.7151
122.0,34.0,196.0,40.0,895.0,67.319824,14.850544,143.7574,37.45312,449.67465
129.0,26.0,204.0,42.0,883.0,67.30986,14.848539,143.72925,37.446033,449.6383
121.0,34.0,203.0,39.0,807.0,67.30058,14.846676,143.70337,37.439465,449.60492
131.0,51.0,176.0,38.0,868.0,67.29205,14.844952,143.67935,37.433395,449.57376
