Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.4362,15.54876,176.73332,42.09289,513.0058
72.0,12.0,165.0,43.0,617.0,66.15456,16.411964,172.11858,39.129803,516.94977
101.0,10.0,214.0,44.0,678.0,71.69267,14.797176,171.75659,42.10345,516.1556
103.0,11.0,192.0,50.0,738.0,71.192635,15.608839,173.12115,43.7239,508.54807
131.0,23.0,234.0,53.0,789.0,75.74783,16.316889,170.46318,43.74786,517.9521
106.0,21.0,291.0,55.0,783.0,70.761604,15.392012,176.09201,41.280926,529.3725
83.0,15.0,332.0,56.0,904.0,72.2395,15.142812,173.71494,43.05799,527.38367
91.0,13.0,294.0,45.0,1018.0,74.47697,15.976399,173.52194,43.936646,512.6541
77.0,15.0,204.0,42.0,782.0,74.33222,16.124628,172.82529,44.10455,511.15787
69.0,15.0,201.0,43.0,768.0,73.17088,16.0489,172.25551,43.583523,513.07367
81.0,18.0,200.0,45.0,763.0,73.50624,15.949132,171.69954,43.431763,507.56088
100.0,18.0,184.0,46.0,816.0,74.14857,16.209055,171.69608,44.11825,509.80817
110.0,16.0,223.0,51.0,1021.0,74.27346,16.174969,172.33716,43.78477,512.8282
97.0,16.0,198.0,54.0,820.0,73.90897,16.051638,171.92487,43.586605,512.1672
141.0,29.0,225.0,62.0,933.0,74.184685,16.02919,171.86784,43.708073,509.6555
132.0,23.0,214.0,56.0,965.0,74.20727,16.093754,171.94409,43.88304,509.26404
133.0,31.0,273.0,63.0,961.0,74.406334,16.091455,171.86089,43.871143,510.50903
130.0,22.0,276.0,51.0,964.0,74.34198,16.073664,171.83565,43.80379,510.34628
115.0,23.0,288.0,48.0,995.0,74.3803,16.052969,171.74916,43.785145,510.01105
123.0,29.0,277.0,59.0,1002.0,74.53191,16.074923,171.92984,43.88543,509.88242
126.0,18.0,231.0,49.0,960.0,74.546196,16.081951,171.86142,43.890553,509.85727
118.0,28.0,226.0,48.0,907.0,74.54003,16.073198,171.82591,43.861816,510.00333
96.0,29.0,194.0,56.0,864.0,74.54084,16.070835,171.80972,43.863407,509.7615
127.0,23.0,232.0,62.0,859.0,74.57563,16.078392,171.84187,43.889038,509.7998
99.0,13.0,216.0,55.0,957.0,74.59117,16.083618,171.84105,43.892986,509.90607
136.0,23.0,183.0,57.0,908.0,74.58676,16.07693,171.83984,43.878872,509.95706
126.0,29.0,229.0,71.0,896.0,74.59574,16.076424,171.83633,43.8814,509.85974
122.0,19.0,202.0,48.0,920.0,74.603195,16.080553,171.82968,43.8895,509.79156
143.0,20.0,212.0,61.0,922.0,74.60927,16.081535,171.83505,43.89159,509.837
117.0,30.0,253.0,45.0,931.0,74.6082,16.080408,171.83153,43.88831,509.83743
153.0,23.0,378.0,60.0,994.0,74.61111,16.079857,171.83502,43.88901,509.82687
133.0,20.0,240.0,59.0,995.0,74.616425,16.080906,171.84029,43.892742,509.8238
120.0,20.0,231.0,36.0,1020.0,74.61974,16.080938,171.8433,43.893745,509.84018
143.0,25.0,219.0,56.0,891.0,74.6214,16.080238,171.84328,43.89279,509.84674
110.0,21.0,201.0,47.0,865.0,74.62233,16.08023,171.84247,43.893192,509.83282
120.0,33.0,223.0,48.0,929.0,74.62477,16.08063,171.84418,43.894627,509.83124
140.0,36.0,219.0,40.0,1065.0,74.62587,16.080791,171.84518,43.895134,509.83395
135.0,27.0,197.0,50.0,904.0,74.62653,16.080626,171.8457,43.895027,509.83694
149.0,18.0,228.0,47.0,1064.0,74.62725,16.080599,171.84631,43.895195,509.8349
119.0,34.0,223.0,54.0,998.0,74.628174,16.080729,171.84709,43.89576,509.83435
161.0,34.0,230.0,52.0,1084.0,74.62885,16.080742,171.84772,43.895958,509.8371
142.0,30.0,194.0,42.0,946.0,74.62916,16.080677,171.84785,43.89593,509.83685
159.0,21.0,379.0,48.0,1123.0,74.62952,16.08065,171.84822,43.896046,509.83615
127.0,32.0,274.0,56.0,1010.0,74.62989,16.080692,171.84857,43.896244,509.83533
122.0,34.0,196.0,40.0,895.0,74.63015,16.080696,171.84901,43.896362,509.83624
129.0,26.0,204.0,42.0,883.0,74.63035,16.080671,171.84914,43.896378,509.83643
121.0,34.0,203.0,39.0,807.0,74.63053,16.080658,171.84924,43.89645,509.8365
131.0,51.0,176.0,38.0,868.0,74.630714,16.080658,171.84952,43.89652,509.83643
