Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.536,4307.6094
2059.0,4528.0,2074.4204,4304.35
2308.0,5130.0,2072.6907,4328.176
2441.0,5697.0,2071.629,4332.7393
2817.0,6792.0,2070.8577,4331.7705
2513.0,5865.0,2069.3586,4319.9487
2570.0,6122.0,2068.1384,4319.0615
2547.0,5889.0,2067.3044,4318.6274
2350.0,5307.0,2066.688,4316.515
2337.0,5200.0,2066.1016,4313.9287
2263.0,5235.0,2065.4373,4311.112
2398.0,5463.0,2064.7693,4309.113
2782.0,6284.0,2064.13,4307.107
2452.0,5494.0,2063.5122,4305.0186
3022.0,6506.0,2062.9072,4302.951
2878.0,6766.0,2062.3125,4300.9395
2808.0,6696.0,2061.733,4299.0215
2722.0,6485.0,2061.1692,4297.139
2917.0,6628.0,2060.6191,4295.2935
2870.0,6676.0,2060.0823,4293.4907
2787.0,6338.0,2059.558,4291.7344
2671.0,6258.0,2059.0464,4290.0225
2523.0,5951.0,2058.547,4288.351
2599.0,6213.0,2058.06,4286.7188
2829.0,6437.0,2057.5845,4285.1265
2588.0,6125.0,2057.1204,4283.5723
2848.0,6579.0,2056.6675,4282.055
2558.0,6228.0,2056.2253,4280.575
2759.0,6283.0,2055.794,4279.131
2696.0,6376.0,2055.3728,4277.7197
2809.0,6870.0,2054.9617,4276.344
2683.0,6642.0,2054.5603,4275.001
2676.0,6301.0,2054.1687,4273.69
2847.0,6398.0,2053.7866,4272.41
2627.0,6399.0,2053.4133,4271.1606
2773.0,6960.0,2053.0488,4269.942
2817.0,6668.0,2052.6934,4268.751
2627.0,6007.0,2052.3464,4267.59
2805.0,6916.0,2052.0076,4266.4556
2786.0,6631.0,2051.6765,4265.348
2816.0,6858.0,2051.3538,4264.2676
2598.0,6466.0,2051.0386,4263.2124
2672.0,6879.0,2050.731,4262.1826
2698.0,6652.0,2050.4304,4261.1777
2341.0,5870.0,2050.1372,4260.196
2407.0,5792.0,2049.8508,4259.238
2345.0,5453.0,2049.5713,4258.302
2446.0,5584.0,2049.2986,4257.389
