Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.661,4344.089
2059.0,4528.0,2085.5964,4354.8237
2308.0,5130.0,2087.2434,4389.3804
2441.0,5697.0,2089.8428,4405.4194
2817.0,6792.0,2092.235,4414.972
2513.0,5865.0,2094.4495,4415.275
2570.0,6122.0,2096.278,4425.508
2547.0,5889.0,2098.3076,4435.515
2350.0,5307.0,2100.5146,4443.5
2337.0,5200.0,2102.7,4450.692
2263.0,5235.0,2104.7656,4457.4966
2398.0,5463.0,2106.711,4464.7256
2782.0,6284.0,2108.5962,4471.5996
2452.0,5494.0,2110.4211,4478.0947
3022.0,6506.0,2112.1768,4484.3345
2878.0,6766.0,2113.8643,4490.3657
2808.0,6696.0,2115.4885,4496.213
2722.0,6485.0,2117.055,4501.8325
2917.0,6628.0,2118.5645,4507.237
2870.0,6676.0,2120.0178,4512.4443
2787.0,6338.0,2121.4177,4517.463
2671.0,6258.0,2122.7659,4522.299
2523.0,5951.0,2124.0642,4526.955
2599.0,6213.0,2125.3145,4531.439
2829.0,6437.0,2126.5183,4535.7583
2588.0,6125.0,2127.6777,4539.9175
2848.0,6579.0,2128.7942,4543.924
2558.0,6228.0,2129.8694,4547.7817
2759.0,6283.0,2130.904,4551.4966
2696.0,6376.0,2131.901,4555.0737
2809.0,6870.0,2132.8604,4558.5176
2683.0,6642.0,2133.784,4561.8345
2676.0,6301.0,2134.6733,4565.028
2847.0,6398.0,2135.5298,4568.1025
2627.0,6399.0,2136.3542,4571.0625
2773.0,6960.0,2137.1477,4573.9126
2817.0,6668.0,2137.9114,4576.6562
2627.0,6007.0,2138.6467,4579.2974
2805.0,6916.0,2139.3545,4581.8403
2786.0,6631.0,2140.036,4584.288
2816.0,6858.0,2140.692,4586.644
2598.0,6466.0,2141.3232,4588.9126
2672.0,6879.0,2141.9307,4591.096
2698.0,6652.0,2142.5156,4593.1987
2341.0,5870.0,2143.0784,4595.221
2407.0,5792.0,2143.6204,4597.168
2345.0,5453.0,2144.1418,4599.0425
2446.0,5584.0,2144.6436,4600.8467
