Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.2584,2107.6372
1345.0,2031.0,1310.4592,2033.0013
1275.0,2051.0,1329.5739,2058.5881
1263.0,1948.0,1314.5638,2032.02
1302.0,2038.0,1297.9253,2005.7766
1329.0,1993.0,1308.2793,2015.509
1363.0,2126.0,1318.4193,2029.7719
1440.0,2292.0,1343.5253,2070.9714
1409.0,2257.0,1394.2314,2154.8298
1522.0,2284.0,1405.7352,2185.1355
1463.0,2206.0,1447.5842,2252.2622
1454.0,2274.0,1438.8679,2254.1843
1273.0,2106.0,1438.0682,2262.8313
1411.0,2314.0,1365.5305,2157.9194
1378.0,2209.0,1402.6171,2206.305
1347.0,2132.0,1398.7584,2195.831
1415.0,2171.0,1379.1523,2164.4204
1364.0,2233.0,1392.7933,2174.0938
1415.0,2255.0,1391.0052,2181.25
1498.0,2292.0,1406.3821,2198.3162
1436.0,2223.0,1442.0957,2251.1194
1437.0,2325.0,1430.4165,2243.2625
1374.0,2120.0,1435.3087,2259.5225
1428.0,2172.0,1399.5557,2206.1187
1421.0,2286.0,1405.6477,2206.6724
1415.0,2284.0,1415.9514,2219.8352
1411.0,2329.0,1420.2565,2229.929
1351.0,2195.0,1424.1798,2236.9434
1401.0,2187.0,1398.498,2207.6062
1369.0,2102.0,1402.5759,2210.4236
1396.0,2335.0,1383.5004,2173.191
1562.0,2482.0,1405.3857,2205.2842
1493.0,2262.0,1480.9971,2315.4404
1605.0,2509.0,1469.1453,2307.5127
1484.0,2349.0,1520.1293,2394.7715
1437.0,2433.0,1491.3551,2375.0835
1480.0,2392.0,1473.2677,2360.6025
1496.0,2354.0,1476.8542,2357.829
1489.0,2367.0,1482.8984,2369.4807
1392.0,2260.0,1479.1625,2354.4468
1439.0,2251.0,1438.3053,2294.5723
1366.0,2431.0,1434.7727,2276.9365
1533.0,2458.0,1429.1294,2274.3877
1684.0,2622.0,1485.0309,2353.1125
1607.0,2487.0,1567.4359,2481.8716
1723.0,2611.0,1562.1577,2491.5693
1485.0,2444.0,1606.0845,2574.721
1614.0,2499.0,1533.453,2483.6682
1460.0,2488.0,1552.8395,2508.7983
1489.0,2606.0,1510.8092,2446.8174
1516.0,2643.0,1519.8284,2467.6748
1475.0,2418.0,1536.358,2495.5479
1625.0,2569.0,1511.8771,2457.1624
1557.0,2581.0,1558.679,2521.8843
1568.0,2663.0,1556.5914,2528.1545
1693.0,2916.0,1565.8579,2548.098
1599.0,2724.0,1632.7307,2666.9587
1831.0,2994.0,1618.1619,2671.447
1653.0,2809.0,1694.517,2840.9424
1708.0,2934.0,1664.3436,2802.3206
1568.0,2801.0,1676.6602,2846.9846
1720.0,2952.0,1634.9551,2761.5186
1714.0,2947.0,1673.9946,2851.2888
1669.0,2986.0,1684.3015,2870.9055
1710.0,3006.0,1680.6437,2881.8293
1598.0,2779.0,1691.0266,2908.4265
1610.0,2874.0,1651.9204,2826.752
1752.0,3159.0,1644.5955,2807.267
1812.0,3406.0,1701.4989,2938.3274
2042.0,3717.0,1759.6119,3094.384
1934.0,3522.0,1862.6367,3349.0269
1833.0,3526.0,1867.3123,3410.868
1844.0,3461.0,1844.2283,3428.3127
1954.0,3815.0,1837.0383,3435.0928
1872.0,3693.0,1891.0244,3568.237
1808.0,3559.0,1880.0764,3551.5657
1895.0,3738.0,1850.365,3501.8733
1878.0,3786.0,1876.1687,3563.169
2041.0,4041.0,1888.826,3613.1567
2176.0,4329.0,1951.7268,3741.474
1958.0,3855.0,2031.88,3939.4739
2203.0,4176.0,1975.3514,3861.673
2081.0,4010.0,2038.5459,3998.918
2045.0,4174.0,2021.6461,3988.8896
2010.0,4042.0,2016.0824,3997.5105
2058.0,4047.0,1994.3615,3938.8257
1998.0,4032.0,2005.2224,3969.3752
1924.0,4045.0,1988.3627,3929.592
1900.0,3807.0,1965.5988,3896.735
1900.0,3781.0,1933.9933,3807.9368
2038.0,4014.0,1919.3479,3757.2087
1980.0,3924.0,1964.5002,3830.068
1888.0,3538.0,1958.7612,3813.3118
1955.0,4050.0,1901.7452,3668.2148
1969.0,3797.0,1934.2668,3752.4614
1919.0,4027.0,1938.3298,3756.7317
1946.0,4035.0,1938.4777,3767.3984
2046.0,4058.0,1948.9675,3797.323
1983.0,4008.0,1986.3048,3897.015
1851.0,3819.0,1975.7096,3877.4556
1855.0,3854.0,1924.9265,3790.3398
1748.0,3668.0,1909.4906,3749.8694
1867.0,3926.0,1864.0958,3641.44
1874.0,3876.0,1894.3834,3683.3845
1758.0,3641.0,1904.1427,3689.2744
2004.0,4119.0,1860.3447,3597.5525
1897.0,3833.0,1939.9613,3756.6172
1927.0,4088.0,1926.7195,3746.4553
1868.0,4121.0,1943.3218,3794.684
2001.0,4332.0,1939.9484,3816.0994
2031.0,4357.0,1996.4827,3970.5442
1925.0,4123.0,2024.7506,4039.5127
2039.0,4283.0,1993.2568,4005.6145
2011.0,4394.0,2020.6855,4064.413
2032.0,4491.0,2034.4243,4115.3643
