Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.276,4299.308
2059.0,4528.0,2089.9578,4306.191
2308.0,5130.0,2094.978,4334.1616
2441.0,5697.0,2098.113,4344.0776
2817.0,6792.0,2100.529,4347.3975
2513.0,5865.0,2101.3914,4341.2847
2570.0,6122.0,2102.4346,4347.0957
2547.0,5889.0,2103.6184,4352.665
2350.0,5307.0,2104.7651,4356.3057
2337.0,5200.0,2105.8218,4359.2876
2263.0,5235.0,2106.7688,4362.0415
2398.0,5463.0,2107.7239,4365.4604
2782.0,6284.0,2108.6614,4368.653
2452.0,5494.0,2109.5667,4371.6035
3022.0,6506.0,2110.4377,4374.4375
2878.0,6766.0,2111.278,4377.2026
2808.0,6696.0,2112.095,4379.922
2722.0,6485.0,2112.8865,4382.539
2917.0,6628.0,2113.6523,4385.063
2870.0,6676.0,2114.3933,4387.5073
2787.0,6338.0,2115.1106,4389.877
2671.0,6258.0,2115.8052,4392.173
2523.0,5951.0,2116.4775,4394.394
2599.0,6213.0,2117.1287,4396.544
2829.0,6437.0,2117.759,4398.625
2588.0,6125.0,2118.3694,4400.6396
2848.0,6579.0,2118.9595,4402.591
2558.0,6228.0,2119.531,4404.478
2759.0,6283.0,2120.0842,4406.306
2696.0,6376.0,2120.6199,4408.075
2809.0,6870.0,2121.138,4409.7876
2683.0,6642.0,2121.6396,4411.4453
2676.0,6301.0,2122.1252,4413.05
2847.0,6398.0,2122.5955,4414.602
2627.0,6399.0,2123.0505,4416.1055
2773.0,6960.0,2123.4907,4417.5605
2817.0,6668.0,2123.9172,4418.9683
2627.0,6007.0,2124.3296,4420.331
2805.0,6916.0,2124.7288,4421.651
2786.0,6631.0,2125.115,4422.9272
2816.0,6858.0,2125.489,4424.1626
2598.0,6466.0,2125.8508,4425.3584
2672.0,6879.0,2126.201,4426.515
2698.0,6652.0,2126.5398,4427.6357
2341.0,5870.0,2126.868,4428.719
2407.0,5792.0,2127.1853,4429.7686
2345.0,5453.0,2127.4924,4430.784
2446.0,5584.0,2127.7898,4431.766
