Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.3345,4213.373
2059.0,4528.0,2042.1436,4195.4204
2308.0,5130.0,2031.6195,4196.0044
2441.0,5697.0,2023.2018,4174.838
2817.0,6792.0,2016.6123,4144.1914
2513.0,5865.0,2010.0941,4100.554
2570.0,6122.0,2002.3612,4077.8342
2547.0,5889.0,1995.2152,4054.8943
2350.0,5307.0,1988.6743,4030.4453
2337.0,5200.0,1982.4779,4006.301
2263.0,5235.0,1976.4865,3983.152
2398.0,5463.0,1970.6852,3962.3125
2782.0,6284.0,1965.1837,3942.088
2452.0,5494.0,1959.9476,3922.5544
3022.0,6506.0,1954.9413,3903.878
2878.0,6766.0,1950.1484,3886.0815
2808.0,6696.0,1945.5645,3869.1414
2722.0,6485.0,1941.1862,3852.911
2917.0,6628.0,1937.0006,3837.3816
2870.0,6676.0,1932.9972,3822.5376
2787.0,6338.0,1929.1675,3808.3477
2671.0,6258.0,1925.5045,3794.7793
2523.0,5951.0,1922.0001,3781.7966
2599.0,6213.0,1918.6472,3769.377
2829.0,6437.0,1915.4385,3757.4934
2588.0,6125.0,1912.3678,3746.1226
2848.0,6579.0,1909.4286,3735.241
2558.0,6228.0,1906.6152,3724.826
2759.0,6283.0,1903.9218,3714.8557
2696.0,6376.0,1901.3429,3705.3115
2809.0,6870.0,1898.8733,3696.173
2683.0,6642.0,1896.509,3687.424
2676.0,6301.0,1894.2445,3679.0454
2847.0,6398.0,1892.0756,3671.0217
2627.0,6399.0,1889.9979,3663.3374
2773.0,6960.0,1888.0079,3655.9766
2817.0,6668.0,1886.1016,3648.926
2627.0,6007.0,1884.2753,3642.1716
2805.0,6916.0,1882.5255,3635.7012
2786.0,6631.0,1880.8488,3629.5015
2816.0,6858.0,1879.2422,3623.5615
2598.0,6466.0,1877.7026,3617.8694
2672.0,6879.0,1876.2274,3612.415
2698.0,6652.0,1874.8135,3607.1882
2341.0,5870.0,1873.4581,3602.1787
2407.0,5792.0,1872.1593,3597.3787
2345.0,5453.0,1870.9143,3592.7769
2446.0,5584.0,1869.7208,3588.3662
