Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2006.3663,3993.4082
2059.0,4528.0,1966.5797,3907.287
2308.0,5130.0,1928.8728,3838.5244
2441.0,5697.0,1900.3842,3757.6724
2817.0,6792.0,1878.2767,3670.6304
2513.0,5865.0,1858.4056,3570.332
2570.0,6122.0,1839.1698,3503.0403
2547.0,5889.0,1821.9137,3440.7244
2350.0,5307.0,1806.5192,3382.358
2337.0,5200.0,1792.6211,3328.4736
2263.0,5235.0,1779.9266,3279.3154
2398.0,5463.0,1768.347,3236.144
2782.0,6284.0,1755.5599,3191.2036
2452.0,5494.0,1741.5513,3144.9072
3022.0,6506.0,1727.0547,3098.9272
2878.0,6766.0,1712.3281,3053.2646
2808.0,6696.0,1697.5885,3007.8374
2722.0,6485.0,1682.9138,2962.2322
2917.0,6628.0,1668.2831,2916.5808
2870.0,6676.0,1653.667,2870.9805
2787.0,6338.0,1639.0466,2825.3918
2671.0,6258.0,1624.407,2779.7715
2523.0,5951.0,1609.7358,2734.0771
2599.0,6213.0,1595.0244,2688.3022
2829.0,6437.0,1580.267,2642.431
2588.0,6125.0,1564.6417,2598.641
2848.0,6579.0,1548.8237,2555.6626
2558.0,6228.0,1532.935,2512.3398
2759.0,6283.0,1516.7946,2468.9
2696.0,6376.0,1500.0488,2427.7097
2809.0,6870.0,1483.4243,2386.9993
2683.0,6642.0,1467.0123,2346.776
2676.0,6301.0,1450.4242,2309.1245
2847.0,6398.0,1433.8423,2274.2632
2627.0,6399.0,1417.8741,2240.6653
2773.0,6960.0,1402.5759,2208.3684
2817.0,6668.0,1387.9639,2177.456
2627.0,6007.0,1374.0367,2147.9917
2805.0,6916.0,1360.7213,2119.8901
2786.0,6631.0,1347.4559,2093.1406
2816.0,6858.0,1334.6211,2067.3877
2598.0,6466.0,1322.7207,2040.0892
2672.0,6879.0,1311.165,2013.0735
2698.0,6652.0,1300.0723,1987.9252
2341.0,5870.0,1289.6449,1965.3499
2407.0,5792.0,1279.8325,1943.8656
2345.0,5453.0,1270.1417,1923.0045
2446.0,5584.0,1260.3414,1901.998
