Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1412.6084,2237.3762
1345.0,2031.0,1361.2759,2163.9202
1275.0,2051.0,1380.8888,2188.9648
1263.0,1948.0,1364.8838,2154.6936
1302.0,2038.0,1344.8672,2124.452
1329.0,1993.0,1356.0985,2129.4424
1363.0,2126.0,1368.1575,2144.294
1440.0,2292.0,1395.6553,2183.168
1409.0,2257.0,1451.5472,2270.35
1522.0,2284.0,1464.7295,2314.798
1463.0,2206.0,1510.7935,2391.8352
1454.0,2274.0,1503.5146,2404.1704
1273.0,2106.0,1503.5441,2419.5356
1411.0,2314.0,1425.2777,2313.4
1378.0,2209.0,1461.2606,2360.6692
1347.0,2132.0,1455.0555,2343.1755
1415.0,2171.0,1433.023,2308.6035
1364.0,2233.0,1447.514,2314.1584
1415.0,2255.0,1446.858,2327.144
1498.0,2292.0,1463.4979,2340.8708
1436.0,2223.0,1503.0322,2394.2397
1437.0,2325.0,1492.8467,2392.1445
1374.0,2120.0,1497.9469,2411.911
1428.0,2172.0,1460.2682,2360.5984
1421.0,2286.0,1466.2267,2360.8135
1415.0,2284.0,1476.4803,2370.052
1411.0,2329.0,1480.4569,2379.324
1351.0,2195.0,1484.543,2384.149
1401.0,2187.0,1455.9551,2358.2112
1369.0,2102.0,1458.5231,2361.3113
1396.0,2335.0,1438.6694,2321.4722
1562.0,2482.0,1461.6985,2351.9902
1493.0,2262.0,1543.2593,2463.3928
1605.0,2509.0,1534.4438,2460.3633
1484.0,2349.0,1590.0645,2568.3313
1437.0,2433.0,1561.5656,2556.401
1480.0,2392.0,1542.0427,2543.6938
1496.0,2354.0,1543.4828,2535.242
1489.0,2367.0,1548.3134,2549.3938
1392.0,2260.0,1544.3651,2526.518
1439.0,2251.0,1500.8246,2459.4631
1366.0,2431.0,1496.8062,2440.0957
1533.0,2458.0,1489.1727,2433.933
1684.0,2622.0,1546.5061,2514.7239
1607.0,2487.0,1633.8732,2661.0986
1723.0,2611.0,1633.0796,2689.9966
1485.0,2444.0,1678.0247,2809.73
1614.0,2499.0,1610.3666,2708.9685
1460.0,2488.0,1628.1559,2742.805
1489.0,2606.0,1584.2977,2654.281
1516.0,2643.0,1589.448,2670.2007
1475.0,2418.0,1603.1067,2684.5571
1625.0,2569.0,1576.5447,2645.7053
1557.0,2581.0,1624.0648,2719.5237
1568.0,2663.0,1624.5674,2733.6516
1693.0,2916.0,1635.0416,2760.3862
1599.0,2724.0,1700.581,2900.69
1831.0,2994.0,1687.7363,2918.8481
1653.0,2809.0,1764.3988,3080.2688
1708.0,2934.0,1734.8823,3064.0833
1568.0,2801.0,1747.8402,3114.728
1720.0,2952.0,1703.695,3035.2988
1714.0,2947.0,1742.6688,3117.7869
1669.0,2986.0,1753.3378,3124.0054
1710.0,3006.0,1750.0054,3137.6912
1598.0,2779.0,1760.5708,3160.2085
1610.0,2874.0,1718.8436,3099.2505
1752.0,3159.0,1710.175,3073.2957
1812.0,3406.0,1769.6475,3180.831
2042.0,3717.0,1831.3224,3321.7183
1934.0,3522.0,1939.0721,3577.1575
1833.0,3526.0,1947.4497,3668.4202
1844.0,3461.0,1924.6898,3703.089
1954.0,3815.0,1914.3367,3719.7769
1872.0,3693.0,1970.9945,3846.508
1808.0,3559.0,1959.2385,3822.2695
1895.0,3738.0,1925.9963,3772.7302
1878.0,3786.0,1952.5269,3833.1157
2041.0,4041.0,1965.0297,3883.9336
2176.0,4329.0,2031.7795,4009.6667
1958.0,3855.0,2117.1726,4218.743
2203.0,4176.0,2060.6594,4163.516
2081.0,4010.0,2126.782,4314.0127
2045.0,4174.0,2110.598,4319.3335
2010.0,4042.0,2105.493,4325.165
2058.0,4047.0,2081.89,4257.587
1998.0,4032.0,2091.0237,4292.2793
1924.0,4045.0,2072.9734,4243.5903
1900.0,3807.0,2047.8076,4203.5586
1900.0,3781.0,2012.1617,4110.0273
2038.0,4014.0,1995.4572,4054.3381
1980.0,3924.0,2044.0295,4118.684
1888.0,3538.0,2039.7582,4102.7695
1955.0,4050.0,1979.6027,3966.123
1969.0,3797.0,2015.7921,4042.6667
1919.0,4027.0,2018.2067,4050.927
1946.0,4035.0,2020.0365,4051.2642
2046.0,4058.0,2030.5508,4077.0674
1983.0,4008.0,2067.702,4186.338
1851.0,3819.0,2058.0842,4171.2886
1855.0,3854.0,2002.791,4087.783
1748.0,3668.0,1985.2639,4041.59
1867.0,3926.0,1935.0756,3924.7153
1874.0,3876.0,1966.4742,3948.062
1758.0,3641.0,1977.0718,3946.7542
2004.0,4119.0,1930.1925,3858.5632
1897.0,3833.0,2016.0096,4013.309
1927.0,4088.0,2002.4117,4017.3223
1868.0,4121.0,2022.0665,4064.8345
2001.0,4332.0,2018.5635,4084.9556
2031.0,4357.0,2076.4126,4245.2197
1925.0,4123.0,2106.092,4316.256
2039.0,4283.0,2071.9507,4294.838
2011.0,4394.0,2100.9167,4358.298
2032.0,4491.0,2116.4595,4413.575
