Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.0146,2129.9255
1345.0,2031.0,1316.1477,2058.4468
1275.0,2051.0,1334.6892,2082.8237
1263.0,1948.0,1321.0535,2050.6855
1302.0,2038.0,1305.3998,2024.5057
1329.0,1993.0,1317.6409,2028.2126
1363.0,2126.0,1328.1731,2043.3046
1440.0,2292.0,1355.0045,2078.521
1409.0,2257.0,1407.9662,2160.546
1522.0,2284.0,1420.2222,2203.9011
1463.0,2206.0,1463.4304,2276.2893
1454.0,2274.0,1451.1675,2286.8162
1273.0,2106.0,1445.2809,2298.1648
1411.0,2314.0,1367.2274,2200.2378
1378.0,2209.0,1406.5305,2246.1052
1347.0,2132.0,1410.462,2235.894
1415.0,2171.0,1392.4757,2204.7861
1364.0,2233.0,1406.9783,2206.7366
1415.0,2255.0,1401.3217,2217.415
1498.0,2292.0,1418.9202,2230.5715
1436.0,2223.0,1457.8048,2280.5662
1437.0,2325.0,1443.4708,2277.752
1374.0,2120.0,1445.8491,2294.1643
1428.0,2172.0,1407.1157,2247.8164
1421.0,2286.0,1411.9047,2246.194
1415.0,2284.0,1423.993,2254.0955
1411.0,2329.0,1430.702,2265.1672
1351.0,2195.0,1436.2198,2271.0784
1401.0,2187.0,1410.2445,2250.6396
1369.0,2102.0,1415.234,2253.773
1396.0,2335.0,1394.7606,2214.7202
1562.0,2482.0,1415.8512,2240.0046
1493.0,2262.0,1499.4468,2342.6775
1605.0,2509.0,1488.2236,2343.055
1484.0,2349.0,1536.319,2432.0688
1437.0,2433.0,1502.4185,2427.3357
1480.0,2392.0,1477.8519,2419.6755
1496.0,2354.0,1485.673,2415.4736
1489.0,2367.0,1494.6991,2432.1892
1392.0,2260.0,1493.1163,2408.2668
1439.0,2251.0,1448.7661,2350.2917
1366.0,2431.0,1443.2966,2328.202
1533.0,2458.0,1437.0503,2324.1704
1684.0,2622.0,1502.8159,2401.118
1607.0,2487.0,1593.307,2525.5872
1723.0,2611.0,1584.6714,2545.5735
1485.0,2444.0,1623.4435,2633.319
1614.0,2499.0,1537.384,2556.2742
1460.0,2488.0,1555.0042,2585.3533
1489.0,2606.0,1513.393,2521.5679
1516.0,2643.0,1525.5354,2546.632
1475.0,2418.0,1552.3746,2568.4731
1625.0,2569.0,1530.1293,2540.3875
1557.0,2581.0,1580.7129,2594.8582
1568.0,2663.0,1575.0653,2602.358
1693.0,2916.0,1581.7235,2621.126
1599.0,2724.0,1647.2423,2741.4597
1831.0,2994.0,1635.5846,2762.6355
1653.0,2809.0,1716.3538,2927.7427
1708.0,2934.0,1681.6726,2904.6914
1568.0,2801.0,1690.5223,2952.9907
1720.0,2952.0,1644.8591,2876.1506
1714.0,2947.0,1687.2579,2968.0132
1669.0,2986.0,1703.9933,2981.1138
1710.0,3006.0,1699.2792,2995.6135
1598.0,2779.0,1711.3892,3020.8032
1610.0,2874.0,1666.7386,2955.8186
1752.0,3159.0,1657.2021,2932.9004
1812.0,3406.0,1721.7721,3051.7974
2042.0,3717.0,1789.7926,3200.4866
1934.0,3522.0,1896.2955,3422.345
1833.0,3526.0,1898.9567,3500.374
1844.0,3461.0,1867.7771,3531.1082
1954.0,3815.0,1856.4541,3550.1804
1872.0,3693.0,1906.2621,3669.893
1808.0,3559.0,1900.992,3659.7273
1895.0,3738.0,1871.8278,3621.8083
1878.0,3786.0,1894.0681,3677.5374
2041.0,4041.0,1905.8978,3730.0237
2176.0,4329.0,1969.6288,3841.6362
1958.0,3855.0,2050.7832,4020.9834
2203.0,4176.0,1995.0981,3970.4983
2081.0,4010.0,2050.1128,4090.6406
2045.0,4174.0,2032.142,4088.8599
2010.0,4042.0,2022.5424,4096.2153
2058.0,4047.0,2004.3876,4043.0342
1998.0,4032.0,2013.8217,4077.7988
1924.0,4045.0,1998.7117,4040.1333
1900.0,3807.0,1974.464,4013.3896
1900.0,3781.0,1946.3629,3934.6768
2038.0,4014.0,1932.004,3885.7383
1980.0,3924.0,1976.802,3941.625
1888.0,3538.0,1974.526,3924.1958
1955.0,4050.0,1921.1389,3791.2207
1969.0,3797.0,1944.5203,3858.4458
1919.0,4027.0,1952.9884,3870.6934
1946.0,4035.0,1952.59,3876.7144
2046.0,4058.0,1964.2694,3907.4768
1983.0,4008.0,2000.3514,4008.2964
1851.0,3819.0,1991.1519,3989.9233
1855.0,3854.0,1938.3545,3917.4165
1748.0,3668.0,1920.3596,3878.8318
1867.0,3926.0,1877.4276,3783.6592
1874.0,3876.0,1907.711,3813.321
1758.0,3641.0,1922.4272,3816.7314
2004.0,4119.0,1880.888,3737.2766
1897.0,3833.0,1955.4371,3869.7573
1927.0,4088.0,1945.7365,3870.6768
1868.0,4121.0,1958.804,3909.8672
2001.0,4332.0,1954.284,3935.4685
2031.0,4357.0,2007.3722,4087.5945
1925.0,4123.0,2039.2435,4154.858
2039.0,4283.0,2007.2217,4136.104
2011.0,4394.0,2030.103,4186.4424
2032.0,4491.0,2041.3357,4235.282
