Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.789,4333.8237
2059.0,4528.0,2066.458,4332.58
2308.0,5130.0,2069.1853,4356.474
2441.0,5697.0,2071.0823,4365.7153
2817.0,6792.0,2071.8687,4364.771
2513.0,5865.0,2070.6746,4351.7236
2570.0,6122.0,2070.2212,4352.643
2547.0,5889.0,2070.116,4354.321
2350.0,5307.0,2070.0198,4353.9775
2337.0,5200.0,2069.8232,4352.5825
2263.0,5235.0,2069.5354,4350.979
2398.0,5463.0,2069.343,4350.583
2782.0,6284.0,2069.1863,4350.129
2452.0,5494.0,2069.0315,4349.4844
3022.0,6506.0,2068.8745,4348.808
2878.0,6766.0,2068.7236,4348.208
2808.0,6696.0,2068.5903,4347.7285
2722.0,6485.0,2068.4666,4347.2583
2917.0,6628.0,2068.3496,4346.7974
2870.0,6676.0,2068.2393,4346.3647
2787.0,6338.0,2068.136,4345.967
2671.0,6258.0,2068.0403,4345.6
2523.0,5951.0,2067.9507,4345.2544
2599.0,6213.0,2067.867,4344.9287
2829.0,6437.0,2067.7883,4344.625
2588.0,6125.0,2067.7148,4344.342
2848.0,6579.0,2067.6462,4344.077
2558.0,6228.0,2067.5825,4343.8296
2759.0,6283.0,2067.5225,4343.598
2696.0,6376.0,2067.4666,4343.382
2809.0,6870.0,2067.414,4343.1787
2683.0,6642.0,2067.3652,4342.9897
2676.0,6301.0,2067.3196,4342.8135
2847.0,6398.0,2067.2766,4342.648
2627.0,6399.0,2067.2366,4342.493
2773.0,6960.0,2067.1995,4342.3486
2817.0,6668.0,2067.1646,4342.214
2627.0,6007.0,2067.1318,4342.0874
2805.0,6916.0,2067.1013,4341.969
2786.0,6631.0,2067.0725,4341.859
2816.0,6858.0,2067.046,4341.756
2598.0,6466.0,2067.021,4341.659
2672.0,6879.0,2066.9976,4341.569
2698.0,6652.0,2066.9758,4341.485
2341.0,5870.0,2066.9556,4341.406
2407.0,5792.0,2066.9365,4341.3325
2345.0,5453.0,2066.9185,4341.263
2446.0,5584.0,2066.902,4341.1987
