Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.1964,4300.5425
2059.0,4528.0,1995.887,4278.136
2308.0,5130.0,1990.1375,4285.34
2441.0,5697.0,1985.4149,4275.9805
2817.0,6792.0,1981.272,4257.023
2513.0,5865.0,1975.3365,4223.98
2570.0,6122.0,1970.088,4207.23
2547.0,5889.0,1965.4163,4191.9956
2350.0,5307.0,1960.9918,4175.0713
2337.0,5200.0,1956.6503,4157.616
2263.0,5235.0,1952.3373,4140.3735
2398.0,5463.0,1948.2302,4124.987
2782.0,6284.0,1944.2961,4110.039
2452.0,5494.0,1940.4973,4095.365
3022.0,6506.0,1936.818,4081.1238
2878.0,6766.0,1933.2587,4067.405
2808.0,6696.0,1929.8278,4054.251
2722.0,6485.0,1926.5161,4041.5242
2917.0,6628.0,1923.3165,4029.2122
2870.0,6676.0,1920.225,4017.319
2787.0,6338.0,1917.238,4005.8386
2671.0,6258.0,1914.353,3994.7551
2523.0,5951.0,1911.5659,3984.0447
2599.0,6213.0,1908.8724,3973.6963
2829.0,6437.0,1906.2698,3963.6975
2588.0,6125.0,1903.7546,3954.0376
2848.0,6579.0,1901.324,3944.704
2558.0,6228.0,1898.9749,3935.6846
2759.0,6283.0,1896.7045,3926.9673
2696.0,6376.0,1894.5096,3918.5422
2809.0,6870.0,1892.3881,3910.3994
2683.0,6642.0,1890.337,3902.5293
2676.0,6301.0,1888.3546,3894.9211
2847.0,6398.0,1886.4376,3887.567
2627.0,6399.0,1884.5846,3880.4573
2773.0,6960.0,1882.7927,3873.5837
2817.0,6668.0,1881.0602,3866.938
2627.0,6007.0,1879.3848,3860.513
2805.0,6916.0,1877.7648,3854.3005
2786.0,6631.0,1876.198,3848.293
2816.0,6858.0,1874.683,3842.4846
2598.0,6466.0,1873.2179,3836.8667
2672.0,6879.0,1871.8008,3831.4343
2698.0,6652.0,1870.4302,3826.181
2341.0,5870.0,1869.1045,3821.0996
2407.0,5792.0,1867.8223,3816.1858
2345.0,5453.0,1866.5822,3811.4329
2446.0,5584.0,1865.3823,3806.8354
