Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1341.3256,2074.394
1345.0,2031.0,1300.419,2020.0581
1275.0,2051.0,1314.8536,2033.0266
1263.0,1948.0,1304.4172,2006.9364
1302.0,2038.0,1286.2423,1985.6243
1329.0,1993.0,1295.9104,1987.2354
1363.0,2126.0,1304.6805,1997.5543
1440.0,2292.0,1329.6118,2027.0071
1409.0,2257.0,1378.6528,2098.3147
1522.0,2284.0,1388.9902,2142.0483
1463.0,2206.0,1424.728,2209.5212
1454.0,2274.0,1414.8761,2223.7314
1273.0,2106.0,1413.984,2236.4268
1411.0,2314.0,1349.5758,2146.5396
1378.0,2209.0,1381.4122,2179.3867
1347.0,2132.0,1378.0488,2167.6511
1415.0,2171.0,1358.9576,2139.736
1364.0,2233.0,1370.692,2143.1216
1415.0,2255.0,1370.646,2154.5984
1498.0,2292.0,1385.7948,2165.735
1436.0,2223.0,1418.368,2212.3103
1437.0,2325.0,1407.6572,2213.3726
1374.0,2120.0,1412.5381,2231.3057
1428.0,2172.0,1377.8386,2185.1096
1421.0,2286.0,1382.042,2181.3809
1415.0,2284.0,1393.9613,2190.6516
1411.0,2329.0,1398.8086,2200.4998
1351.0,2195.0,1404.2258,2205.6619
1401.0,2187.0,1378.3024,2184.8542
1369.0,2102.0,1378.8206,2186.205
1396.0,2335.0,1360.8145,2150.4324
1562.0,2482.0,1384.338,2175.9688
1493.0,2262.0,1455.8605,2269.365
1605.0,2509.0,1444.3574,2272.7185
1484.0,2349.0,1491.2501,2355.6934
1437.0,2433.0,1463.4258,2352.4263
1480.0,2392.0,1447.7554,2341.1592
1496.0,2354.0,1449.6898,2332.9617
1489.0,2367.0,1452.8464,2344.7808
1392.0,2260.0,1450.7096,2328.4324
1439.0,2251.0,1412.7781,2278.3948
1366.0,2431.0,1408.3259,2256.2832
1533.0,2458.0,1407.6815,2251.6543
1684.0,2622.0,1457.4663,2315.1558
1607.0,2487.0,1534.4618,2429.4385
1723.0,2611.0,1529.7522,2455.9177
1485.0,2444.0,1565.67,2546.3088
1614.0,2499.0,1501.024,2477.3906
1460.0,2488.0,1514.2749,2497.1592
1489.0,2606.0,1480.6212,2433.4238
1516.0,2643.0,1489.444,2446.9849
1475.0,2418.0,1506.296,2461.1826
1625.0,2569.0,1480.502,2431.6187
1557.0,2581.0,1521.0428,2486.5667
1568.0,2663.0,1521.0364,2500.6191
1693.0,2916.0,1531.3821,2520.5447
1599.0,2724.0,1594.0922,2628.0386
1831.0,2994.0,1579.655,2648.6414
1653.0,2809.0,1648.7257,2792.983
1708.0,2934.0,1619.8086,2782.6729
1568.0,2801.0,1629.9695,2826.3
1720.0,2952.0,1590.8372,2756.0903
1714.0,2947.0,1625.9498,2828.0166
1669.0,2986.0,1637.7269,2838.0737
1710.0,3006.0,1635.2308,2853.1853
1598.0,2779.0,1644.2264,2874.0173
1610.0,2874.0,1604.1956,2816.666
1752.0,3159.0,1597.2013,2794.175
1812.0,3406.0,1653.9198,2892.2551
2042.0,3717.0,1712.2122,3023.2676
1934.0,3522.0,1809.6179,3245.67
1833.0,3526.0,1806.9443,3335.1477
1844.0,3461.0,1783.7383,3364.599
1954.0,3815.0,1773.0021,3374.4854
1872.0,3693.0,1822.0945,3484.7917
1808.0,3559.0,1814.0841,3471.4045
1895.0,3738.0,1785.4006,3430.3103
1878.0,3786.0,1807.0951,3481.3257
2041.0,4041.0,1818.1254,3527.7979
2176.0,4329.0,1875.2018,3638.8257
1958.0,3855.0,1949.4347,3818.6868
2203.0,4176.0,1896.0364,3772.2178
2081.0,4010.0,1947.9803,3894.3308
2045.0,4174.0,1933.2451,3895.7473
2010.0,4042.0,1930.9283,3901.155
2058.0,4047.0,1912.096,3844.2805
1998.0,4032.0,1918.6855,3871.8035
1924.0,4045.0,1904.6215,3834.8804
1900.0,3807.0,1884.8818,3803.3708
1900.0,3781.0,1854.4237,3721.38
2038.0,4014.0,1840.1486,3672.6714
1980.0,3924.0,1880.9323,3731.2844
1888.0,3538.0,1878.1503,3719.856
1955.0,4050.0,1825.891,3596.145
1969.0,3797.0,1858.4546,3661.694
1919.0,4027.0,1859.6626,3667.9543
1946.0,4035.0,1864.3983,3673.5767
2046.0,4058.0,1873.7368,3698.2058
1983.0,4008.0,1901.9152,3792.653
1851.0,3819.0,1894.2931,3779.7197
1855.0,3854.0,1847.098,3707.0706
1748.0,3668.0,1832.8751,3664.2678
1867.0,3926.0,1792.3475,3563.583
1874.0,3876.0,1820.0854,3588.8894
1758.0,3641.0,1829.7218,3592.8345
2004.0,4119.0,1790.0365,3516.613
1897.0,3833.0,1861.5408,3649.9019
1927.0,4088.0,1849.3147,3652.5457
1868.0,4121.0,1866.9626,3694.007
2001.0,4332.0,1865.5531,3713.2366
2031.0,4357.0,1913.2823,3851.579
1925.0,4123.0,1938.6965,3916.817
2039.0,4283.0,1907.348,3898.5305
2011.0,4394.0,1929.3651,3950.2803
2032.0,4491.0,1943.663,3997.5547
