Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1351.9387,2117.4434
1345.0,2031.0,1303.3561,2046.895
1275.0,2051.0,1321.0721,2067.694
1263.0,1948.0,1310.0886,2044.1628
1302.0,2038.0,1293.8842,2019.1372
1329.0,1993.0,1307.3499,2028.8792
1363.0,2126.0,1316.5995,2041.3076
1440.0,2292.0,1342.8081,2078.1685
1409.0,2257.0,1395.4628,2148.751
1522.0,2284.0,1405.4413,2190.0515
1463.0,2206.0,1448.1256,2256.1636
1454.0,2274.0,1435.8713,2268.4011
1273.0,2106.0,1432.426,2280.2195
1411.0,2314.0,1354.9242,2191.3965
1378.0,2209.0,1394.2054,2228.5063
1347.0,2132.0,1393.645,2218.1055
1415.0,2171.0,1373.4447,2189.6414
1364.0,2233.0,1388.1094,2190.6816
1415.0,2255.0,1384.8126,2202.3162
1498.0,2292.0,1402.7152,2213.9614
1436.0,2223.0,1441.2219,2259.5598
1437.0,2325.0,1427.529,2259.6086
1374.0,2120.0,1431.5978,2276.4395
1428.0,2172.0,1392.0408,2232.5244
1421.0,2286.0,1397.279,2228.5103
1415.0,2284.0,1410.0891,2236.926
1411.0,2329.0,1416.0094,2247.6836
1351.0,2195.0,1421.8749,2253.9495
1401.0,2187.0,1393.4535,2234.6143
1369.0,2102.0,1396.4633,2235.025
1396.0,2335.0,1375.8545,2198.6228
1562.0,2482.0,1400.0222,2223.306
1493.0,2262.0,1483.5327,2316.7405
1605.0,2509.0,1470.8762,2319.7778
1484.0,2349.0,1521.8011,2405.5388
1437.0,2433.0,1489.1299,2396.4666
1480.0,2392.0,1468.0398,2386.39
1496.0,2354.0,1473.2803,2380.2446
1489.0,2367.0,1479.1504,2392.8267
1392.0,2260.0,1477.0597,2374.4597
1439.0,2251.0,1432.6643,2324.3079
1366.0,2431.0,1427.859,2303.0134
1533.0,2458.0,1423.8368,2300.0486
1684.0,2622.0,1485.9061,2364.753
1607.0,2487.0,1572.7871,2494.964
1723.0,2611.0,1565.455,2517.6257
1485.0,2444.0,1602.3505,2617.0205
1614.0,2499.0,1527.2906,2524.5063
1460.0,2488.0,1544.325,2548.0693
1489.0,2606.0,1503.8944,2483.6685
1516.0,2643.0,1514.655,2502.9927
1475.0,2418.0,1536.6031,2524.1077
1625.0,2569.0,1510.891,2492.151
1557.0,2581.0,1557.9575,2552.5684
1568.0,2663.0,1555.0703,2562.4924
1693.0,2916.0,1563.8317,2585.2659
1599.0,2724.0,1629.4325,2719.9646
1831.0,2994.0,1613.48,2736.9043
1653.0,2809.0,1697.353,2911.6985
1708.0,2934.0,1659.7927,2886.2869
1568.0,2801.0,1670.4896,2933.9207
1720.0,2952.0,1623.087,2848.7024
1714.0,2947.0,1666.3246,2939.2654
1669.0,2986.0,1682.5369,2956.5693
1710.0,3006.0,1678.2661,2970.87
1598.0,2779.0,1690.7449,2997.1934
1610.0,2874.0,1641.7786,2923.1638
1752.0,3159.0,1633.5337,2896.5437
1812.0,3406.0,1702.4133,3022.6973
2042.0,3717.0,1772.9188,3181.0007
1934.0,3522.0,1874.4198,3382.2224
1833.0,3526.0,1872.8744,3482.7905
1844.0,3461.0,1843.5479,3529.9285
1954.0,3815.0,1831.6937,3548.768
1872.0,3693.0,1881.8988,3647.8733
1808.0,3559.0,1874.2649,3631.722
1895.0,3738.0,1844.3175,3596.2783
1878.0,3786.0,1867.0941,3641.4219
2041.0,4041.0,1877.966,3684.7031
2176.0,4329.0,1940.6813,3776.5388
1958.0,3855.0,2019.7705,3943.441
2203.0,4176.0,1960.3687,3928.2056
2081.0,4010.0,2016.2802,4042.7637
2045.0,4174.0,1996.9045,4061.655
2010.0,4042.0,1991.0142,4066.6633
2058.0,4047.0,1972.7726,4011.4775
1998.0,4032.0,1980.387,4041.3252
1924.0,4045.0,1966.1521,3997.3347
1900.0,3807.0,1944.2078,3963.2642
1900.0,3781.0,1914.5115,3888.3728
2038.0,4014.0,1900.4131,3839.0422
1980.0,3924.0,1945.6498,3877.4822
1888.0,3538.0,1942.4534,3867.412
1955.0,4050.0,1887.4866,3767.0854
1969.0,3797.0,1917.6553,3818.45
1919.0,4027.0,1921.4622,3831.2012
1946.0,4035.0,1924.3339,3827.1267
2046.0,4058.0,1935.5521,3847.0366
1983.0,4008.0,1967.9381,3935.896
1851.0,3819.0,1958.517,3928.7234
1855.0,3854.0,1907.0782,3866.5728
1748.0,3668.0,1891.3871,3826.5032
1867.0,3926.0,1848.6409,3733.7427
1874.0,3876.0,1880.4946,3735.2686
1758.0,3641.0,1893.276,3729.9275
2004.0,4119.0,1851.0414,3665.6511
1897.0,3833.0,1927.6979,3774.8982
1927.0,4088.0,1913.9752,3793.1777
1868.0,4121.0,1930.2377,3829.4844
2001.0,4332.0,1927.0938,3849.3416
2031.0,4357.0,1978.1587,3979.9648
1925.0,4123.0,2007.2709,4037.254
2039.0,4283.0,1973.3939,4031.0928
2011.0,4394.0,1997.2456,4077.4714
2032.0,4491.0,2009.352,4126.255
