Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.897,4360.9014
2059.0,4528.0,2065.0774,4366.2393
2308.0,5130.0,2069.3535,4395.118
2441.0,5697.0,2072.76,4408.7
2817.0,6792.0,2076.2378,4420.149
2513.0,5865.0,2078.748,4424.892
2570.0,6122.0,2081.011,4435.027
2547.0,5889.0,2083.3396,4445.3877
2350.0,5307.0,2085.5847,4454.415
2337.0,5200.0,2087.7166,4462.908
2263.0,5235.0,2089.7166,4470.8794
2398.0,5463.0,2091.6392,4478.8
2782.0,6284.0,2093.4902,4486.3896
2452.0,5494.0,2095.264,4493.608
3022.0,6506.0,2096.961,4500.515
2878.0,6766.0,2098.5842,4507.1294
2808.0,6696.0,2100.1396,4513.478
2722.0,6485.0,2101.6296,4519.557
2917.0,6628.0,2103.0562,4525.3765
2870.0,6676.0,2104.4226,4530.9487
2787.0,6338.0,2105.7307,4536.285
2671.0,6258.0,2106.9832,4541.395
2523.0,5951.0,2108.1824,4546.2886
2599.0,6213.0,2109.3306,4550.974
2829.0,6437.0,2110.43,4555.459
2588.0,6125.0,2111.482,4559.7534
2848.0,6579.0,2112.4895,4563.865
2558.0,6228.0,2113.4536,4567.801
2759.0,6283.0,2114.3767,4571.569
2696.0,6376.0,2115.2605,4575.1753
2809.0,6870.0,2116.1062,4578.628
2683.0,6642.0,2116.9158,4581.9326
2676.0,6301.0,2117.6904,4585.096
2847.0,6398.0,2118.432,4588.124
2627.0,6399.0,2119.1418,4591.022
2773.0,6960.0,2119.821,4593.795
2817.0,6668.0,2120.4712,4596.4497
2627.0,6007.0,2121.093,4598.9897
2805.0,6916.0,2121.6885,4601.4214
2786.0,6631.0,2122.2583,4603.748
2816.0,6858.0,2122.8037,4605.975
2598.0,6466.0,2123.3254,4608.106
2672.0,6879.0,2123.8245,4610.1445
2698.0,6652.0,2124.3025,4612.0967
2341.0,5870.0,2124.7598,4613.964
2407.0,5792.0,2125.197,4615.7505
2345.0,5453.0,2125.6155,4617.4604
2446.0,5584.0,2126.016,4619.0967
