Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.598,4288.687
2059.0,4528.0,2095.0037,4291.7217
2308.0,5130.0,2094.001,4316.182
2441.0,5697.0,2093.3088,4321.162
2817.0,6792.0,2092.3086,4317.3564
2513.0,5865.0,2091.043,4302.602
2570.0,6122.0,2089.4854,4301.9487
2547.0,5889.0,2088.2852,4300.9805
2350.0,5307.0,2087.3787,4297.9585
2337.0,5200.0,2086.5532,4294.2905
2263.0,5235.0,2085.7043,4290.6245
2398.0,5463.0,2084.837,4288.0117
2782.0,6284.0,2084.015,4285.3057
2452.0,5494.0,2083.2283,4282.503
3022.0,6506.0,2082.4622,4279.758
2878.0,6766.0,2081.7139,4277.129
2808.0,6696.0,2080.987,4274.633
2722.0,6485.0,2080.2842,4272.189
2917.0,6628.0,2079.603,4269.8047
2870.0,6676.0,2078.942,4267.4946
2787.0,6338.0,2078.3005,4265.2583
2671.0,6258.0,2077.6787,4263.091
2523.0,5951.0,2077.0752,4260.987
2599.0,6213.0,2076.4897,4258.9453
2829.0,6437.0,2075.922,4256.965
2588.0,6125.0,2075.3713,4255.0444
2848.0,6579.0,2074.8372,4253.1816
2558.0,6228.0,2074.3193,4251.375
2759.0,6283.0,2073.8164,4249.6216
2696.0,6376.0,2073.3289,4247.921
2809.0,6870.0,2072.8555,4246.272
2683.0,6642.0,2072.3967,4244.672
2676.0,6301.0,2071.9512,4243.1196
2847.0,6398.0,2071.5195,4241.6133
2627.0,6399.0,2071.1006,4240.153
2773.0,6960.0,2070.694,4238.7354
2817.0,6668.0,2070.2996,4237.361
2627.0,6007.0,2069.917,4236.027
2805.0,6916.0,2069.546,4234.7334
2786.0,6631.0,2069.186,4233.478
2816.0,6858.0,2068.837,4232.26
2598.0,6466.0,2068.4978,4231.0786
2672.0,6879.0,2068.1692,4229.932
2698.0,6652.0,2067.85,4228.82
2341.0,5870.0,2067.5408,4227.741
2407.0,5792.0,2067.2402,4226.695
2345.0,5453.0,2066.9492,4225.679
2446.0,5584.0,2066.6665,4224.6943
