Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.0115,4139.2095
2059.0,4528.0,1994.6357,4086.1245
2308.0,5130.0,1977.1909,4052.6895
2441.0,5697.0,1962.8138,4002.914
2817.0,6792.0,1950.989,3945.8762
2513.0,5865.0,1939.8236,3876.7705
2570.0,6122.0,1928.6167,3830.8215
2547.0,5889.0,1918.3071,3787.371
2350.0,5307.0,1908.9025,3745.1663
2337.0,5200.0,1900.2163,3705.2312
2263.0,5235.0,1892.1102,3667.9858
2398.0,5463.0,1884.5393,3634.4895
2782.0,6284.0,1877.5221,3603.2273
2452.0,5494.0,1871.0137,3574.0845
3022.0,6506.0,1864.9668,3547.0232
2878.0,6766.0,1859.3455,3521.944
2808.0,6696.0,1854.1213,3498.7246
2722.0,6485.0,1849.4404,3476.8015
2917.0,6628.0,1845.1553,3456.32
2870.0,6676.0,1841.1777,3437.2764
2787.0,6338.0,1837.4785,3419.555
2671.0,6258.0,1834.0349,3403.0503
2523.0,5951.0,1830.8287,3387.6672
2599.0,6213.0,1827.8413,3373.341
2829.0,6437.0,1825.0573,3360.002
2588.0,6125.0,1822.4622,3347.5776
2848.0,6579.0,1820.0435,3336.0042
2558.0,6228.0,1817.789,3325.222
2759.0,6283.0,1815.6875,3315.1777
2696.0,6376.0,1813.7286,3305.8206
2809.0,6870.0,1811.7975,3297.035
2683.0,6642.0,1809.8604,3288.7258
2676.0,6301.0,1808.01,3280.8828
2847.0,6398.0,1806.2513,3273.4783
2627.0,6399.0,1804.5848,3266.483
2773.0,6960.0,1803.0079,3259.8655
2817.0,6668.0,1801.4548,3253.5217
2627.0,6007.0,1799.9032,3247.3967
2805.0,6916.0,1798.4014,3241.5234
2786.0,6631.0,1796.9528,3235.8877
2816.0,6858.0,1795.5591,3230.4758
2598.0,6466.0,1794.219,3225.27
2672.0,6879.0,1792.9307,3220.2622
2698.0,6652.0,1791.6907,3215.4492
2341.0,5870.0,1790.2946,3210.7927
2407.0,5792.0,1788.9082,3206.2373
2345.0,5453.0,1787.5425,3201.7854
2446.0,5584.0,1786.2054,3197.4377
