Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1333.9514,2045.291
1345.0,2031.0,1285.4309,1973.1611
1275.0,2051.0,1302.3914,1992.6082
1263.0,1948.0,1291.8005,1967.1627
1302.0,2038.0,1274.5565,1942.0128
1329.0,1993.0,1287.1987,1950.9193
1363.0,2126.0,1296.8162,1961.4388
1440.0,2292.0,1323.9106,2000.545
1409.0,2257.0,1377.3027,2087.9836
1522.0,2284.0,1388.5411,2124.624
1463.0,2206.0,1427.0093,2191.0452
1454.0,2274.0,1413.5325,2193.0085
1273.0,2106.0,1410.3257,2201.5054
1411.0,2314.0,1336.3167,2100.325
1378.0,2209.0,1376.2782,2150.0562
1347.0,2132.0,1377.1272,2142.089
1415.0,2171.0,1356.845,2111.8457
1364.0,2233.0,1370.4827,2119.2522
1415.0,2255.0,1368.6869,2127.2769
1498.0,2292.0,1386.0964,2143.2178
1436.0,2223.0,1421.7612,2192.9294
1437.0,2325.0,1407.1477,2184.5276
1374.0,2120.0,1412.1637,2201.1724
1428.0,2172.0,1371.8381,2147.8328
1421.0,2286.0,1376.3424,2147.597
1415.0,2284.0,1391.2998,2162.0813
1411.0,2329.0,1398.1234,2173.568
1351.0,2195.0,1404.2158,2180.7424
1401.0,2187.0,1376.3387,2153.2722
1369.0,2102.0,1379.0627,2156.2698
1396.0,2335.0,1357.91,2118.5872
1562.0,2482.0,1384.6903,2151.4414
1493.0,2262.0,1465.4087,2258.5017
1605.0,2509.0,1449.252,2248.5186
1484.0,2349.0,1498.719,2332.1904
1437.0,2433.0,1465.485,2313.4397
1480.0,2392.0,1445.9849,2299.2112
1496.0,2354.0,1451.1761,2297.399
1489.0,2367.0,1457.2582,2310.046
1392.0,2260.0,1455.7097,2295.5454
1439.0,2251.0,1413.1196,2238.1829
1366.0,2431.0,1407.2133,2219.4275
1533.0,2458.0,1407.8363,2219.7903
1684.0,2622.0,1467.8962,2296.7764
1607.0,2487.0,1552.8251,2422.2236
1723.0,2611.0,1542.676,2428.6653
1485.0,2444.0,1578.1125,2517.211
1614.0,2499.0,1499.9447,2422.2458
1460.0,2488.0,1515.8842,2447.858
1489.0,2606.0,1479.4495,2386.9172
1516.0,2643.0,1493.9318,2411.2334
1475.0,2418.0,1519.069,2436.809
1625.0,2569.0,1491.2902,2401.7324
1557.0,2581.0,1538.1718,2465.322
1568.0,2663.0,1535.4618,2471.6804
1693.0,2916.0,1544.4617,2491.9685
1599.0,2724.0,1612.6498,2617.7444
1831.0,2994.0,1595.4661,2623.9368
1653.0,2809.0,1677.7631,2797.757
1708.0,2934.0,1638.6681,2758.8289
1568.0,2801.0,1648.395,2803.1135
1720.0,2952.0,1601.5521,2714.9873
1714.0,2947.0,1645.6898,2810.6921
1669.0,2986.0,1663.8462,2831.5334
1710.0,3006.0,1660.0013,2841.281
1598.0,2779.0,1672.1727,2867.5244
1610.0,2874.0,1620.3916,2782.8567
1752.0,3159.0,1614.3752,2764.2798
1812.0,3406.0,1687.6066,2902.3733
2042.0,3717.0,1762.2894,3063.3232
1934.0,3522.0,1859.9323,3268.24
1833.0,3526.0,1853.9856,3334.9495
1844.0,3461.0,1822.4036,3355.3486
1954.0,3815.0,1809.5829,3367.1125
1872.0,3693.0,1861.1418,3477.7168
1808.0,3559.0,1856.2607,3462.4783
1895.0,3738.0,1826.8561,3420.7815
1878.0,3786.0,1849.2522,3471.8594
2041.0,4041.0,1861.6521,3516.8306
2176.0,4329.0,1923.164,3622.854
1958.0,3855.0,1999.1287,3790.2417
2203.0,4176.0,1936.9698,3734.9858
2081.0,4010.0,1987.2363,3851.7957
2045.0,4174.0,1967.432,3850.0562
2010.0,4042.0,1963.1018,3856.1877
2058.0,4047.0,1945.6727,3803.1658
1998.0,4032.0,1952.4376,3832.6475
1924.0,4045.0,1940.4918,3796.1743
1900.0,3807.0,1921.193,3767.09
1900.0,3781.0,1891.8274,3691.636
2038.0,4014.0,1878.6287,3647.75
1980.0,3924.0,1924.4608,3706.1318
1888.0,3538.0,1921.9106,3692.1228
1955.0,4050.0,1864.9294,3570.7307
1969.0,3797.0,1896.5016,3636.9612
1919.0,4027.0,1899.9652,3645.647
1946.0,4035.0,1905.1925,3649.8867
2046.0,4058.0,1916.2052,3673.6267
1983.0,4008.0,1946.4182,3763.3794
1851.0,3819.0,1936.4443,3747.0056
1855.0,3854.0,1886.024,3675.139
1748.0,3668.0,1871.2731,3639.2473
1867.0,3926.0,1831.483,3547.5483
1874.0,3876.0,1865.7273,3576.9368
1758.0,3641.0,1879.6245,3580.2166
2004.0,4119.0,1837.5286,3504.11
1897.0,3833.0,1912.4421,3634.1917
1927.0,4088.0,1897.8046,3632.6768
1868.0,4121.0,1913.5825,3670.565
2001.0,4332.0,1911.1743,3688.1484
2031.0,4357.0,1960.7141,3823.2402
1925.0,4123.0,1988.7937,3881.8838
2039.0,4283.0,1953.5471,3858.1587
2011.0,4394.0,1975.1477,3907.8643
2032.0,4491.0,1987.9316,3953.3376
