Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1374.7968,2146.2217
1345.0,2031.0,1323.6094,2081.5088
1275.0,2051.0,1345.5253,2104.3826
1263.0,1948.0,1333.4099,2080.3032
1302.0,2038.0,1315.746,2052.1611
1329.0,1993.0,1329.5358,2060.424
1363.0,2126.0,1338.2289,2072.4534
1440.0,2292.0,1365.7732,2110.0493
1409.0,2257.0,1422.2964,2190.2505
1522.0,2284.0,1431.9393,2222.2493
1463.0,2206.0,1475.6754,2289.04
1454.0,2274.0,1460.6838,2298.8303
1273.0,2106.0,1459.8239,2317.1787
1411.0,2314.0,1378.5356,2223.13
1378.0,2209.0,1427.2584,2267.8596
1347.0,2132.0,1423.3188,2246.934
1415.0,2171.0,1399.067,2208.772
1364.0,2233.0,1413.393,2211.322
1415.0,2255.0,1413.4387,2227.3684
1498.0,2292.0,1431.7367,2241.2314
1436.0,2223.0,1470.6124,2290.074
1437.0,2325.0,1453.6146,2289.2896
1374.0,2120.0,1460.2977,2310.1196
1428.0,2172.0,1416.6609,2262.0215
1421.0,2286.0,1424.4874,2260.1108
1415.0,2284.0,1439.8851,2270.5625
1411.0,2329.0,1445.8159,2280.777
1351.0,2195.0,1451.7493,2288.1306
1401.0,2187.0,1420.3999,2262.2527
1369.0,2102.0,1424.2821,2258.2292
1396.0,2335.0,1400.9463,2218.1572
1562.0,2482.0,1431.5336,2251.7708
1493.0,2262.0,1518.7599,2357.2598
1605.0,2509.0,1497.6531,2352.1116
1484.0,2349.0,1554.7018,2442.7207
1437.0,2433.0,1515.6726,2445.1719
1480.0,2392.0,1497.408,2448.1252
1496.0,2354.0,1504.0876,2435.1238
1489.0,2367.0,1509.3678,2444.6577
1392.0,2260.0,1506.2592,2417.7227
1439.0,2251.0,1458.9491,2361.538
1366.0,2431.0,1456.9813,2338.4976
1533.0,2458.0,1457.8677,2341.8313
1684.0,2622.0,1522.3081,2405.734
1607.0,2487.0,1611.8904,2525.8904
1723.0,2611.0,1594.8336,2555.5928
1485.0,2444.0,1636.1716,2651.0583
1614.0,2499.0,1551.6631,2596.5386
1460.0,2488.0,1575.4119,2620.7158
1489.0,2606.0,1532.9447,2558.953
1516.0,2643.0,1548.9839,2577.9565
1475.0,2418.0,1571.6165,2585.2952
1625.0,2569.0,1538.9,2548.5508
1557.0,2581.0,1591.4022,2593.8774
1568.0,2663.0,1587.0314,2612.442
1693.0,2916.0,1598.4203,2640.0073
1599.0,2724.0,1664.9052,2766.5774
1831.0,2994.0,1644.821,2787.636
1653.0,2809.0,1724.6954,2942.0847
1708.0,2934.0,1684.4249,2930.2017
1568.0,2801.0,1697.4634,2984.7358
1720.0,2952.0,1651.2985,2912.5845
1714.0,2947.0,1696.8099,2994.9036
1669.0,2986.0,1707.9685,2999.796
1710.0,3006.0,1702.4633,3019.09
1598.0,2779.0,1713.2856,3040.9263
1610.0,2874.0,1666.2019,2977.8015
1752.0,3159.0,1660.7257,2955.0989
1812.0,3406.0,1728.9166,3068.027
2042.0,3717.0,1792.9202,3213.431
1934.0,3522.0,1903.7504,3443.1184
1833.0,3526.0,1892.4768,3530.4915
1844.0,3461.0,1859.121,3573.9011
1954.0,3815.0,1848.719,3591.0845
1872.0,3693.0,1911.6487,3719.1763
1808.0,3559.0,1898.5929,3699.387
1895.0,3738.0,1862.3702,3652.0017
1878.0,3786.0,1891.8018,3709.7612
2041.0,4041.0,1904.7069,3762.2844
2176.0,4329.0,1974.7706,3876.2993
1958.0,3855.0,2060.5854,4067.8025
2203.0,4176.0,1984.9221,4018.6711
2081.0,4010.0,2051.839,4149.1523
2045.0,4174.0,2029.3901,4157.6377
2010.0,4042.0,2025.2454,4174.317
2058.0,4047.0,2003.3363,4112.653
1998.0,4032.0,2014.1652,4144.4795
1924.0,4045.0,1996.7148,4099.6963
1900.0,3807.0,1972.8206,4069.8557
1900.0,3781.0,1938.8811,3978.186
2038.0,4014.0,1924.9567,3922.746
1980.0,3924.0,1978.3844,3978.6672
1888.0,3538.0,1971.394,3962.7878
1955.0,4050.0,1905.7188,3825.2737
1969.0,3797.0,1947.8486,3910.2412
1919.0,4027.0,1950.6458,3914.5781
1946.0,4035.0,1953.8821,3925.0864
2046.0,4058.0,1965.2397,3951.8254
1983.0,4008.0,2000.8232,4047.5225
1851.0,3819.0,1987.5374,4033.0024
1855.0,3854.0,1928.326,3956.435
1748.0,3668.0,1915.1423,3917.3982
1867.0,3926.0,1868.4103,3812.3174
1874.0,3876.0,1908.0742,3835.1982
1758.0,3641.0,1919.6416,3830.8916
2004.0,4119.0,1868.362,3745.8591
1897.0,3833.0,1959.8971,3888.8027
1927.0,4088.0,1939.645,3890.8794
1868.0,4121.0,1958.8892,3941.4907
2001.0,4332.0,1954.8706,3970.9846
2031.0,4357.0,2014.8379,4126.3306
1925.0,4123.0,2042.9865,4190.253
2039.0,4283.0,2000.1199,4167.2344
2011.0,4394.0,2029.3376,4221.505
2032.0,4491.0,2044.8431,4281.4946
