Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2108.5535,4283.227
2059.0,4528.0,2113.0251,4282.933
2308.0,5130.0,2114.555,4302.8096
2441.0,5697.0,2114.9268,4305.7495
2817.0,6792.0,2116.1846,4304.55
2513.0,5865.0,2117.4146,4295.9614
2570.0,6122.0,2117.2122,4296.9326
2547.0,5889.0,2117.0432,4297.804
2350.0,5307.0,2116.983,4297.3467
2337.0,5200.0,2116.9353,4296.68
2263.0,5235.0,2116.8455,4295.9536
2398.0,5463.0,2116.719,4295.7065
2782.0,6284.0,2116.6096,4295.394
2452.0,5494.0,2116.5117,4295.015
3022.0,6506.0,2116.4165,4294.647
2878.0,6766.0,2116.3215,4294.3013
2808.0,6696.0,2116.2292,4293.9897
2722.0,6485.0,2116.1416,4293.6816
2917.0,6628.0,2116.0579,4293.381
2870.0,6676.0,2115.977,4293.0938
2787.0,6338.0,2115.8987,4292.8174
2671.0,6258.0,2115.8237,4292.5527
2523.0,5951.0,2115.7515,4292.298
2599.0,6213.0,2115.6824,4292.0527
2829.0,6437.0,2115.6155,4291.8164
2588.0,6125.0,2115.5515,4291.5894
2848.0,6579.0,2115.4895,4291.3706
2558.0,6228.0,2115.4304,4291.161
2759.0,6283.0,2115.3733,4290.9595
2696.0,6376.0,2115.3184,4290.765
2809.0,6870.0,2115.2656,4290.5786
2683.0,6642.0,2115.2148,4290.3994
2676.0,6301.0,2115.166,4290.227
2847.0,6398.0,2115.1191,4290.06
2627.0,6399.0,2115.074,4289.9004
2773.0,6960.0,2115.0305,4289.747
2817.0,6668.0,2114.989,4289.599
2627.0,6007.0,2114.9487,4289.457
2805.0,6916.0,2114.9102,4289.3203
2786.0,6631.0,2114.873,4289.1895
2816.0,6858.0,2114.8372,4289.0625
2598.0,6466.0,2114.803,4288.9414
2672.0,6879.0,2114.7698,4288.8247
2698.0,6652.0,2114.7383,4288.712
2341.0,5870.0,2114.7078,4288.604
2407.0,5792.0,2114.6782,4288.5
2345.0,5453.0,2114.65,4288.4
2446.0,5584.0,2114.6228,4288.3047
