Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.9175,4163.445
2059.0,4528.0,2039.34,4116.768
2308.0,5130.0,2026.5165,4087.722
2441.0,5697.0,2013.1002,4045.2742
2817.0,6792.0,1999.6825,3993.74
2513.0,5865.0,1984.483,3929.0085
2570.0,6122.0,1970.2461,3883.6423
2547.0,5889.0,1956.7863,3839.9612
2350.0,5307.0,1943.9382,3796.5354
2337.0,5200.0,1931.5542,3753.9988
2263.0,5235.0,1919.5637,3712.8818
2398.0,5463.0,1908.1102,3674.458
2782.0,6284.0,1897.1348,3637.4854
2452.0,5494.0,1886.5997,3601.8726
3022.0,6506.0,1876.4763,3567.635
2878.0,6766.0,1866.7472,3534.7705
2808.0,6696.0,1857.4017,3503.255
2722.0,6485.0,1848.4193,3472.9548
2917.0,6628.0,1839.7821,3443.8186
2870.0,6676.0,1831.4735,3415.8
2787.0,6338.0,1823.345,3387.2717
2671.0,6258.0,1815.3617,3359.3018
2523.0,5951.0,1807.5117,3331.8523
2599.0,6213.0,1799.7915,3304.8728
2829.0,6437.0,1792.1941,3278.3035
2588.0,6125.0,1784.7053,3252.069
2848.0,6579.0,1777.3241,3226.2273
2558.0,6228.0,1770.0469,3200.7593
2759.0,6283.0,1762.8705,3175.6487
2696.0,6376.0,1755.7915,3150.88
2809.0,6870.0,1748.8063,3126.441
2683.0,6642.0,1741.9122,3102.325
2676.0,6301.0,1735.1064,3078.5222
2847.0,6398.0,1728.3861,3055.0212
2627.0,6399.0,1721.7488,3031.813
2773.0,6960.0,1715.1918,3008.8887
2817.0,6668.0,1708.7125,2986.2395
2627.0,6007.0,1702.3087,2963.8574
2805.0,6916.0,1695.9781,2941.7336
2786.0,6631.0,1689.7188,2919.8608
2816.0,6858.0,1683.5282,2898.2317
2598.0,6466.0,1677.4044,2876.8381
2672.0,6879.0,1671.3455,2855.6736
2698.0,6652.0,1665.3495,2834.7314
2341.0,5870.0,1659.4144,2814.0051
2407.0,5792.0,1653.5387,2793.4873
2345.0,5453.0,1647.7205,2773.1729
2446.0,5584.0,1641.9581,2753.0554
