Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.8765,4436.164
2059.0,4528.0,2150.1536,4488.2085
2308.0,5130.0,2169.2798,4561.598
2441.0,5697.0,2185.9429,4619.065
2817.0,6792.0,2201.515,4672.332
2513.0,5865.0,2216.6033,4721.1934
2570.0,6122.0,2231.2173,4774.72
2547.0,5889.0,2245.668,4827.6055
2350.0,5307.0,2259.9521,4878.2075
2337.0,5200.0,2273.9688,4927.6274
2263.0,5235.0,2287.6738,4976.071
2398.0,5463.0,2301.0796,5023.86
2782.0,6284.0,2314.2043,5070.5815
2452.0,5494.0,2327.0417,5116.191
3022.0,6506.0,2339.5845,5160.7686
2878.0,6766.0,2351.8306,5204.3267
2808.0,6696.0,2363.7805,5246.865
2722.0,6485.0,2375.4358,5288.359
2917.0,6628.0,2386.7966,5328.811
2870.0,6676.0,2397.8635,5368.23
2787.0,6338.0,2408.6377,5406.6196
2671.0,6258.0,2419.1213,5443.987
2523.0,5951.0,2429.3167,5480.3345
2599.0,6213.0,2439.226,5515.6763
2829.0,6437.0,2448.853,5550.0186
2588.0,6125.0,2458.2007,5583.374
2848.0,6579.0,2467.2717,5615.7524
2558.0,6228.0,2476.0713,5647.1704
2759.0,6283.0,2484.603,5677.64
2696.0,6376.0,2492.8718,5707.1777
2809.0,6870.0,2500.881,5735.7974
2683.0,6642.0,2508.6367,5763.5156
2676.0,6301.0,2516.1428,5790.3506
2847.0,6398.0,2523.4045,5816.3193
2627.0,6399.0,2530.4282,5841.4395
2773.0,6960.0,2537.2183,5865.7295
2817.0,6668.0,2543.7795,5889.2075
2627.0,6007.0,2550.118,5911.893
2805.0,6916.0,2556.239,5933.804
2786.0,6631.0,2562.1482,5954.962
2816.0,6858.0,2567.8506,5975.3843
2598.0,6466.0,2573.3523,5995.0903
2672.0,6879.0,2578.6584,6014.1
2698.0,6652.0,2583.7744,6032.432
2341.0,5870.0,2588.706,6050.106
2407.0,5792.0,2593.4583,6067.139
2345.0,5453.0,2598.0364,6083.552
2446.0,5584.0,2602.446,6099.362
