Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1377.5317,2153.409
1345.0,2031.0,1336.7913,2076.4524
1275.0,2051.0,1351.127,2099.1025
1263.0,1948.0,1338.5425,2073.8635
1302.0,2038.0,1323.5182,2045.122
1329.0,1993.0,1332.0044,2059.0786
1363.0,2126.0,1339.0188,2068.8408
1440.0,2292.0,1361.7211,2114.1384
1409.0,2257.0,1407.4492,2205.8352
1522.0,2284.0,1422.4264,2244.4934
1463.0,2206.0,1459.0127,2316.2424
1454.0,2274.0,1453.6177,2311.8418
1273.0,2106.0,1455.2805,2319.468
1411.0,2314.0,1394.1469,2205.0796
1378.0,2209.0,1427.179,2267.3774
1347.0,2132.0,1423.8768,2260.6511
1415.0,2171.0,1406.2235,2226.536
1364.0,2233.0,1414.353,2236.5303
1415.0,2255.0,1415.5822,2243.3523
1498.0,2292.0,1427.6467,2263.5886
1436.0,2223.0,1457.3984,2318.6355
1437.0,2325.0,1448.3518,2304.481
1374.0,2120.0,1455.791,2324.5798
1428.0,2172.0,1423.3367,2259.9822
1421.0,2286.0,1425.7778,2259.4812
1415.0,2284.0,1435.7198,2279.7825
1411.0,2329.0,1441.6173,2294.2424
1351.0,2195.0,1446.5115,2305.6033
1401.0,2187.0,1426.7672,2272.484
1369.0,2102.0,1429.1444,2275.5325
1396.0,2335.0,1408.8248,2230.6975
1562.0,2482.0,1429.6128,2272.7012
1493.0,2262.0,1495.1356,2396.7551
1605.0,2509.0,1484.5776,2377.8604
1484.0,2349.0,1530.7623,2475.2866
1437.0,2433.0,1510.8816,2446.5852
1480.0,2392.0,1499.6775,2429.8982
1496.0,2354.0,1501.8405,2431.1375
1489.0,2367.0,1507.5969,2444.126
1392.0,2260.0,1502.1172,2430.147
1439.0,2251.0,1467.2264,2362.5383
1366.0,2431.0,1460.0781,2341.1245
1533.0,2458.0,1460.0325,2347.688
1684.0,2622.0,1507.9684,2438.9778
1607.0,2487.0,1578.5898,2580.1536
1723.0,2611.0,1575.7632,2582.036
1485.0,2444.0,1614.2845,2667.0466
1614.0,2499.0,1555.9558,2555.126
1460.0,2488.0,1571.7305,2582.0002
1489.0,2606.0,1537.9028,2521.08
1516.0,2643.0,1549.2462,2559.53
1475.0,2418.0,1565.1156,2603.6875
1625.0,2569.0,1543.4772,2558.7952
1557.0,2581.0,1580.806,2630.769
1568.0,2663.0,1580.2362,2633.5212
1693.0,2916.0,1589.7079,2654.711
1599.0,2724.0,1647.1788,2784.9907
1831.0,2994.0,1639.8662,2792.7764
1653.0,2809.0,1710.7347,2962.8533
1708.0,2934.0,1684.2831,2933.2178
1568.0,2801.0,1697.9277,2981.67
1720.0,2952.0,1659.522,2904.4626
1714.0,2947.0,1697.5166,2993.828
1669.0,2986.0,1707.0577,3014.6855
1710.0,3006.0,1705.799,3033.2947
1598.0,2779.0,1716.111,3061.823
1610.0,2874.0,1678.2458,2983.8103
1752.0,3159.0,1671.3344,2966.636
1812.0,3406.0,1727.6948,3097.204
2042.0,3717.0,1781.2032,3240.146
1934.0,3522.0,1869.3131,3451.9097
1833.0,3526.0,1876.705,3529.885
1844.0,3461.0,1861.945,3559.5117
1954.0,3815.0,1856.6906,3574.2476
1872.0,3693.0,1901.5564,3682.6262
1808.0,3559.0,1892.1465,3674.2314
1895.0,3738.0,1866.8889,3640.793
1878.0,3786.0,1887.5482,3692.5417
2041.0,4041.0,1898.4686,3741.0308
2176.0,4329.0,1949.7946,3848.5713
1958.0,3855.0,2019.5294,4020.8772
2203.0,4176.0,1976.5131,3975.9053
2081.0,4010.0,2028.4717,4092.6213
2045.0,4174.0,2018.0483,4089.0593
2010.0,4042.0,2014.8688,4095.0261
2058.0,4047.0,1996.0739,4043.058
1998.0,4032.0,2005.0049,4071.5137
1924.0,4045.0,1989.2134,4038.8616
1900.0,3807.0,1969.7218,4014.0017
1900.0,3781.0,1942.0095,3936.7314
2038.0,4014.0,1927.8538,3889.5833
1980.0,3924.0,1962.63,3944.728
1888.0,3538.0,1958.7351,3930.3496
1955.0,4050.0,1912.333,3805.3467
1969.0,3797.0,1939.3667,3868.482
1919.0,4027.0,1943.2584,3874.9392
1946.0,4035.0,1943.5792,3881.9546
2046.0,4058.0,1952.1415,3910.297
1983.0,4008.0,1982.5476,4006.4448
1851.0,3819.0,1975.1337,3990.749
1855.0,3854.0,1933.0873,3925.203
1748.0,3668.0,1919.5924,3884.9492
1867.0,3926.0,1881.0792,3789.819
1874.0,3876.0,1902.3807,3817.9905
1758.0,3641.0,1909.0345,3822.5813
2004.0,4119.0,1873.1359,3749.1938
1897.0,3833.0,1937.4602,3876.704
1927.0,4088.0,1929.4906,3876.207
1868.0,4121.0,1944.454,3915.2537
2001.0,4332.0,1943.2308,3938.3582
2031.0,4357.0,1991.2723,4077.2104
1925.0,4123.0,2014.8065,4143.0186
2039.0,4283.0,1989.8251,4129.5757
2011.0,4394.0,2011.7426,4179.6636
2032.0,4491.0,2025.4247,4223.21
