Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.5989,4267.315
2059.0,4528.0,2064.9836,4254.2695
2308.0,5130.0,2060.688,4253.7354
2441.0,5697.0,2055.5537,4240.6587
2817.0,6792.0,2052.1694,4220.6235
2513.0,5865.0,2048.9207,4192.0347
2570.0,6122.0,2044.2163,4177.0615
2547.0,5889.0,2039.6956,4162.317
2350.0,5307.0,2035.5321,4147.125
2337.0,5200.0,2031.6495,4132.3013
2263.0,5235.0,2027.9341,4118.2427
2398.0,5463.0,2024.3494,4105.621
2782.0,6284.0,2020.9749,4093.5776
2452.0,5494.0,2017.7994,4082.1228
3022.0,6506.0,2014.8022,4071.3
2878.0,6766.0,2011.9678,4061.1035
2808.0,6696.0,2009.2888,4051.507
2722.0,6485.0,2006.7611,4042.4358
2917.0,6628.0,2004.3746,4033.8657
2870.0,6676.0,2002.1212,4025.7751
2787.0,6338.0,1999.9926,4018.1372
2671.0,6258.0,1997.9822,4010.9246
2523.0,5951.0,1996.0836,4004.1118
2599.0,6213.0,1994.2903,3997.6768
2829.0,6437.0,1992.5962,3991.5989
2588.0,6125.0,1990.9957,3985.8572
2848.0,6579.0,1989.4836,3980.433
2558.0,6228.0,1988.055,3975.3083
2759.0,6283.0,1986.7053,3970.4663
2696.0,6376.0,1985.4298,3965.8906
2809.0,6870.0,1984.2245,3961.5674
2683.0,6642.0,1983.0854,3957.4822
2676.0,6301.0,1982.009,3953.6218
2847.0,6398.0,1980.9917,3949.9731
2627.0,6399.0,1980.0303,3946.5254
2773.0,6960.0,1979.1217,3943.266
2817.0,6668.0,1978.2626,3940.1853
2627.0,6007.0,1977.4507,3937.274
2805.0,6916.0,1976.6832,3934.521
2786.0,6631.0,1975.9578,3931.9194
2816.0,6858.0,1975.2719,3929.4604
2598.0,6466.0,1974.6234,3927.1357
2672.0,6879.0,1974.0106,3924.938
2698.0,6652.0,1973.4312,3922.8596
2341.0,5870.0,1972.883,3920.8953
2407.0,5792.0,1972.3654,3919.0383
2345.0,5453.0,1971.8757,3917.2827
2446.0,5584.0,1971.4126,3915.6223
