Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.3325,4317.3687
2059.0,4528.0,2085.2463,4326.7563
2308.0,5130.0,2086.37,4357.0884
2441.0,5697.0,2086.8325,4367.2773
2817.0,6792.0,2088.5085,4369.958
2513.0,5865.0,2090.4243,4362.871
2570.0,6122.0,2091.0789,4369.042
2547.0,5889.0,2091.7605,4374.529
2350.0,5307.0,2092.628,4377.6777
2337.0,5200.0,2093.5205,4380.201
2263.0,5235.0,2094.3323,4382.598
2398.0,5463.0,2095.0498,4385.7754
2782.0,6284.0,2095.7634,4388.6304
2452.0,5494.0,2096.4697,4391.207
3022.0,6506.0,2097.1494,4393.688
2878.0,6766.0,2097.7983,4396.114
2808.0,6696.0,2098.4214,4398.498
2722.0,6485.0,2099.0244,4400.7695
2917.0,6628.0,2099.6064,4402.9478
2870.0,6676.0,2100.1667,4405.051
2787.0,6338.0,2100.7063,4407.0825
2671.0,6258.0,2101.2266,4409.0405
2523.0,5951.0,2101.7278,4410.926
2599.0,6213.0,2102.2107,4412.742
2829.0,6437.0,2102.6763,4414.4937
2588.0,6125.0,2103.125,4416.181
2848.0,6579.0,2103.5574,4417.807
2558.0,6228.0,2103.9736,4419.375
2759.0,6283.0,2104.375,4420.8843
2696.0,6376.0,2104.762,4422.3394
2809.0,6870.0,2105.1343,4423.742
2683.0,6642.0,2105.4934,4425.093
2676.0,6301.0,2105.8394,4426.395
2847.0,6398.0,2106.173,4427.6494
2627.0,6399.0,2106.494,4428.8584
2773.0,6960.0,2106.8035,4430.024
2817.0,6668.0,2107.1016,4431.1465
2627.0,6007.0,2107.389,4432.2275
2805.0,6916.0,2107.6658,4433.269
2786.0,6631.0,2107.9324,4434.2734
2816.0,6858.0,2108.1895,4435.241
2598.0,6466.0,2108.437,4436.173
2672.0,6879.0,2108.6758,4437.071
2698.0,6652.0,2108.9053,4437.9365
2341.0,5870.0,2109.127,4438.7695
2407.0,5792.0,2109.34,4439.5723
2345.0,5453.0,2109.5454,4440.346
2446.0,5584.0,2109.7437,4441.092
