Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.5366,4372.9097
2059.0,4528.0,2099.6301,4386.6704
2308.0,5130.0,2106.4705,4425.1924
2441.0,5697.0,2111.8818,4447.404
2817.0,6792.0,2117.5156,4462.2617
2513.0,5865.0,2122.7166,4467.933
2570.0,6122.0,2126.5544,4483.1973
2547.0,5889.0,2130.2634,4498.3555
2350.0,5307.0,2133.949,4511.058
2337.0,5200.0,2137.4695,4522.5464
2263.0,5235.0,2140.7551,4533.331
2398.0,5463.0,2143.826,4544.3154
2782.0,6284.0,2146.7651,4554.685
2452.0,5494.0,2149.5735,4564.382
3022.0,6506.0,2152.2402,4573.57
2878.0,6766.0,2154.7676,4582.325
2808.0,6696.0,2157.167,4590.693
2722.0,6485.0,2159.4485,4598.6294
2917.0,6628.0,2161.6172,4606.1577
2870.0,6676.0,2163.6768,4613.3115
2787.0,6338.0,2165.6328,4620.1123
2671.0,6258.0,2167.4905,4626.5737
2523.0,5951.0,2169.2551,4632.712
2599.0,6213.0,2170.931,4638.5405
2829.0,6437.0,2172.5225,4644.0776
2588.0,6125.0,2174.034,4649.3374
2848.0,6579.0,2175.469,4654.3315
2558.0,6228.0,2176.8318,4659.076
2759.0,6283.0,2178.1257,4663.5806
2696.0,6376.0,2179.354,4667.858
2809.0,6870.0,2180.5208,4671.9204
2683.0,6642.0,2181.6284,4675.778
2676.0,6301.0,2182.68,4679.44
2847.0,6398.0,2183.678,4682.9175
2627.0,6399.0,2184.6257,4686.2188
2773.0,6960.0,2185.5256,4689.3535
2817.0,6668.0,2186.3796,4692.3296
2627.0,6007.0,2187.1904,4695.1543
2805.0,6916.0,2187.9597,4697.837
2786.0,6631.0,2188.6904,4700.3833
2816.0,6858.0,2189.3838,4702.8003
2598.0,6466.0,2190.042,4705.094
2672.0,6879.0,2190.6667,4707.2725
2698.0,6652.0,2191.2598,4709.3394
2341.0,5870.0,2191.8225,4711.3022
2407.0,5792.0,2192.357,4713.1646
2345.0,5453.0,2192.8638,4714.933
2446.0,5584.0,2193.3452,4716.612
