Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6848,4260.2134
2059.0,4528.0,2076.508,4247.038
2308.0,5130.0,2072.557,4256.571
2441.0,5697.0,2069.5645,4249.398
2817.0,6792.0,2066.8408,4232.223
2513.0,5865.0,2062.9878,4202.2954
2570.0,6122.0,2058.2659,4189.404
2547.0,5889.0,2054.1072,4177.108
2350.0,5307.0,2050.375,4163.27
2337.0,5200.0,2046.7891,4149.0303
2263.0,5235.0,2043.2406,4135.1494
2398.0,5463.0,2039.8058,4123.001
2782.0,6284.0,2036.5604,4111.22
2452.0,5494.0,2033.469,4099.742
3022.0,6506.0,2030.5015,4088.6987
2878.0,6766.0,2027.6511,4078.1594
2808.0,6696.0,2024.9214,4068.1401
2722.0,6485.0,2022.3108,4058.5227
2917.0,6628.0,2019.8105,4049.2964
2870.0,6676.0,2017.4149,4040.4604
2787.0,6338.0,2015.1191,4032.0022
2671.0,6258.0,2012.9199,4023.9055
2523.0,5951.0,2010.8135,4016.1467
2599.0,6213.0,2008.7949,4008.7131
2829.0,6437.0,2006.8605,4001.5918
2588.0,6125.0,2005.0072,3994.77
2848.0,6579.0,2003.2311,3988.2336
2558.0,6228.0,2001.5289,3981.9707
2759.0,6283.0,1999.8977,3975.9688
2696.0,6376.0,1998.3341,3970.2178
2809.0,6870.0,1996.8354,3964.7056
2683.0,6642.0,1995.399,3959.423
2676.0,6301.0,1994.022,3954.3604
2847.0,6398.0,1992.7021,3949.5078
2627.0,6399.0,1991.437,3944.8564
2773.0,6960.0,1990.224,3940.3982
2817.0,6668.0,1989.0609,3936.1245
2627.0,6007.0,1987.946,3932.0276
2805.0,6916.0,1986.8771,3928.0996
2786.0,6631.0,1985.8523,3924.3337
2816.0,6858.0,1984.8696,3920.724
2598.0,6466.0,1983.9272,3917.2627
2672.0,6879.0,1983.0238,3913.944
2698.0,6652.0,1982.1573,3910.7627
2341.0,5870.0,1981.3265,3907.7117
2407.0,5792.0,1980.5299,3904.786
2345.0,5453.0,1979.766,3901.9807
2446.0,5584.0,1979.0333,3899.2913
