Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.9358,4283.099
2059.0,4528.0,2046.3778,4266.808
2308.0,5130.0,2041.324,4277.188
2441.0,5697.0,2037.3004,4270.9736
2817.0,6792.0,2033.7832,4256.3926
2513.0,5865.0,2029.4712,4229.299
2570.0,6122.0,2025.0072,4217.2207
2547.0,5889.0,2020.9972,4206.3843
2350.0,5307.0,2017.3728,4194.275
2337.0,5200.0,2013.9514,4181.897
2263.0,5235.0,2010.6287,4169.8086
2398.0,5463.0,2007.461,4159.3237
2782.0,6284.0,2004.4774,4149.305
2452.0,5494.0,2001.6555,4139.6265
3022.0,6506.0,1998.9745,4130.387
2878.0,6766.0,1996.4233,4121.637
2808.0,6696.0,1994.0021,4113.3975
2722.0,6485.0,1991.7054,4105.5635
2917.0,6628.0,1989.5258,4098.1133
2870.0,6676.0,1987.4558,4091.0408
2787.0,6338.0,1985.49,4084.331
2671.0,6258.0,1983.6238,4077.9656
2523.0,5951.0,1981.8517,4071.9202
2599.0,6213.0,1980.169,4066.1804
2829.0,6437.0,1978.571,4060.7307
2588.0,6125.0,1977.0532,4055.557
2848.0,6579.0,1975.612,4050.6443
2558.0,6228.0,1974.2434,4045.9795
2759.0,6283.0,1972.9431,4041.5488
2696.0,6376.0,1971.7085,4037.342
2809.0,6870.0,1970.5356,4033.3464
2683.0,6642.0,1969.4215,4029.552
2676.0,6301.0,1968.3633,4025.9482
2847.0,6398.0,1967.3579,4022.525
2627.0,6399.0,1966.4031,4019.274
2773.0,6960.0,1965.4957,4016.1855
2817.0,6668.0,1964.6339,4013.2515
2627.0,6007.0,1963.815,4010.4648
2805.0,6916.0,1963.0371,4007.8174
2786.0,6631.0,1962.298,4005.303
2816.0,6858.0,1961.596,4002.914
2598.0,6466.0,1960.9288,4000.6445
2672.0,6879.0,1960.2952,3998.4888
2698.0,6652.0,1959.693,3996.4404
2341.0,5870.0,1959.1208,3994.4937
2407.0,5792.0,1958.5773,3992.6448
2345.0,5453.0,1958.0604,3990.8877
2446.0,5584.0,1957.57,3989.2192
