Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.029,4334.005
2059.0,4528.0,2049.4465,4326.436
2308.0,5130.0,2049.685,4344.6836
2441.0,5697.0,2050.008,4348.385
2817.0,6792.0,2050.5032,4347.9893
2513.0,5865.0,2049.874,4338.6953
2570.0,6122.0,2049.2551,4337.6465
2547.0,5889.0,2048.8445,4337.464
2350.0,5307.0,2048.5134,4336.2485
2337.0,5200.0,2048.1887,4334.716
2263.0,5235.0,2047.8248,4333.002
2398.0,5463.0,2047.49,4331.836
2782.0,6284.0,2047.1863,4330.7397
2452.0,5494.0,2046.9025,4329.633
3022.0,6506.0,2046.6324,4328.5654
2878.0,6766.0,2046.375,4327.558
2808.0,6696.0,2046.1333,4326.6323
2722.0,6485.0,2045.906,4325.7573
2917.0,6628.0,2045.6918,4324.927
2870.0,6676.0,2045.4896,4324.143
2787.0,6338.0,2045.2991,4323.405
2671.0,6258.0,2045.1191,4322.7104
2523.0,5951.0,2044.9496,4322.055
2599.0,6213.0,2044.7898,4321.437
2829.0,6437.0,2044.6394,4320.854
2588.0,6125.0,2044.4973,4320.304
2848.0,6579.0,2044.3633,4319.7866
2558.0,6228.0,2044.237,4319.298
2759.0,6283.0,2044.1182,4318.837
2696.0,6376.0,2044.0057,4318.403
2809.0,6870.0,2043.8999,4317.9937
2683.0,6642.0,2043.8002,4317.607
2676.0,6301.0,2043.706,4317.243
2847.0,6398.0,2043.6172,4316.9
2627.0,6399.0,2043.5337,4316.5767
2773.0,6960.0,2043.455,4316.2715
2817.0,6668.0,2043.3804,4315.9834
2627.0,6007.0,2043.31,4315.712
2805.0,6916.0,2043.2441,4315.456
2786.0,6631.0,2043.1818,4315.215
2816.0,6858.0,2043.1229,4314.988
2598.0,6466.0,2043.0675,4314.773
2672.0,6879.0,2043.0151,4314.571
2698.0,6652.0,2042.966,4314.3804
2341.0,5870.0,2042.9194,4314.2
2407.0,5792.0,2042.8756,4314.031
2345.0,5453.0,2042.8342,4313.871
2446.0,5584.0,2042.7953,4313.72
