Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.666,4096.8394
2059.0,4528.0,1976.3728,4018.961
2308.0,5130.0,1955.2538,3962.51
2441.0,5697.0,1935.98,3894.8281
2817.0,6792.0,1918.0446,3819.8835
2513.0,5865.0,1899.3157,3731.9666
2570.0,6122.0,1882.2474,3667.2195
2547.0,5889.0,1866.3718,3606.256
2350.0,5307.0,1850.974,3546.8184
2337.0,5200.0,1836.1544,3489.559
2263.0,5235.0,1821.9761,3435.0098
2398.0,5463.0,1808.567,3384.4028
2782.0,6284.0,1795.8616,3336.3586
2452.0,5494.0,1783.3113,3289.412
3022.0,6506.0,1768.9282,3238.6323
2878.0,6766.0,1754.0853,3187.5068
2808.0,6696.0,1738.9218,3135.999
2722.0,6485.0,1723.5189,3083.902
2917.0,6628.0,1707.8867,3030.9697
2870.0,6676.0,1691.9825,2976.9622
2787.0,6338.0,1675.8126,2922.1096
2671.0,6258.0,1659.3673,2866.3647
2523.0,5951.0,1642.219,2810.2368
2599.0,6213.0,1624.6232,2753.2817
2829.0,6437.0,1604.2001,2698.4148
2588.0,6125.0,1582.6357,2643.3633
2848.0,6579.0,1560.6305,2587.6973
2558.0,6228.0,1538.3896,2531.5786
2759.0,6283.0,1516.0096,2475.0825
2696.0,6376.0,1493.5303,2418.2678
2809.0,6870.0,1470.8992,2361.0022
2683.0,6642.0,1447.754,2304.9438
2676.0,6301.0,1423.9034,2252.471
2847.0,6398.0,1399.9027,2207.2217
2627.0,6399.0,1376.9341,2163.8872
2773.0,6960.0,1356.2816,2122.3982
2817.0,6668.0,1337.2487,2083.8586
2627.0,6007.0,1320.0704,2051.1377
2805.0,6916.0,1304.5549,2021.3744
2786.0,6631.0,1290.477,1994.2169
2816.0,6858.0,1277.4835,1972.9728
2598.0,6466.0,1265.9896,1954.3612
2672.0,6879.0,1255.5631,1939.3745
2698.0,6652.0,1246.9745,1927.3899
2341.0,5870.0,1239.9052,1917.5343
2407.0,5792.0,1234.059,1909.4998
2345.0,5453.0,1229.236,1902.2839
2446.0,5584.0,1225.2279,1896.1844
