Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.6093,4221.509
2059.0,4528.0,2018.4667,4190.6157
2308.0,5130.0,2005.5409,4177.2744
2441.0,5697.0,1994.847,4147.9023
2817.0,6792.0,1985.2542,4110.47
2513.0,5865.0,1974.9325,4060.8472
2570.0,6122.0,1965.3477,4029.4727
2547.0,5889.0,1956.4814,3999.119
2350.0,5307.0,1948.1671,3968.496
2337.0,5200.0,1940.2451,3938.619
2263.0,5235.0,1932.6301,3909.983
2398.0,5463.0,1925.4124,3883.785
2782.0,6284.0,1918.5659,3858.7087
2452.0,5494.0,1912.0579,3834.7185
3022.0,6506.0,1905.8636,3811.8752
2878.0,6766.0,1899.9667,3790.174
2808.0,6696.0,1894.3585,3769.5881
2722.0,6485.0,1889.0225,3749.9817
2917.0,6628.0,1883.9432,3731.315
2870.0,6676.0,1879.1075,3713.5503
2787.0,6338.0,1874.5033,3696.6438
2671.0,6258.0,1870.1189,3680.5503
2523.0,5951.0,1865.9431,3665.225
2599.0,6213.0,1861.9658,3650.63
2829.0,6437.0,1858.1769,3636.729
2588.0,6125.0,1854.5667,3623.488
2848.0,6579.0,1851.1267,3610.8728
2558.0,6228.0,1847.8485,3598.8535
2759.0,6283.0,1844.7241,3587.4
2696.0,6376.0,1841.746,3576.4846
2809.0,6870.0,1838.9069,3566.081
2683.0,6642.0,1836.2004,3556.1638
2676.0,6301.0,1833.6199,3546.71
2847.0,6398.0,1831.1593,3537.6973
2627.0,6399.0,1828.813,3529.103
2773.0,6960.0,1826.5752,3520.9094
2817.0,6668.0,1824.4412,3513.0947
2627.0,6007.0,1822.4056,3505.642
2805.0,6916.0,1820.4642,3498.5344
2786.0,6631.0,1818.612,3491.755
2816.0,6858.0,1816.8452,3485.288
2598.0,6466.0,1815.1597,3479.1191
2672.0,6879.0,1813.5515,3473.2346
2698.0,6652.0,1812.0171,3467.6196
2341.0,5870.0,1810.5531,3462.2632
2407.0,5792.0,1809.1559,3457.1523
2345.0,5453.0,1807.8229,3452.2751
2446.0,5584.0,1806.5507,3447.6216
