Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.1587,4248.647
2059.0,4528.0,2029.7926,4234.844
2308.0,5130.0,2028.0245,4241.5034
2441.0,5697.0,2023.9542,4228.6025
2817.0,6792.0,2019.4751,4208.2266
2513.0,5865.0,2012.8721,4175.9165
2570.0,6122.0,2007.7733,4159.667
2547.0,5889.0,2002.918,4143.449
2350.0,5307.0,1998.0153,4125.5728
2337.0,5200.0,1993.1411,4107.505
2263.0,5235.0,1988.3131,4089.7256
2398.0,5463.0,1983.7277,4073.4219
2782.0,6284.0,1979.256,4057.3606
2452.0,5494.0,1974.8839,4041.5457
3022.0,6506.0,1970.6183,4026.1216
2878.0,6766.0,1966.4636,4011.1287
2808.0,6696.0,1962.4242,3996.5847
2722.0,6485.0,1958.4872,3982.3936
2917.0,6628.0,1954.65,3968.5588
2870.0,6676.0,1950.9113,3955.083
2787.0,6338.0,1947.2686,3941.959
2671.0,6258.0,1943.7192,3929.1746
2523.0,5951.0,1940.26,3916.7163
2599.0,6213.0,1936.8887,3904.5752
2829.0,6437.0,1933.6027,3892.7446
2588.0,6125.0,1930.4,3881.2158
2848.0,6579.0,1927.2781,3869.9792
2558.0,6228.0,1924.2349,3859.0278
2759.0,6283.0,1921.2678,3848.3528
2696.0,6376.0,1918.3754,3837.9468
2809.0,6870.0,1915.5549,3827.8027
2683.0,6642.0,1912.8054,3817.9136
2676.0,6301.0,1910.1241,3808.2727
2847.0,6398.0,1907.5099,3798.8723
2627.0,6399.0,1904.9603,3789.7068
2773.0,6960.0,1902.4739,3780.7698
2817.0,6668.0,1900.0492,3772.0552
2627.0,6007.0,1897.6843,3763.5566
2805.0,6916.0,1895.3776,3755.2686
2786.0,6631.0,1893.1279,3747.186
2816.0,6858.0,1890.9335,3739.303
2598.0,6466.0,1888.7931,3731.6143
2672.0,6879.0,1886.7051,3724.1147
2698.0,6652.0,1884.6678,3716.7996
2341.0,5870.0,1882.6808,3709.6646
2407.0,5792.0,1880.7422,3702.7043
2345.0,5453.0,1878.8508,3695.9138
2446.0,5584.0,1877.0057,3689.29
