Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.4381,4163.4043
2059.0,4528.0,2009.1664,4130.322
2308.0,5130.0,1991.1251,4116.235
2441.0,5697.0,1977.2563,4080.5063
2817.0,6792.0,1966.3467,4038.8674
2513.0,5865.0,1956.4745,3985.9868
2570.0,6122.0,1946.5273,3953.7622
2547.0,5889.0,1937.4456,3923.0618
2350.0,5307.0,1929.2412,3892.9355
2337.0,5200.0,1921.7253,3864.6736
2263.0,5235.0,1914.7655,3838.495
2398.0,5463.0,1908.3136,3815.2659
2782.0,6284.0,1902.3827,3793.6775
2452.0,5494.0,1896.9266,3773.673
3022.0,6506.0,1891.8965,3755.2368
2878.0,6766.0,1887.2566,3738.2734
2808.0,6696.0,1882.9772,3722.682
2722.0,6485.0,1879.0325,3708.2937
2917.0,6628.0,1875.395,3695.0266
2870.0,6676.0,1872.0402,3682.7986
2787.0,6338.0,1868.9452,3671.5276
2671.0,6258.0,1866.0908,3661.1362
2523.0,5951.0,1863.4575,3651.5525
2599.0,6213.0,1861.0282,3642.7146
2829.0,6437.0,1858.8159,3634.455
2588.0,6125.0,1856.8071,3626.7046
2848.0,6579.0,1854.9496,3619.53
2558.0,6228.0,1853.2281,3612.8813
2759.0,6283.0,1851.6312,3606.7126
2696.0,6376.0,1850.15,3600.9846
2809.0,6870.0,1848.7755,3595.6677
2683.0,6642.0,1847.4999,3590.7356
2676.0,6301.0,1846.3158,3586.1597
2847.0,6398.0,1845.2169,3581.9124
2627.0,6399.0,1844.197,3577.9707
2773.0,6960.0,1843.2502,3574.3127
2817.0,6668.0,1842.3713,3570.9177
2627.0,6007.0,1841.5554,3567.7664
2805.0,6916.0,1840.7981,3564.8418
2786.0,6631.0,1840.0952,3562.1272
2816.0,6858.0,1839.4426,3559.607
2598.0,6466.0,1838.8365,3557.2678
2672.0,6879.0,1838.2743,3555.0967
2698.0,6652.0,1837.7521,3553.0815
2341.0,5870.0,1837.2673,3551.2104
2407.0,5792.0,1836.8174,3549.4734
2345.0,5453.0,1836.3995,3547.861
2446.0,5584.0,1836.0118,3546.3645
