Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.0962,4240.2725
2059.0,4528.0,2056.6667,4225.48
2308.0,5130.0,2049.3787,4226.368
2441.0,5697.0,2042.5056,4209.8813
2817.0,6792.0,2037.0941,4183.8433
2513.0,5865.0,2032.0087,4146.842
2570.0,6122.0,2025.5752,4127.9614
2547.0,5889.0,2019.4763,4108.919
2350.0,5307.0,2013.8656,4088.6697
2337.0,5200.0,2008.5765,4068.6057
2263.0,5235.0,2003.4829,4049.4526
2398.0,5463.0,1998.5396,4032.23
2782.0,6284.0,1993.8506,4015.5513
2452.0,5494.0,1989.3967,3999.4724
3022.0,6506.0,1985.1482,3984.1235
2878.0,6766.0,1981.0887,3969.5286
2808.0,6696.0,1977.2122,3955.659
2722.0,6485.0,1973.5165,3942.3975
2917.0,6628.0,1969.9907,3929.7341
2870.0,6676.0,1966.6255,3917.6538
2787.0,6338.0,1963.4128,3906.1306
2671.0,6258.0,1960.3462,3895.1343
2523.0,5951.0,1957.419,3884.6353
2599.0,6213.0,1954.6241,3874.6128
2829.0,6437.0,1951.9556,3865.045
2588.0,6125.0,1949.4072,3855.9102
2848.0,6579.0,1946.9739,3847.188
2558.0,6228.0,1944.6497,3838.859
2759.0,6283.0,1942.4298,3830.9036
2696.0,6376.0,1940.3094,3823.3064
2809.0,6870.0,1938.2839,3816.0498
2683.0,6642.0,1936.3491,3809.1182
2676.0,6301.0,1934.5006,3802.4968
2847.0,6398.0,1932.7344,3796.1714
2627.0,6399.0,1931.0471,3790.1277
2773.0,6960.0,1929.4347,3784.3533
2817.0,6668.0,1927.8939,3778.8362
2627.0,6007.0,1926.4214,3773.5642
2805.0,6916.0,1925.0145,3768.5264
2786.0,6631.0,1923.6696,3763.712
2816.0,6858.0,1922.3844,3759.111
2598.0,6466.0,1921.1559,3754.714
2672.0,6879.0,1919.9818,3750.5112
2698.0,6652.0,1918.8595,3746.4946
2341.0,5870.0,1917.7865,3742.655
2407.0,5792.0,1916.7611,3738.985
2345.0,5453.0,1915.7808,3735.4768
2446.0,5584.0,1914.8438,3732.1233
