Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.4958,4283.6973
2059.0,4528.0,2039.749,4271.898
2308.0,5130.0,2035.2664,4290.3
2441.0,5697.0,2032.6305,4286.4155
2817.0,6792.0,2030.1984,4275.251
2513.0,5865.0,2027.1217,4251.214
2570.0,6122.0,2023.8429,4242.267
2547.0,5889.0,2020.8962,4234.0396
2350.0,5307.0,2018.1682,4223.7974
2337.0,5200.0,2015.5128,4213.091
2263.0,5235.0,2012.8763,4202.439
2398.0,5463.0,2010.3108,4193.151
2782.0,6284.0,2007.8456,4184.0244
2452.0,5494.0,2005.4612,4174.972
3022.0,6506.0,2003.1447,4166.1562
2878.0,6766.0,2000.8938,4157.635
2808.0,6696.0,1998.7114,4149.4375
2722.0,6485.0,1996.5964,4141.4663
2917.0,6628.0,1994.5454,4133.721
2870.0,6676.0,1992.5552,4126.211
2787.0,6338.0,1990.6246,4118.9307
2671.0,6258.0,1988.7518,4111.874
2523.0,5951.0,1986.9355,4105.027
2599.0,6213.0,1985.173,4098.384
2829.0,6437.0,1983.4631,4091.9404
2588.0,6125.0,1981.8043,4085.6912
2848.0,6579.0,1980.195,4079.6282
2558.0,6228.0,1978.6329,4073.746
2759.0,6283.0,1977.1178,4068.0398
2696.0,6376.0,1975.6473,4062.5032
2809.0,6870.0,1974.2202,4057.1313
2683.0,6642.0,1972.8358,4051.9194
2676.0,6301.0,1971.4922,4046.8618
2847.0,6398.0,1970.1881,4041.9548
2627.0,6399.0,1968.9227,4037.1924
2773.0,6960.0,1967.6943,4032.5715
2817.0,6668.0,1966.5024,4028.087
2627.0,6007.0,1965.3456,4023.735
2805.0,6916.0,1964.2224,4019.5112
2786.0,6631.0,1963.1324,4015.4124
2816.0,6858.0,1962.0746,4011.434
2598.0,6466.0,1961.0475,4007.5725
2672.0,6879.0,1960.0507,4003.825
2698.0,6652.0,1959.0831,4000.1875
2341.0,5870.0,1958.1439,3996.6562
2407.0,5792.0,1957.2319,3993.2292
2345.0,5453.0,1956.3468,3989.9023
2446.0,5584.0,1955.4873,3986.6729
