Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.7542,4271.471
2059.0,4528.0,2140.1787,4275.4307
2308.0,5130.0,2152.4402,4308.829
2441.0,5697.0,2159.7922,4324.4214
2817.0,6792.0,2164.9744,4333.801
2513.0,5865.0,2167.7876,4333.488
2570.0,6122.0,2171.2966,4345.9326
2547.0,5889.0,2174.7498,4358.442
2350.0,5307.0,2177.899,4368.517
2337.0,5200.0,2180.8594,4377.704
2263.0,5235.0,2183.6758,4386.562
2398.0,5463.0,2186.517,4396.125
2782.0,6284.0,2189.285,4405.3145
2452.0,5494.0,2191.966,4414.079
3022.0,6506.0,2194.5742,4422.602
2878.0,6766.0,2197.1184,4430.9507
2808.0,6696.0,2199.6062,4439.15
2722.0,6485.0,2202.0312,4447.1245
2917.0,6628.0,2204.394,4454.886
2870.0,6676.0,2206.6985,4462.4585
2787.0,6338.0,2208.9453,4469.847
2671.0,6258.0,2211.1372,4477.0566
2523.0,5951.0,2213.2742,4484.0835
2599.0,6213.0,2215.3574,4490.936
2829.0,6437.0,2217.389,4497.618
2588.0,6125.0,2219.3691,4504.134
2848.0,6579.0,2221.3005,4510.488
2558.0,6228.0,2223.1829,4516.682
2759.0,6283.0,2225.018,4522.7227
2696.0,6376.0,2226.8076,4528.6113
2809.0,6870.0,2228.5522,4534.3535
2683.0,6642.0,2230.2527,4539.951
2676.0,6301.0,2231.9104,4545.4077
2847.0,6398.0,2233.5261,4550.7295
2627.0,6399.0,2235.1013,4555.9155
2773.0,6960.0,2236.637,4560.972
2817.0,6668.0,2238.1335,4565.901
2627.0,6007.0,2239.5925,4570.7056
2805.0,6916.0,2241.0142,4575.3896
2786.0,6631.0,2242.4006,4579.9556
2816.0,6858.0,2243.7515,4584.406
2598.0,6466.0,2245.068,4588.7437
2672.0,6879.0,2246.3513,4592.973
2698.0,6652.0,2247.602,4597.0938
2341.0,5870.0,2248.821,4601.111
2407.0,5792.0,2250.009,4605.0254
2345.0,5453.0,2251.1667,4608.8423
2446.0,5584.0,2252.2952,4612.561
