Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1395.9519,2181.8694
1345.0,2031.0,1349.661,2121.8472
1275.0,2051.0,1365.0542,2136.379
1263.0,1948.0,1351.2784,2108.9023
1302.0,2038.0,1332.9701,2084.879
1329.0,1993.0,1343.197,2088.6667
1363.0,2126.0,1351.8948,2096.502
1440.0,2292.0,1378.8767,2132.2986
1409.0,2257.0,1432.3005,2208.1057
1522.0,2284.0,1447.2942,2251.851
1463.0,2206.0,1487.5901,2315.3213
1454.0,2274.0,1480.3682,2330.0408
1273.0,2106.0,1481.2644,2345.948
1411.0,2314.0,1411.5945,2257.8713
1378.0,2209.0,1446.1478,2297.1826
1347.0,2132.0,1442.0684,2284.8054
1415.0,2171.0,1422.1677,2256.712
1364.0,2233.0,1433.3193,2257.7822
1415.0,2255.0,1434.3282,2271.062
1498.0,2292.0,1448.962,2280.1064
1436.0,2223.0,1483.1387,2323.1619
1437.0,2325.0,1473.0383,2323.1174
1374.0,2120.0,1480.4379,2345.3833
1428.0,2172.0,1443.1865,2297.8855
1421.0,2286.0,1446.2404,2292.4883
1415.0,2284.0,1458.4529,2303.2761
1411.0,2329.0,1464.3116,2315.091
1351.0,2195.0,1469.6992,2321.0112
1401.0,2187.0,1444.5347,2303.236
1369.0,2102.0,1446.0664,2305.1934
1396.0,2335.0,1425.1578,2265.922
1562.0,2482.0,1449.5487,2294.7493
1493.0,2262.0,1523.4324,2389.9265
1605.0,2509.0,1512.6385,2384.1736
1484.0,2349.0,1563.3162,2477.357
1437.0,2433.0,1539.3218,2472.81
1480.0,2392.0,1524.2759,2465.7932
1496.0,2354.0,1525.4635,2457.924
1489.0,2367.0,1529.9203,2471.5662
1392.0,2260.0,1526.2346,2452.4521
1439.0,2251.0,1487.4084,2400.33
1366.0,2431.0,1480.2494,2375.3267
1533.0,2458.0,1479.445,2377.6052
1684.0,2622.0,1531.1458,2445.9788
1607.0,2487.0,1607.3073,2575.5774
1723.0,2611.0,1607.2764,2593.76
1485.0,2444.0,1648.6532,2686.766
1614.0,2499.0,1585.1511,2604.6455
1460.0,2488.0,1599.1813,2627.4084
1489.0,2606.0,1563.0472,2566.555
1516.0,2643.0,1572.4202,2594.1213
1475.0,2418.0,1588.9338,2620.5083
1625.0,2569.0,1564.2433,2582.0698
1557.0,2581.0,1605.6349,2643.05
1568.0,2663.0,1606.6001,2654.8584
1693.0,2916.0,1617.0364,2676.9375
1599.0,2724.0,1681.4928,2797.8105
1831.0,2994.0,1671.388,2814.628
1653.0,2809.0,1751.9622,2975.6597
1708.0,2934.0,1723.6903,2959.8252
1568.0,2801.0,1738.2101,3011.606
1720.0,2952.0,1693.3656,2937.0698
1714.0,2947.0,1734.4092,3020.522
1669.0,2986.0,1747.5382,3033.005
1710.0,3006.0,1746.8646,3053.4863
1598.0,2779.0,1758.908,3078.6453
1610.0,2874.0,1712.8993,3010.4868
1752.0,3159.0,1704.5575,2991.1633
1812.0,3406.0,1770.5803,3108.0322
2042.0,3717.0,1832.2065,3243.1255
1934.0,3522.0,1930.6271,3462.0222
1833.0,3526.0,1940.7953,3539.6
1844.0,3461.0,1922.1205,3578.6428
1954.0,3815.0,1911.153,3599.4219
1872.0,3693.0,1964.5269,3712.4294
1808.0,3559.0,1954.4841,3696.7627
1895.0,3738.0,1922.6818,3661.0483
1878.0,3786.0,1946.5868,3714.667
2041.0,4041.0,1958.1703,3765.222
2176.0,4329.0,2017.2789,3874.6758
1958.0,3855.0,2095.6846,4055.676
2203.0,4176.0,2047.5878,4004.5845
2081.0,4010.0,2104.636,4131.007
2045.0,4174.0,2092.3923,4132.467
2010.0,4042.0,2089.5598,4145.164
2058.0,4047.0,2068.3716,4087.3499
1998.0,4032.0,2075.6538,4118.3174
1924.0,4045.0,2058.5747,4080.453
1900.0,3807.0,2035.743,4056.2297
1900.0,3781.0,2001.781,3973.5684
2038.0,4014.0,1985.0192,3923.6377
1980.0,3924.0,2028.842,3974.6892
1888.0,3538.0,2025.906,3958.031
1955.0,4050.0,1969.9863,3830.8738
1969.0,3797.0,2005.2301,3902.8562
1919.0,4027.0,2007.0206,3907.0771
1946.0,4035.0,2010.5311,3914.4028
2046.0,4058.0,2020.4417,3940.6362
1983.0,4008.0,2051.6326,4037.8657
1851.0,3819.0,2044.0999,4021.682
1855.0,3854.0,1992.5845,3958.0056
1748.0,3668.0,1976.5171,3920.0212
1867.0,3926.0,1930.3087,3822.8384
1874.0,3876.0,1958.8992,3843.4836
1758.0,3641.0,1968.2252,3840.987
2004.0,4119.0,1924.9658,3765.3054
1897.0,3833.0,2001.2644,3898.2725
1927.0,4088.0,1991.3641,3896.5518
1868.0,4121.0,2010.58,3940.7786
2001.0,4332.0,2009.172,3966.784
2031.0,4357.0,2060.8943,4113.5083
1925.0,4123.0,2086.8523,4176.962
2039.0,4283.0,2056.5032,4160.7827
2011.0,4394.0,2081.515,4213.883
2032.0,4491.0,2097.4155,4265.086
