Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.293,4383.703
2059.0,4528.0,2110.5137,4414.695
2308.0,5130.0,2123.7327,4466.429
2441.0,5697.0,2134.6208,4502.892
2817.0,6792.0,2144.6614,4533.189
2513.0,5865.0,2153.7102,4556.116
2570.0,6122.0,2162.301,4587.089
2547.0,5889.0,2170.7224,4617.5073
2350.0,5307.0,2178.9558,4645.735
2337.0,5200.0,2186.9592,4672.818
2263.0,5235.0,2194.7102,4699.1304
2398.0,5463.0,2202.2593,4725.3086
2782.0,6284.0,2209.6155,4750.7197
2452.0,5494.0,2216.776,4775.3457
3022.0,6506.0,2223.7407,4799.297
2878.0,6766.0,2230.5127,4822.6196
2808.0,6696.0,2237.0994,4845.338
2722.0,6485.0,2243.5042,4867.4233
2917.0,6628.0,2249.7297,4888.8906
2870.0,6676.0,2255.7808,4909.7617
2787.0,6338.0,2261.66,4930.05
2671.0,6258.0,2267.372,4949.7676
2523.0,5951.0,2272.9204,4968.9243
2599.0,6213.0,2278.3088,4987.533
2829.0,6437.0,2283.5408,5005.608
2588.0,6125.0,2288.62,5023.1597
2848.0,6579.0,2293.5505,5040.2017
2558.0,6228.0,2298.336,5056.7446
2759.0,6283.0,2302.979,5072.8003
2696.0,6376.0,2307.4841,5088.383
2809.0,6870.0,2311.8542,5103.502
2683.0,6642.0,2316.093,5118.1685
2676.0,6301.0,2320.2039,5132.397
2847.0,6398.0,2324.19,5146.1963
2627.0,6399.0,2328.0544,5159.5776
2773.0,6960.0,2331.8008,5172.5522
2817.0,6668.0,2335.4324,5185.1304
2627.0,6007.0,2338.9517,5197.324
2805.0,6916.0,2342.3628,5209.1436
2786.0,6631.0,2345.6677,5220.5967
2816.0,6858.0,2348.8694,5231.6953
2598.0,6466.0,2351.9717,5242.449
2672.0,6879.0,2354.976,5252.8677
2698.0,6652.0,2357.8862,5262.96
2341.0,5870.0,2360.7046,5272.7354
2407.0,5792.0,2363.4338,5282.2036
2345.0,5453.0,2366.0767,5291.3726
2446.0,5584.0,2368.6355,5300.2515
