Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.6257,4245.4814
2059.0,4528.0,2054.2952,4225.1055
2308.0,5130.0,2050.0894,4228.753
2441.0,5697.0,2045.4108,4214.8296
2817.0,6792.0,2040.7645,4194.9834
2513.0,5865.0,2034.588,4163.3926
2570.0,6122.0,2028.7948,4145.239
2547.0,5889.0,2023.4097,4127.95
2350.0,5307.0,2018.2283,4109.582
2337.0,5200.0,2013.155,4091.1184
2263.0,5235.0,2008.132,4072.8235
2398.0,5463.0,2003.2795,4055.82
2782.0,6284.0,1998.5785,4039.2336
2452.0,5494.0,1994.0084,4022.9854
3022.0,6506.0,1989.5593,4007.1477
2878.0,6766.0,1985.2274,3991.749
2808.0,6696.0,1981.0161,3976.817
2722.0,6485.0,1976.9198,3962.2817
2917.0,6628.0,1972.9342,3948.1323
2870.0,6676.0,1969.055,3934.3628
2787.0,6338.0,1965.2797,3920.9648
2671.0,6258.0,1961.6052,3907.9282
2523.0,5951.0,1958.0286,3895.2378
2599.0,6213.0,1954.5464,3882.8845
2829.0,6437.0,1951.1558,3870.8572
2588.0,6125.0,1947.8544,3859.1467
2848.0,6579.0,1944.6393,3847.7441
2558.0,6228.0,1941.5083,3836.6396
2759.0,6283.0,1938.4584,3825.8252
2696.0,6376.0,1935.4875,3815.2913
2809.0,6870.0,1932.5936,3805.03
2683.0,6642.0,1929.7739,3795.0334
2676.0,6301.0,1927.0266,3785.2944
2847.0,6398.0,1924.35,3775.8052
2627.0,6399.0,1921.7413,3766.5593
2773.0,6960.0,1919.199,3757.548
2817.0,6668.0,1916.7212,3748.7666
2627.0,6007.0,1914.306,3740.2075
2805.0,6916.0,1911.9519,3731.8652
2786.0,6631.0,1909.657,3723.7336
2816.0,6858.0,1907.4194,3715.806
2598.0,6466.0,1905.2384,3708.0776
2672.0,6879.0,1903.1113,3700.5425
2698.0,6652.0,1901.0376,3693.1958
2341.0,5870.0,1899.0155,3686.0317
2407.0,5792.0,1897.0432,3679.046
2345.0,5453.0,1895.1199,3672.2332
2446.0,5584.0,1893.2444,3665.5894
