Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.3882,2133.5322
1345.0,2031.0,1340.4666,2068.8237
1275.0,2051.0,1356.424,2087.462
1263.0,1948.0,1344.9844,2061.5981
1302.0,2038.0,1323.6426,2035.8336
1329.0,1993.0,1335.2451,2039.8267
1363.0,2126.0,1344.9846,2048.2944
1440.0,2292.0,1373.7551,2086.9783
1409.0,2257.0,1433.4781,2172.1328
1522.0,2284.0,1449.2051,2214.724
1463.0,2206.0,1490.0188,2282.1045
1454.0,2274.0,1478.8927,2292.66
1273.0,2106.0,1478.7666,2308.7805
1411.0,2314.0,1402.7743,2218.4568
1378.0,2209.0,1443.0538,2259.3289
1347.0,2132.0,1439.7672,2241.8533
1415.0,2171.0,1415.9048,2206.619
1364.0,2233.0,1427.4058,2204.307
1415.0,2255.0,1429.2396,2222.6287
1498.0,2292.0,1447.171,2235.7476
1436.0,2223.0,1483.9343,2284.2056
1437.0,2325.0,1471.9396,2283.725
1374.0,2120.0,1478.9004,2304.4128
1428.0,2172.0,1437.027,2257.338
1421.0,2286.0,1440.4885,2251.9556
1415.0,2284.0,1456.1332,2262.2815
1411.0,2329.0,1463.381,2274.1833
1351.0,2195.0,1471.011,2282.9197
1401.0,2187.0,1440.5376,2260.3535
1369.0,2102.0,1439.2256,2255.9648
1396.0,2335.0,1416.1815,2214.6785
1562.0,2482.0,1445.935,2246.4517
1493.0,2262.0,1529.8833,2349.6558
1605.0,2509.0,1516.3374,2348.686
1484.0,2349.0,1568.0917,2441.7383
1437.0,2433.0,1540.3202,2434.2756
1480.0,2392.0,1524.0244,2433.3542
1496.0,2354.0,1526.5182,2423.1853
1489.0,2367.0,1529.2445,2431.2512
1392.0,2260.0,1525.7498,2409.1912
1439.0,2251.0,1480.9235,2356.709
1366.0,2431.0,1474.3463,2333.8474
1533.0,2458.0,1477.4287,2337.7373
1684.0,2622.0,1536.258,2399.8042
1607.0,2487.0,1613.7985,2536.5083
1723.0,2611.0,1610.8146,2557.1572
1485.0,2444.0,1648.6666,2650.6375
1614.0,2499.0,1585.5491,2575.5305
1460.0,2488.0,1598.9858,2598.553
1489.0,2606.0,1564.1978,2535.0256
1516.0,2643.0,1575.3318,2556.427
1475.0,2418.0,1592.8035,2574.2642
1625.0,2569.0,1564.638,2532.801
1557.0,2581.0,1604.164,2586.295
1568.0,2663.0,1605.833,2601.7976
1693.0,2916.0,1618.2462,2630.4434
1599.0,2724.0,1683.4535,2759.8408
1831.0,2994.0,1672.4924,2776.6594
1653.0,2809.0,1741.9043,2927.658
1708.0,2934.0,1714.981,2911.2654
1568.0,2801.0,1727.1053,2960.1697
1720.0,2952.0,1688.3204,2888.029
1714.0,2947.0,1724.2313,2967.1702
1669.0,2986.0,1735.2015,2975.5276
1710.0,3006.0,1734.301,2992.5183
1598.0,2779.0,1743.9733,3014.5479
1610.0,2874.0,1703.295,2949.6926
1752.0,3159.0,1695.1886,2925.3035
1812.0,3406.0,1754.2072,3038.171
2042.0,3717.0,1816.8724,3184.1362
1934.0,3522.0,1916.7072,3414.7207
1833.0,3526.0,1921.7172,3505.5718
1844.0,3461.0,1901.7373,3545.697
1954.0,3815.0,1891.1808,3558.2898
1872.0,3693.0,1943.8102,3681.1245
1808.0,3559.0,1937.2838,3666.1577
1895.0,3738.0,1907.77,3620.1882
1878.0,3786.0,1930.0858,3674.105
2041.0,4041.0,1943.6157,3725.0159
2176.0,4329.0,2003.3146,3839.0945
1958.0,3855.0,2083.6519,4030.946
2203.0,4176.0,2030.7947,3986.3228
2081.0,4010.0,2083.0588,4110.2915
2045.0,4174.0,2069.7383,4118.168
2010.0,4042.0,2069.0432,4132.9604
2058.0,4047.0,2049.159,4074.1885
1998.0,4032.0,2055.7434,4102.6235
1924.0,4045.0,2040.8682,4059.579
1900.0,3807.0,2021.5178,4029.0918
1900.0,3781.0,1988.016,3939.1409
2038.0,4014.0,1970.9664,3882.7808
1980.0,3924.0,2011.9253,3937.23
1888.0,3538.0,2009.7632,3925.0232
1955.0,4050.0,1952.9457,3791.982
1969.0,3797.0,1987.616,3870.2888
1919.0,4027.0,1989.4974,3875.9424
1946.0,4035.0,1995.7911,3887.252
2046.0,4058.0,2006.5939,3914.977
1983.0,4008.0,2036.6019,4007.697
1851.0,3819.0,2028.9618,3995.5444
1855.0,3854.0,1980.4069,3918.9976
1748.0,3668.0,1964.681,3877.3394
1867.0,3926.0,1922.0117,3773.068
1874.0,3876.0,1949.3486,3794.066
1758.0,3641.0,1959.2445,3792.9531
2004.0,4119.0,1917.7368,3711.0588
1897.0,3833.0,1991.0566,3848.9849
1927.0,4088.0,1980.4254,3854.112
1868.0,4121.0,1999.6805,3903.5193
2001.0,4332.0,2001.0535,3932.3752
2031.0,4357.0,2053.3018,4082.1182
1925.0,4123.0,2081.156,4147.7324
2039.0,4283.0,2049.595,4125.886
2011.0,4394.0,2071.4578,4176.661
2032.0,4491.0,2088.6802,4234.5034
