Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.2249,4280.8257
2059.0,4528.0,2061.4556,4270.249
2308.0,5130.0,2057.9229,4277.1655
2441.0,5697.0,2053.0354,4266.836
2817.0,6792.0,2048.796,4248.0493
2513.0,5865.0,2044.6409,4218.5444
2570.0,6122.0,2040.2109,4205.195
2547.0,5889.0,2035.92,4191.765
2350.0,5307.0,2031.9741,4176.984
2337.0,5200.0,2028.2914,4162.2227
2263.0,5235.0,2024.7621,4148.086
2398.0,5463.0,2021.374,4135.636
2782.0,6284.0,2018.1539,4123.5615
2452.0,5494.0,2015.1018,4111.904
3022.0,6506.0,2012.1989,4100.7974
2878.0,6766.0,2009.433,4090.2678
2808.0,6696.0,2006.7987,4080.3047
2722.0,6485.0,2004.2926,4070.7954
2917.0,6628.0,2001.9081,4061.7368
2870.0,6676.0,1999.6383,4053.1194
2787.0,6338.0,1997.477,4044.9224
2671.0,6258.0,1995.4198,4037.1238
2523.0,5951.0,1993.4612,4029.698
2599.0,6213.0,1991.5964,4022.63
2829.0,6437.0,1989.8212,4015.9026
2588.0,6125.0,1988.1307,4009.4983
2848.0,6579.0,1986.5211,4003.402
2558.0,6228.0,1984.9884,3997.5977
2759.0,6283.0,1983.529,3992.0715
2696.0,6376.0,1982.139,3986.8098
2809.0,6870.0,1980.8157,3981.8003
2683.0,6642.0,1979.5547,3977.03
2676.0,6301.0,1978.3544,3972.4878
2847.0,6398.0,1977.2108,3968.162
2627.0,6399.0,1976.122,3964.0427
2773.0,6960.0,1975.0846,3960.12
2817.0,6668.0,1974.0964,3956.384
2627.0,6007.0,1973.1555,3952.8257
2805.0,6916.0,1972.2592,3949.437
2786.0,6631.0,1971.4054,3946.2092
2816.0,6858.0,1970.5918,3943.1353
2598.0,6466.0,1969.8168,3940.2063
2672.0,6879.0,1969.079,3937.4177
2698.0,6652.0,1968.3759,3934.761
2341.0,5870.0,1967.706,3932.2305
2407.0,5792.0,1967.068,3929.8198
2345.0,5453.0,1966.4602,3927.5234
2446.0,5584.0,1965.8811,3925.3357
