Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.9082,2118.0935
1345.0,2031.0,1303.4667,2045.4218
1275.0,2051.0,1323.7925,2070.0508
1263.0,1948.0,1310.6631,2041.7524
1302.0,2038.0,1292.2026,2016.1228
1329.0,1993.0,1307.7875,2025.014
1363.0,2126.0,1317.9353,2038.1488
1440.0,2292.0,1348.2976,2076.1743
1409.0,2257.0,1403.5219,2159.032
1522.0,2284.0,1411.9962,2194.197
1463.0,2206.0,1454.0902,2269.0444
1454.0,2274.0,1439.1941,2276.1602
1273.0,2106.0,1435.0746,2286.7944
1411.0,2314.0,1354.9252,2168.9236
1378.0,2209.0,1398.0623,2224.2188
1347.0,2132.0,1398.7234,2212.455
1415.0,2171.0,1378.5739,2178.8708
1364.0,2233.0,1395.2063,2189.5576
1415.0,2255.0,1390.6388,2196.1375
1498.0,2292.0,1409.0059,2212.8594
1436.0,2223.0,1448.091,2270.1643
1437.0,2325.0,1431.6046,2264.0852
1374.0,2120.0,1436.2753,2281.4775
1428.0,2172.0,1393.3475,2225.5493
1421.0,2286.0,1399.7982,2226.4785
1415.0,2284.0,1414.7693,2238.3833
1411.0,2329.0,1420.9706,2248.964
1351.0,2195.0,1426.8961,2254.836
1401.0,2187.0,1397.0009,2225.769
1369.0,2102.0,1401.8158,2230.3086
1396.0,2335.0,1380.4025,2189.8215
1562.0,2482.0,1407.2665,2221.736
1493.0,2262.0,1493.6459,2339.0293
1605.0,2509.0,1475.8116,2334.1343
1484.0,2349.0,1529.4673,2429.4253
1437.0,2433.0,1491.8315,2412.1265
1480.0,2392.0,1469.3887,2395.0945
1496.0,2354.0,1476.1685,2391.3677
1489.0,2367.0,1483.4235,2406.4424
1392.0,2260.0,1482.1603,2388.694
1439.0,2251.0,1435.8436,2324.944
1366.0,2431.0,1431.0986,2305.3757
1533.0,2458.0,1428.9579,2298.6233
1684.0,2622.0,1494.727,2382.9463
1607.0,2487.0,1586.6157,2523.362
1723.0,2611.0,1573.5247,2540.479
1485.0,2444.0,1610.4,2645.0552
1614.0,2499.0,1527.6631,2532.769
1460.0,2488.0,1546.18,2565.0203
1489.0,2606.0,1505.4911,2489.9775
1516.0,2643.0,1520.3683,2509.1672
1475.0,2418.0,1546.3422,2534.0884
1625.0,2569.0,1518.2241,2497.2112
1557.0,2581.0,1570.1592,2572.4355
1568.0,2663.0,1565.1489,2579.8105
1693.0,2916.0,1573.3217,2600.9167
1599.0,2724.0,1640.8757,2739.6443
1831.0,2994.0,1623.3561,2745.637
1653.0,2809.0,1701.2548,2927.195
1708.0,2934.0,1666.4647,2893.4724
1568.0,2801.0,1676.4624,2938.3481
1720.0,2952.0,1632.188,2846.4023
1714.0,2947.0,1674.2399,2942.0693
1669.0,2986.0,1688.9419,2960.4883
1710.0,3006.0,1685.2736,2969.288
1598.0,2779.0,1696.4766,2995.326
1610.0,2874.0,1652.4426,2916.017
1752.0,3159.0,1646.7487,2893.8586
1812.0,3406.0,1709.4757,3024.0356
2042.0,3717.0,1772.2517,3177.2175
1934.0,3522.0,1872.8087,3418.782
1833.0,3526.0,1869.8967,3495.3455
1844.0,3461.0,1842.3735,3511.3157
1954.0,3815.0,1832.1985,3518.8025
1872.0,3693.0,1883.8557,3645.986
1808.0,3559.0,1876.2069,3625.4636
1895.0,3738.0,1847.6278,3576.2769
1878.0,3786.0,1871.3604,3633.6233
2041.0,4041.0,1882.9752,3679.4868
2176.0,4329.0,1943.3904,3798.4412
1958.0,3855.0,2019.2618,3987.1997
2203.0,4176.0,1960.5223,3929.0862
2081.0,4010.0,2015.8827,4066.038
2045.0,4174.0,1997.121,4064.9646
2010.0,4042.0,1991.9603,4066.2483
2058.0,4047.0,1973.5269,4006.1257
1998.0,4032.0,1982.0619,4039.0447
1924.0,4045.0,1968.3083,3995.7134
1900.0,3807.0,1947.7358,3956.885
1900.0,3781.0,1918.6041,3873.9482
2038.0,4014.0,1905.4777,3825.6658
1980.0,3924.0,1949.7065,3891.4146
1888.0,3538.0,1945.3112,3876.5806
1955.0,4050.0,1890.3721,3748.7998
1969.0,3797.0,1921.5463,3816.9143
1919.0,4027.0,1924.7521,3827.6663
1946.0,4035.0,1927.5931,3827.0322
2046.0,4058.0,1938.3263,3851.6492
1983.0,4008.0,1970.7063,3952.8171
1851.0,3819.0,1960.8037,3936.6245
1855.0,3854.0,1911.4125,3853.8125
1748.0,3668.0,1897.0248,3811.6165
1867.0,3926.0,1855.8234,3705.192
1874.0,3876.0,1887.7924,3735.1487
1758.0,3641.0,1899.3379,3738.596
2004.0,4119.0,1857.6838,3654.9485
1897.0,3833.0,1932.9501,3801.2068
1927.0,4088.0,1918.5785,3801.6562
1868.0,4121.0,1934.3738,3842.3855
2001.0,4332.0,1931.4596,3857.0374
2031.0,4357.0,1982.5781,4004.7554
1925.0,4123.0,2010.0973,4070.9907
2039.0,4283.0,1977.3591,4045.2363
2011.0,4394.0,2001.2644,4103.2646
2032.0,4491.0,2013.4926,4151.1475
