Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1361.606,2130.6074
1345.0,2031.0,1311.1057,2069.7212
1275.0,2051.0,1328.5972,2086.8713
1263.0,1948.0,1313.572,2056.3206
1302.0,2038.0,1295.0132,2031.3259
1329.0,1993.0,1306.0776,2031.4344
1363.0,2126.0,1316.9048,2044.3198
1440.0,2292.0,1344.6406,2076.0112
1409.0,2257.0,1399.8562,2152.7266
1522.0,2284.0,1414.3154,2199.1528
1463.0,2206.0,1458.8721,2269.2993
1454.0,2274.0,1451.2916,2286.7478
1273.0,2106.0,1450.1625,2302.7422
1411.0,2314.0,1373.5115,2211.3496
1378.0,2209.0,1408.9025,2245.2197
1347.0,2132.0,1405.8805,2230.3147
1415.0,2171.0,1385.5464,2201.01
1364.0,2233.0,1399.0981,2202.2795
1415.0,2255.0,1397.6799,2215.4854
1498.0,2292.0,1414.0171,2225.739
1436.0,2223.0,1452.4722,2272.5383
1437.0,2325.0,1441.9711,2275.7615
1374.0,2120.0,1447.2466,2294.2651
1428.0,2172.0,1409.0145,2251.464
1421.0,2286.0,1413.2639,2247.819
1415.0,2284.0,1424.4836,2253.5098
1411.0,2329.0,1429.9149,2262.7473
1351.0,2195.0,1434.79,2267.0098
1401.0,2187.0,1407.8162,2248.3489
1369.0,2102.0,1410.4701,2249.4045
1396.0,2335.0,1389.8334,2213.4478
1562.0,2482.0,1412.6105,2236.2087
1493.0,2262.0,1493.4937,2329.535
1605.0,2509.0,1484.6251,2337.9424
1484.0,2349.0,1537.9033,2430.2322
1437.0,2433.0,1508.5151,2437.2048
1480.0,2392.0,1487.4948,2431.6555
1496.0,2354.0,1490.3212,2419.5244
1489.0,2367.0,1496.1736,2432.8308
1392.0,2260.0,1493.6849,2408.6926
1439.0,2251.0,1451.1329,2355.04
1366.0,2431.0,1445.5475,2329.8901
1533.0,2458.0,1439.5444,2322.597
1684.0,2622.0,1497.9734,2388.2883
1607.0,2487.0,1584.898,2514.8564
1723.0,2611.0,1582.7599,2552.2993
1485.0,2444.0,1625.578,2655.9888
1614.0,2499.0,1552.9746,2587.1628
1460.0,2488.0,1568.1527,2611.8005
1489.0,2606.0,1527.1295,2539.7422
1516.0,2643.0,1534.746,2552.511
1475.0,2418.0,1552.8704,2563.443
1625.0,2569.0,1528.4465,2533.504
1557.0,2581.0,1575.3688,2589.5396
1568.0,2663.0,1574.7676,2605.6404
1693.0,2916.0,1584.0874,2629.0796
1599.0,2724.0,1651.7894,2747.6953
1831.0,2994.0,1638.6967,2775.342
1653.0,2809.0,1713.9276,2934.0627
1708.0,2934.0,1688.7523,2926.76
1568.0,2801.0,1699.6597,2979.1306
1720.0,2952.0,1657.2367,2903.3464
1714.0,2947.0,1694.5986,2983.6946
1669.0,2986.0,1705.8235,2990.202
1710.0,3006.0,1703.6046,3007.9102
1598.0,2779.0,1713.4708,3031.2246
1610.0,2874.0,1676.9723,2973.2622
1752.0,3159.0,1667.6522,2945.4165
1812.0,3406.0,1720.7301,3050.7053
2042.0,3717.0,1779.4718,3193.812
1934.0,3522.0,1884.4514,3434.395
1833.0,3526.0,1891.584,3539.7822
1844.0,3461.0,1871.9849,3580.9243
1954.0,3815.0,1864.1422,3594.865
1872.0,3693.0,1914.1112,3711.5173
1808.0,3559.0,1906.0907,3692.9304
1895.0,3738.0,1878.4094,3649.2778
1878.0,3786.0,1901.1075,3703.0227
2041.0,4041.0,1914.411,3751.0317
2176.0,4329.0,1974.6182,3865.3796
1958.0,3855.0,2057.5564,4057.5378
2203.0,4176.0,2008.6561,4020.698
2081.0,4010.0,2066.261,4155.1265
2045.0,4174.0,2054.1677,4163.3174
2010.0,4042.0,2049.9102,4168.837
2058.0,4047.0,2028.238,4107.5195
1998.0,4032.0,2036.8477,4138.886
1924.0,4045.0,2020.6827,4093.7021
1900.0,3807.0,1999.0529,4056.9824
1900.0,3781.0,1966.2754,3970.2756
2038.0,4014.0,1949.3475,3915.9297
1980.0,3924.0,1989.6984,3971.4817
1888.0,3538.0,1986.8435,3958.666
1955.0,4050.0,1932.8651,3833.8765
1969.0,3797.0,1962.2615,3900.0596
1919.0,4027.0,1966.023,3909.7424
1946.0,4035.0,1967.5886,3910.5332
2046.0,4058.0,1977.7709,3936.137
1983.0,4008.0,2013.3346,4037.852
1851.0,3819.0,2005.716,4025.6636
1855.0,3854.0,1958.5181,3949.8218
1748.0,3668.0,1940.7378,3904.5444
1867.0,3926.0,1895.3776,3795.3748
1874.0,3876.0,1919.9423,3813.1257
1758.0,3641.0,1929.3594,3812.5964
2004.0,4119.0,1889.1538,3733.3323
1897.0,3833.0,1962.3381,3871.2605
1927.0,4088.0,1953.9646,3880.0352
1868.0,4121.0,1971.119,3923.9475
2001.0,4332.0,1970.1631,3945.3557
2031.0,4357.0,2024.0277,4094.7434
1925.0,4123.0,2053.2898,4162.638
2039.0,4283.0,2026.6841,4147.3687
2011.0,4394.0,2051.1533,4203.4624
2032.0,4491.0,2066.3098,4255.37
