Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.0613,4285.7983
2059.0,4528.0,2040.9474,4269.9834
2308.0,5130.0,2033.4365,4267.6494
2441.0,5697.0,2027.2148,4251.8765
2817.0,6792.0,2021.8416,4230.6025
2513.0,5865.0,2016.1393,4201.012
2570.0,6122.0,2010.5171,4182.022
2547.0,5889.0,2005.2192,4163.342
2350.0,5307.0,2000.1921,4144.2456
2337.0,5200.0,1995.3397,4125.4146
2263.0,5235.0,1990.606,4107.075
2398.0,5463.0,1986.0233,4089.8218
2782.0,6284.0,1981.5989,4073.0586
2452.0,5494.0,1977.3215,4056.7817
3022.0,6506.0,1973.1819,4041.025
2878.0,6766.0,1969.1736,4025.788
2808.0,6696.0,1965.294,4011.0652
2722.0,6485.0,1961.5386,3996.8093
2917.0,6628.0,1957.9026,3983.0068
2870.0,6676.0,1954.3813,3969.6453
2787.0,6338.0,1950.971,3956.7087
2671.0,6258.0,1947.6675,3944.1814
2523.0,5951.0,1944.4672,3932.049
2599.0,6213.0,1941.3663,3920.2957
2829.0,6437.0,1938.3615,3908.9097
2588.0,6125.0,1935.4493,3897.8772
2848.0,6579.0,1932.6267,3887.1873
2558.0,6228.0,1929.8906,3876.8267
2759.0,6283.0,1927.2378,3866.7842
2696.0,6376.0,1924.6659,3857.0496
2809.0,6870.0,1922.1718,3847.612
2683.0,6642.0,1919.7532,3838.4614
2676.0,6301.0,1917.4071,3829.5881
2847.0,6398.0,1915.1317,3820.983
2627.0,6399.0,1912.9244,3812.6367
2773.0,6960.0,1910.7831,3804.5408
2817.0,6668.0,1908.7053,3796.688
2627.0,6007.0,1906.6893,3789.0693
2805.0,6916.0,1904.7333,3781.6775
2786.0,6631.0,1902.8346,3774.505
2816.0,6858.0,1900.992,3767.5452
2598.0,6466.0,1899.2037,3760.7903
2672.0,6879.0,1897.4677,3754.2349
2698.0,6652.0,1895.7825,3747.872
2341.0,5870.0,1894.1466,3741.6956
2407.0,5792.0,1892.5582,3735.7004
2345.0,5453.0,1891.016,3729.88
2446.0,5584.0,1889.5186,3724.229
