Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.9327,4264.9766
2059.0,4528.0,2034.3096,4247.1875
2308.0,5130.0,2030.258,4247.1455
2441.0,5697.0,2025.5105,4234.409
2817.0,6792.0,2021.842,4211.2554
2513.0,5865.0,2016.9801,4176.5933
2570.0,6122.0,2011.8668,4160.0767
2547.0,5889.0,2007.2129,4144.1567
2350.0,5307.0,2002.9286,4127.3975
2337.0,5200.0,1998.885,4110.752
2263.0,5235.0,1994.9907,4095.0737
2398.0,5463.0,1991.338,4081.5706
2782.0,6284.0,1987.9426,4068.7424
2452.0,5494.0,1984.7747,4056.5747
3022.0,6506.0,1981.8073,4045.1714
2878.0,6766.0,1979.0278,4034.5671
2808.0,6696.0,1976.4325,4024.7317
2722.0,6485.0,1974.0095,4015.5156
2917.0,6628.0,1971.7458,4006.8943
2870.0,6676.0,1969.6305,3998.843
2787.0,6338.0,1967.6538,3991.329
2671.0,6258.0,1965.8074,3984.3132
2523.0,5951.0,1964.0823,3977.7566
2599.0,6213.0,1962.4705,3971.6306
2829.0,6437.0,1960.9644,3965.9084
2588.0,6125.0,1959.5573,3960.5627
2848.0,6579.0,1958.2423,3955.5686
2558.0,6228.0,1957.0135,3950.9023
2759.0,6283.0,1955.8656,3946.542
2696.0,6376.0,1954.7928,3942.4683
2809.0,6870.0,1953.7902,3938.6614
2683.0,6642.0,1952.8533,3935.1047
2676.0,6301.0,1951.9779,3931.781
2847.0,6398.0,1951.1597,3928.6748
2627.0,6399.0,1950.395,3925.773
2773.0,6960.0,1949.6803,3923.0608
2817.0,6668.0,1949.0126,3920.5261
2627.0,6007.0,1948.3884,3918.1572
2805.0,6916.0,1947.8049,3915.943
2786.0,6631.0,1947.2596,3913.8745
2816.0,6858.0,1946.7502,3911.9407
2598.0,6466.0,1946.2739,3910.1335
2672.0,6879.0,1945.8286,3908.445
2698.0,6652.0,1945.4125,3906.8667
2341.0,5870.0,1945.0238,3905.3914
2407.0,5792.0,1944.6605,3904.0127
2345.0,5453.0,1944.3206,3902.7239
2446.0,5584.0,1944.0033,3901.5195
