Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.765,4308.6265
2059.0,4528.0,2127.265,4317.352
2308.0,5130.0,2136.531,4345.835
2441.0,5697.0,2142.6013,4358.8735
2817.0,6792.0,2148.9521,4362.794
2513.0,5865.0,2154.535,4356.4307
2570.0,6122.0,2157.0498,4364.632
2547.0,5889.0,2159.243,4372.432
2350.0,5307.0,2161.3347,4377.9805
2337.0,5200.0,2163.238,4382.54
2263.0,5235.0,2164.8792,4386.842
2398.0,5463.0,2166.2798,4391.9585
2782.0,6284.0,2167.6143,4396.666
2452.0,5494.0,2168.8855,4400.967
3022.0,6506.0,2170.0793,4405.034
2878.0,6766.0,2171.1975,4408.9473
2808.0,6696.0,2172.252,4412.734
2722.0,6485.0,2173.2573,4416.3115
2917.0,6628.0,2174.2126,4419.7026
2870.0,6676.0,2175.12,4422.932
2787.0,6338.0,2175.9814,4426.0103
2671.0,6258.0,2176.8013,4428.9414
2523.0,5951.0,2177.5808,4431.7275
2599.0,6213.0,2178.3225,4434.378
2829.0,6437.0,2179.0278,4436.9
2588.0,6125.0,2179.699,4439.3
2848.0,6579.0,2180.337,4441.583
2558.0,6228.0,2180.9443,4443.7544
2759.0,6283.0,2181.5217,4445.822
2696.0,6376.0,2182.0713,4447.787
2809.0,6870.0,2182.594,4449.657
2683.0,6642.0,2183.0908,4451.437
2676.0,6301.0,2183.564,4453.1294
2847.0,6398.0,2184.0137,4454.7397
2627.0,6399.0,2184.4417,4456.2715
2773.0,6960.0,2184.8489,4457.7285
2817.0,6668.0,2185.2363,4459.1143
2627.0,6007.0,2185.6042,4460.433
2805.0,6916.0,2185.9546,4461.687
2786.0,6631.0,2186.288,4462.8804
2816.0,6858.0,2186.6052,4464.015
2598.0,6466.0,2186.9067,4465.0947
2672.0,6879.0,2187.1936,4466.1216
2698.0,6652.0,2187.4666,4467.0986
2341.0,5870.0,2187.7258,4468.028
2407.0,5792.0,2187.9727,4468.9116
2345.0,5453.0,2188.2075,4469.7524
2446.0,5584.0,2188.431,4470.5522
