Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1398.6014,2196.156
1345.0,2031.0,1353.2642,2136.7947
1275.0,2051.0,1367.8553,2152.114
1263.0,1948.0,1356.6047,2129.343
1302.0,2038.0,1340.6334,2106.8765
1329.0,1993.0,1352.8873,2114.397
1363.0,2126.0,1358.622,2119.9978
1440.0,2292.0,1386.1235,2156.451
1409.0,2257.0,1437.2303,2229.9695
1522.0,2284.0,1449.1005,2266.1912
1463.0,2206.0,1484.7728,2325.2588
1454.0,2274.0,1473.2983,2330.4126
1273.0,2106.0,1472.4644,2344.2798
1411.0,2314.0,1404.7451,2253.5498
1378.0,2209.0,1444.0824,2301.462
1347.0,2132.0,1443.9303,2293.1895
1415.0,2171.0,1426.1655,2265.6719
1364.0,2233.0,1437.8705,2268.7405
1415.0,2255.0,1436.9675,2279.7578
1498.0,2292.0,1451.3666,2290.7043
1436.0,2223.0,1482.7786,2334.8523
1437.0,2325.0,1468.973,2325.664
1374.0,2120.0,1476.9402,2351.3384
1428.0,2172.0,1437.3431,2295.2417
1421.0,2286.0,1440.5499,2291.5024
1415.0,2284.0,1455.7759,2307.3425
1411.0,2329.0,1462.8748,2320.288
1351.0,2195.0,1469.329,2328.9355
1401.0,2187.0,1444.9689,2307.7485
1369.0,2102.0,1448.2944,2310.672
1396.0,2335.0,1426.5388,2270.792
1562.0,2482.0,1453.3778,2305.1577
1493.0,2262.0,1526.0044,2416.1428
1605.0,2509.0,1507.6396,2396.8772
1484.0,2349.0,1556.4866,2495.8064
1437.0,2433.0,1527.6824,2480.2058
1480.0,2392.0,1512.7737,2471.2292
1496.0,2354.0,1517.2372,2468.6123
1489.0,2367.0,1523.1487,2485.0288
1392.0,2260.0,1521.2335,2467.4556
1439.0,2251.0,1482.6635,2405.4956
1366.0,2431.0,1474.9607,2377.7615
1533.0,2458.0,1479.3322,2388.8027
1684.0,2622.0,1533.6285,2473.393
1607.0,2487.0,1607.6006,2615.0654
1723.0,2611.0,1598.6271,2621.7043
1485.0,2444.0,1634.7233,2715.6982
1614.0,2499.0,1563.8683,2603.0544
1460.0,2488.0,1578.6398,2632.2764
1489.0,2606.0,1547.4286,2569.8
1516.0,2643.0,1564.4304,2612.9485
1475.0,2418.0,1589.0413,2657.1472
1625.0,2569.0,1562.8932,2609.3516
1557.0,2581.0,1606.3256,2684.6433
1568.0,2663.0,1603.6398,2689.7832
1693.0,2916.0,1612.4147,2711.7937
1599.0,2724.0,1668.5212,2839.8752
1831.0,2994.0,1660.5887,2856.9875
1653.0,2809.0,1726.0444,3014.8923
1708.0,2934.0,1703.3237,2997.1807
1568.0,2801.0,1716.2971,3048.7803
1720.0,2952.0,1679.2347,2972.377
1714.0,2947.0,1716.0815,3063.3728
1669.0,2986.0,1726.1266,3076.218
1710.0,3006.0,1726.8961,3097.0344
1598.0,2779.0,1736.6643,3121.8823
1610.0,2874.0,1699.8303,3052.5642
1752.0,3159.0,1694.8774,3037.2795
1812.0,3406.0,1748.622,3157.2983
2042.0,3717.0,1803.4906,3298.3062
1934.0,3522.0,1884.8767,3492.9482
1833.0,3526.0,1892.3611,3576.8208
1844.0,3461.0,1879.557,3619.9392
1954.0,3815.0,1874.1793,3639.0918
1872.0,3693.0,1917.4766,3752.5881
1808.0,3559.0,1911.0732,3740.2915
1895.0,3738.0,1889.1237,3706.37
1878.0,3786.0,1909.4822,3761.0554
2041.0,4041.0,1921.4736,3811.8984
2176.0,4329.0,1969.1168,3907.0125
1958.0,3855.0,2033.5867,4068.31
2203.0,4176.0,1994.0928,4035.988
2081.0,4010.0,2040.8516,4149.115
2045.0,4174.0,2030.1017,4155.441
2010.0,4042.0,2028.0363,4167.527
2058.0,4047.0,2010.4178,4112.905
1998.0,4032.0,2017.9387,4143.507
1924.0,4045.0,2005.9995,4110.165
1900.0,3807.0,1990.7506,4090.6165
1900.0,3781.0,1963.4814,4010.754
2038.0,4014.0,1950.1221,3963.467
1980.0,3924.0,1983.4376,4012.239
1888.0,3538.0,1979.696,3995.6477
1955.0,4050.0,1932.6675,3869.7593
1969.0,3797.0,1959.9467,3940.9912
1919.0,4027.0,1961.5651,3944.9165
1946.0,4035.0,1964.0527,3951.7568
2046.0,4058.0,1972.6854,3976.426
1983.0,4008.0,2002.1628,4070.5366
1851.0,3819.0,1994.9463,4055.5342
1855.0,3854.0,1958.043,3998.115
1748.0,3668.0,1944.6106,3961.2986
1867.0,3926.0,1907.7477,3866.7625
1874.0,3876.0,1930.8684,3894.1543
1758.0,3641.0,1937.7754,3890.9856
2004.0,4119.0,1904.271,3819.041
1897.0,3833.0,1964.335,3939.382
1927.0,4088.0,1955.8142,3942.3193
1868.0,4121.0,1970.1396,3981.6035
2001.0,4332.0,1970.4889,4007.8838
2031.0,4357.0,2015.2156,4145.4365
1925.0,4123.0,2038.2662,4203.246
2039.0,4283.0,2017.5339,4197.8813
2011.0,4394.0,2037.8688,4246.999
2032.0,4491.0,2050.2476,4294.6562
