Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.6936,2098.765
1345.0,2031.0,1308.371,2038.7032
1275.0,2051.0,1326.4993,2057.461
1263.0,1948.0,1312.359,2034.6991
1302.0,2038.0,1295.5837,2006.8275
1329.0,1993.0,1305.6466,2012.548
1363.0,2126.0,1315.6675,2024.5668
1440.0,2292.0,1340.2329,2058.9014
1409.0,2257.0,1390.3353,2141.9468
1522.0,2284.0,1402.6729,2179.1235
1463.0,2206.0,1445.0967,2241.243
1454.0,2274.0,1438.0627,2241.8618
1273.0,2106.0,1438.3052,2252.1072
1411.0,2314.0,1366.5854,2158.9705
1378.0,2209.0,1402.0463,2205.9482
1347.0,2132.0,1397.0437,2193.8337
1415.0,2171.0,1376.7557,2159.9734
1364.0,2233.0,1389.1018,2163.9172
1415.0,2255.0,1388.6816,2175.9153
1498.0,2292.0,1403.656,2193.3186
1436.0,2223.0,1439.4923,2240.448
1437.0,2325.0,1429.3292,2233.9978
1374.0,2120.0,1434.527,2251.5852
1428.0,2172.0,1399.7327,2200.1616
1421.0,2286.0,1405.1464,2197.7776
1415.0,2284.0,1414.6589,2213.1074
1411.0,2329.0,1418.9827,2224.8545
1351.0,2195.0,1422.88,2235.7002
1401.0,2187.0,1397.7959,2206.472
1369.0,2102.0,1400.8822,2202.3184
1396.0,2335.0,1381.4861,2163.7085
1562.0,2482.0,1402.8447,2199.8533
1493.0,2262.0,1477.2921,2308.771
1605.0,2509.0,1467.9584,2298.4985
1484.0,2349.0,1518.1578,2388.0273
1437.0,2433.0,1491.7296,2372.2761
1480.0,2392.0,1473.611,2370.8618
1496.0,2354.0,1476.5125,2364.1348
1489.0,2367.0,1481.8982,2370.6116
1392.0,2260.0,1478.317,2349.8665
1439.0,2251.0,1438.5892,2290.5251
1366.0,2431.0,1435.212,2268.9033
1533.0,2458.0,1428.8545,2278.219
1684.0,2622.0,1482.4403,2350.8564
1607.0,2487.0,1563.1985,2472.8687
1723.0,2611.0,1559.8373,2488.5537
1485.0,2444.0,1602.9443,2571.3374
1614.0,2499.0,1533.7754,2502.031
1460.0,2488.0,1551.8676,2524.3586
1489.0,2606.0,1510.2875,2468.7278
1516.0,2643.0,1517.0239,2494.2666
1475.0,2418.0,1531.629,2514.6284
1625.0,2569.0,1508.0992,2472.8555
1557.0,2581.0,1553.2299,2521.3867
1568.0,2663.0,1552.1084,2533.7036
1693.0,2916.0,1561.4928,2561.13
1599.0,2724.0,1626.9867,2683.7878
1831.0,2994.0,1613.4131,2695.588
1653.0,2809.0,1693.4049,2845.0208
1708.0,2934.0,1662.7612,2820.17
1568.0,2801.0,1675.5516,2868.0967
1720.0,2952.0,1630.2963,2797.55
1714.0,2947.0,1671.2179,2877.6606
1669.0,2986.0,1682.3771,2887.9927
1710.0,3006.0,1678.7247,2904.0132
1598.0,2779.0,1689.5732,2927.3225
1610.0,2874.0,1648.027,2857.2156
1752.0,3159.0,1639.123,2836.711
1812.0,3406.0,1699.1776,2954.7646
2042.0,3717.0,1761.3867,3107.6
1934.0,3522.0,1872.8151,3354.3745
1833.0,3526.0,1875.879,3425.742
1844.0,3461.0,1850.0135,3450.8218
1954.0,3815.0,1840.7854,3458.5452
1872.0,3693.0,1896.1995,3594.8833
1808.0,3559.0,1884.6407,3581.4553
1895.0,3738.0,1852.3862,3530.43
1878.0,3786.0,1878.548,3591.5464
2041.0,4041.0,1890.956,3643.5042
2176.0,4329.0,1957.4255,3772.7524
1958.0,3855.0,2043.5172,3974.2136
2203.0,4176.0,1983.7452,3901.2222
2081.0,4010.0,2049.6394,4032.571
2045.0,4174.0,2032.6547,4024.985
2010.0,4042.0,2026.0231,4041.706
2058.0,4047.0,2003.0511,3985.3164
1998.0,4032.0,2013.3993,4013.1729
1924.0,4045.0,1995.4714,3972.111
1900.0,3807.0,1970.2631,3942.386
1900.0,3781.0,1936.8318,3849.0505
2038.0,4014.0,1921.2313,3792.7498
1980.0,3924.0,1969.0106,3860.5906
1888.0,3538.0,1964.311,3844.877
1955.0,4050.0,1906.0348,3695.0283
1969.0,3797.0,1939.0409,3787.806
1919.0,4027.0,1943.3787,3789.0754
1946.0,4035.0,1943.2311,3808.3699
2046.0,4058.0,1953.542,3841.9575
1983.0,4008.0,1991.7031,3935.0002
1851.0,3819.0,1981.5613,3917.7646
1855.0,3854.0,1927.3041,3829.502
1748.0,3668.0,1910.1456,3789.8457
1867.0,3926.0,1861.6633,3681.3127
1874.0,3876.0,1892.7107,3720.6624
1758.0,3641.0,1903.56,3724.5137
2004.0,4119.0,1857.796,3631.1128
1897.0,3833.0,1941.4521,3789.77
1927.0,4088.0,1928.5103,3780.0786
1868.0,4121.0,1945.9266,3835.3047
2001.0,4332.0,1941.3961,3865.8767
2031.0,4357.0,1998.8787,4023.58
1925.0,4123.0,2028.6934,4093.6116
2039.0,4283.0,1995.1976,4056.9268
2011.0,4394.0,2023.6394,4111.5356
2032.0,4491.0,2037.8761,4168.788
