Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1384.3209,2167.2832
1345.0,2031.0,1333.4723,2092.0156
1275.0,2051.0,1346.8074,2109.7437
1263.0,1948.0,1336.9639,2085.161
1302.0,2038.0,1317.0233,2055.3186
1329.0,1993.0,1332.3043,2064.526
1363.0,2126.0,1340.6818,2077.216
1440.0,2292.0,1374.021,2118.8445
1409.0,2257.0,1434.3654,2215.8425
1522.0,2284.0,1446.5636,2261.2654
1463.0,2206.0,1486.6058,2338.3691
1454.0,2274.0,1472.717,2351.3813
1273.0,2106.0,1469.7616,2367.1277
1411.0,2314.0,1393.4307,2259.2412
1378.0,2209.0,1430.0438,2298.187
1347.0,2132.0,1430.205,2281.946
1415.0,2171.0,1409.8192,2245.9612
1364.0,2233.0,1423.1139,2247.3408
1415.0,2255.0,1421.3372,2262.8696
1498.0,2292.0,1439.8031,2277.8196
1436.0,2223.0,1478.6039,2336.557
1437.0,2325.0,1465.1865,2338.22
1374.0,2120.0,1471.3937,2358.803
1428.0,2172.0,1428.7949,2306.4326
1421.0,2286.0,1430.5298,2300.2075
1415.0,2284.0,1446.21,2309.284
1411.0,2329.0,1454.1794,2321.7114
1351.0,2195.0,1462.516,2329.566
1401.0,2187.0,1433.0868,2304.1824
1369.0,2102.0,1432.7698,2301.4504
1396.0,2335.0,1410.0215,2257.8962
1562.0,2482.0,1437.5913,2287.586
1493.0,2262.0,1526.1506,2409.1465
1605.0,2509.0,1511.2107,2411.5132
1484.0,2349.0,1565.1505,2510.321
1437.0,2433.0,1532.9207,2508.82
1480.0,2392.0,1512.5597,2497.7732
1496.0,2354.0,1515.8129,2486.4395
1489.0,2367.0,1519.4243,2497.6548
1392.0,2260.0,1518.6249,2476.139
1439.0,2251.0,1474.5498,2415.833
1366.0,2431.0,1465.7316,2389.6675
1533.0,2458.0,1466.7072,2383.6187
1684.0,2622.0,1527.4037,2458.2986
1607.0,2487.0,1620.264,2596.4282
1723.0,2611.0,1616.1133,2630.2146
1485.0,2444.0,1656.3505,2727.8586
1614.0,2499.0,1578.8214,2656.848
1460.0,2488.0,1590.8699,2675.8628
1489.0,2606.0,1552.341,2606.9941
1516.0,2643.0,1565.1776,2618.884
1475.0,2418.0,1591.0012,2632.4736
1625.0,2569.0,1561.0231,2600.1504
1557.0,2581.0,1608.8967,2654.825
1568.0,2663.0,1608.876,2671.3962
1693.0,2916.0,1621.4545,2695.7776
1599.0,2724.0,1684.279,2823.5496
1831.0,2994.0,1677.9205,2843.0627
1653.0,2809.0,1740.2961,3011.7437
1708.0,2934.0,1719.3788,2995.3813
1568.0,2801.0,1730.3491,3039.9412
1720.0,2952.0,1696.0309,2959.081
1714.0,2947.0,1725.9819,3040.0342
1669.0,2986.0,1737.5148,3054.742
1710.0,3006.0,1738.1313,3070.6072
1598.0,2779.0,1747.9111,3094.2673
1610.0,2874.0,1710.6777,3028.4268
1752.0,3159.0,1702.832,2997.1157
1812.0,3406.0,1754.4685,3112.2598
2042.0,3717.0,1816.5099,3264.2197
1934.0,3522.0,1920.8735,3523.3196
1833.0,3526.0,1928.9897,3620.3486
1844.0,3461.0,1907.9945,3651.1511
1954.0,3815.0,1895.8287,3658.87
1872.0,3693.0,1946.5907,3786.889
1808.0,3559.0,1943.5806,3775.7302
1895.0,3738.0,1916.0868,3727.3738
1878.0,3786.0,1937.5751,3783.9792
2041.0,4041.0,1951.2656,3837.7886
2176.0,4329.0,2013.3118,3968.0022
1958.0,3855.0,2096.0908,4178.696
2203.0,4176.0,2045.0963,4127.361
2081.0,4010.0,2096.3271,4262.1426
2045.0,4174.0,2080.6858,4264.2305
2010.0,4042.0,2078.7385,4273.02
2058.0,4047.0,2059.9138,4209.8135
1998.0,4032.0,2065.348,4239.3716
1924.0,4045.0,2051.9753,4195.9385
1900.0,3807.0,2032.7616,4159.961
1900.0,3781.0,1999.3347,4064.6082
2038.0,4014.0,1981.3005,4004.9824
1980.0,3924.0,2022.6626,4070.588
1888.0,3538.0,2021.6892,4060.198
1955.0,4050.0,1964.6562,3917.1577
1969.0,3797.0,1996.0378,3992.0623
1919.0,4027.0,1998.0841,4000.6594
1946.0,4035.0,2005.3618,4010.648
2046.0,4058.0,2017.7963,4041.2542
1983.0,4008.0,2049.2664,4146.5054
1851.0,3819.0,2042.1302,4132.9473
1855.0,3854.0,1993.6082,4047.0737
1748.0,3668.0,1975.4166,3996.505
1867.0,3926.0,1931.2124,3880.2544
1874.0,3876.0,1959.2993,3908.2603
1758.0,3641.0,1971.5281,3914.465
2004.0,4119.0,1930.9319,3826.5056
1897.0,3833.0,2003.881,3978.4956
1927.0,4088.0,1993.6348,3983.6853
1868.0,4121.0,2012.9822,4033.6165
2001.0,4332.0,2014.7764,4059.215
2031.0,4357.0,2066.9995,4218.836
1925.0,4123.0,2098.232,4295.5815
2039.0,4283.0,2068.4675,4272.584
2011.0,4394.0,2089.6987,4328.2188
2032.0,4491.0,2105.109,4384.6113
