Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.4486,2136.413
1345.0,2031.0,1345.1381,2095.8674
1275.0,2051.0,1352.8931,2113.0156
1263.0,1948.0,1337.2687,2075.6
1302.0,2038.0,1325.1786,2046.7241
1329.0,1993.0,1320.989,2031.0975
1363.0,2126.0,1330.0731,2048.0261
1440.0,2292.0,1340.4353,2063.9114
1409.0,2257.0,1370.736,2125.381
1522.0,2284.0,1393.064,2181.7769
1463.0,2206.0,1426.289,2246.0088
1454.0,2274.0,1440.9739,2293.654
1273.0,2106.0,1449.7902,2333.4382
1411.0,2314.0,1415.7186,2275.0432
1378.0,2209.0,1419.6232,2281.4617
1347.0,2132.0,1407.0691,2238.4023
1415.0,2171.0,1393.0819,2206.1743
1364.0,2233.0,1391.8961,2190.6753
1415.0,2255.0,1400.3549,2220.2869
1498.0,2292.0,1403.4021,2218.6719
1436.0,2223.0,1424.1122,2251.116
1437.0,2325.0,1432.3268,2278.0269
1374.0,2120.0,1438.0024,2301.0168
1428.0,2172.0,1427.735,2290.9531
1421.0,2286.0,1426.3059,2284.5344
1415.0,2284.0,1422.6893,2266.3022
1411.0,2329.0,1423.5662,2267.8948
1351.0,2195.0,1423.1655,2264.6836
1401.0,2187.0,1416.328,2264.204
1369.0,2102.0,1414.0896,2256.7476
1396.0,2335.0,1402.5363,2225.9915
1562.0,2482.0,1405.8114,2232.7007
1493.0,2262.0,1439.1162,2283.5583
1605.0,2509.0,1453.6884,2321.5288
1484.0,2349.0,1488.6294,2407.4324
1437.0,2433.0,1496.9542,2462.2878
1480.0,2392.0,1494.5222,2486.5366
1496.0,2354.0,1485.5867,2455.189
1489.0,2367.0,1487.7532,2462.0322
1392.0,2260.0,1477.2897,2417.8425
1439.0,2251.0,1459.4314,2385.7705
1366.0,2431.0,1452.976,2367.0117
1533.0,2458.0,1441.6062,2347.21
1684.0,2622.0,1458.8115,2363.883
1607.0,2487.0,1502.0856,2437.8403
1723.0,2611.0,1528.0996,2515.7966
1485.0,2444.0,1569.0374,2623.982
1614.0,2499.0,1561.7235,2660.776
1460.0,2488.0,1568.129,2683.494
1489.0,2606.0,1537.8215,2616.1157
1516.0,2643.0,1529.0168,2599.5015
1475.0,2418.0,1518.0436,2549.4858
1625.0,2569.0,1511.4332,2540.2693
1557.0,2581.0,1525.4702,2546.36
1568.0,2663.0,1536.3787,2582.7026
1693.0,2916.0,1546.1392,2611.9446
1599.0,2724.0,1580.7625,2688.5393
1831.0,2994.0,1594.8016,2750.417
1653.0,2809.0,1637.4194,2853.4934
1708.0,2934.0,1645.4146,2900.306
1568.0,2801.0,1661.9894,2966.3062
1720.0,2952.0,1640.3467,2918.7383
1714.0,2947.0,1658.5787,2974.228
1669.0,2986.0,1653.693,2942.3936
1710.0,3006.0,1658.268,2966.9207
1598.0,2779.0,1662.6881,2977.184
1610.0,2874.0,1654.8802,2974.2122
1752.0,3159.0,1640.8802,2936.5637
1812.0,3406.0,1659.3986,2977.3381
2042.0,3717.0,1693.2836,3073.0078
1934.0,3522.0,1760.1223,3254.9165
1833.0,3526.0,1805.8553,3423.1738
1844.0,3461.0,1828.7994,3546.014
1954.0,3815.0,1835.4404,3594.8704
1872.0,3693.0,1861.6257,3682.4954
1808.0,3559.0,1849.2476,3639.031
1895.0,3738.0,1834.4093,3605.4905
1878.0,3786.0,1846.1456,3646.2236
2041.0,4041.0,1856.4159,3690.7087
2176.0,4329.0,1883.2114,3750.3794
1958.0,3855.0,1940.586,3915.0608
2203.0,4176.0,1949.2427,3975.264
2081.0,4010.0,1992.6323,4106.95
2045.0,4174.0,2008.625,4177.9893
2010.0,4042.0,2008.9198,4194.9937
2058.0,4047.0,1986.9761,4121.0156
1998.0,4032.0,1996.4614,4162.407
1924.0,4045.0,1975.7095,4094.0608
1900.0,3807.0,1958.2166,4054.9385
1900.0,3781.0,1931.8903,3970.1152
2038.0,4014.0,1913.1477,3908.2498
1980.0,3924.0,1920.8436,3907.112
1888.0,3538.0,1919.9482,3893.7668
1955.0,4050.0,1897.3301,3819.5593
1969.0,3797.0,1909.7872,3868.2476
1919.0,4027.0,1915.1545,3883.7927
1946.0,4035.0,1907.9374,3861.6858
2046.0,4058.0,1910.3376,3868.7605
1983.0,4008.0,1938.8579,3964.836
1851.0,3819.0,1940.5872,3968.6677
1855.0,3854.0,1920.4243,3930.8682
1748.0,3668.0,1905.0156,3891.2817
1867.0,3926.0,1870.0271,3791.6067
1874.0,3876.0,1858.6345,3736.972
1758.0,3641.0,1852.5388,3698.6519
2004.0,4119.0,1834.1306,3648.6416
1897.0,3833.0,1867.0118,3729.1467
1927.0,4088.0,1880.8481,3781.7827
1868.0,4121.0,1893.2714,3822.0864
2001.0,4332.0,1897.1144,3850.2065
2031.0,4357.0,1937.222,3991.5864
1925.0,4123.0,1953.5371,4031.9277
2039.0,4283.0,1955.6495,4062.3262
2011.0,4394.0,1972.5945,4113.8823
2032.0,4491.0,1990.6927,4182.913
