Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.318,2155.8535
1345.0,2031.0,1338.386,2098.4312
1275.0,2051.0,1349.1177,2113.301
1263.0,1948.0,1336.7545,2090.2598
1302.0,2038.0,1319.1553,2068.7673
1329.0,1993.0,1327.187,2075.894
1363.0,2126.0,1335.6903,2086.5332
1440.0,2292.0,1360.703,2117.4763
1409.0,2257.0,1409.8937,2187.4897
1522.0,2284.0,1425.6002,2223.733
1463.0,2206.0,1463.0166,2292.067
1454.0,2274.0,1458.1989,2313.7422
1273.0,2106.0,1458.3198,2332.756
1411.0,2314.0,1394.9171,2248.5417
1378.0,2209.0,1420.861,2274.4539
1347.0,2132.0,1417.1617,2253.5872
1415.0,2171.0,1399.9076,2222.395
1364.0,2233.0,1410.9364,2219.9387
1415.0,2255.0,1410.8726,2237.7063
1498.0,2292.0,1424.7135,2246.3694
1436.0,2223.0,1456.9221,2291.9675
1437.0,2325.0,1449.9169,2301.2168
1374.0,2120.0,1455.9623,2320.5244
1428.0,2172.0,1422.5837,2282.77
1421.0,2286.0,1423.9644,2277.065
1415.0,2284.0,1434.3987,2279.6077
1411.0,2329.0,1439.4973,2287.8643
1351.0,2195.0,1444.8309,2292.0125
1401.0,2187.0,1421.3662,2274.965
1369.0,2102.0,1421.2338,2271.9004
1396.0,2335.0,1403.1405,2236.3174
1562.0,2482.0,1423.7664,2257.1008
1493.0,2262.0,1491.9717,2343.7476
1605.0,2509.0,1486.6732,2358.4465
1484.0,2349.0,1533.5004,2449.3481
1437.0,2433.0,1510.9834,2462.121
1480.0,2392.0,1493.6227,2461.1604
1496.0,2354.0,1493.9885,2443.767
1489.0,2367.0,1496.191,2453.8728
1392.0,2260.0,1495.7505,2427.138
1439.0,2251.0,1461.1194,2377.4053
1366.0,2431.0,1454.0427,2353.964
1533.0,2458.0,1450.8596,2345.3623
1684.0,2622.0,1496.7358,2400.4875
1607.0,2487.0,1571.4436,2515.1758
1723.0,2611.0,1574.4642,2561.57
1485.0,2444.0,1611.3264,2663.4597
1614.0,2499.0,1552.6118,2621.366
1460.0,2488.0,1561.4396,2640.3054
1489.0,2606.0,1527.4277,2573.85
1516.0,2643.0,1532.5104,2577.7278
1475.0,2418.0,1548.2905,2574.964
1625.0,2569.0,1525.1605,2548.6445
1557.0,2581.0,1564.5597,2591.4802
1568.0,2663.0,1566.3163,2613.9497
1693.0,2916.0,1576.246,2639.4614
1599.0,2724.0,1634.1973,2746.8057
1831.0,2994.0,1624.3512,2781.4697
1653.0,2809.0,1697.24,2919.6309
1708.0,2934.0,1672.6095,2928.6594
1568.0,2801.0,1683.435,2980.3398
1720.0,2952.0,1642.698,2915.885
1714.0,2947.0,1675.617,2981.765
1669.0,2986.0,1689.5248,2981.3115
1710.0,3006.0,1689.1002,3001.749
1598.0,2779.0,1700.1852,3021.1865
1610.0,2874.0,1658.3013,2977.7627
1752.0,3159.0,1648.7583,2947.6443
1812.0,3406.0,1705.9962,3031.9292
2042.0,3717.0,1762.7571,3155.892
1934.0,3522.0,1864.0472,3376.194
1833.0,3526.0,1872.5999,3497.3992
1844.0,3461.0,1852.338,3562.607
1954.0,3815.0,1840.5897,3585.2952
1872.0,3693.0,1886.9031,3691.1443
1808.0,3559.0,1880.992,3669.9343
1895.0,3738.0,1854.2386,3631.7156
1878.0,3786.0,1875.117,3680.1555
2041.0,4041.0,1886.3025,3728.813
2176.0,4329.0,1945.9525,3827.9834
1958.0,3855.0,2025.6345,4014.2446
2203.0,4176.0,1977.487,4007.332
2081.0,4010.0,2031.7156,4136.4243
2045.0,4174.0,2016.9747,4162.383
2010.0,4042.0,2013.0482,4173.7363
2058.0,4047.0,1993.4618,4108.673
1998.0,4032.0,1998.2336,4139.9043
1924.0,4045.0,1984.6357,4091.131
1900.0,3807.0,1964.0164,4057.1428
1900.0,3781.0,1931.7104,3968.6045
2038.0,4014.0,1915.1044,3910.3452
1980.0,3924.0,1955.9374,3948.9912
1888.0,3538.0,1954.9229,3938.1638
1955.0,4050.0,1903.0676,3825.3877
1969.0,3797.0,1932.3793,3887.5527
1919.0,4027.0,1933.0795,3896.0466
1946.0,4035.0,1937.4783,3894.8276
2046.0,4058.0,1947.7235,3915.8691
1983.0,4008.0,1978.9053,4014.9607
1851.0,3819.0,1972.5391,4008.417
1855.0,3854.0,1926.217,3946.5337
1748.0,3668.0,1908.0907,3900.8162
1867.0,3926.0,1863.145,3794.1643
1874.0,3876.0,1888.9277,3790.9116
1758.0,3641.0,1899.9005,3780.8987
2004.0,4119.0,1861.2482,3711.636
1897.0,3833.0,1933.3387,3831.1885
1927.0,4088.0,1923.1653,3852.6973
1868.0,4121.0,1941.5325,3897.6392
2001.0,4332.0,1940.5281,3923.74
2031.0,4357.0,1988.4487,4069.1387
1925.0,4123.0,2017.7408,4130.9473
2039.0,4283.0,1990.3092,4131.4546
2011.0,4394.0,2013.4646,4184.472
2032.0,4491.0,2026.6869,4241.9897
