Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.69,4330.351
2059.0,4528.0,2064.7,4325.1855
2308.0,5130.0,2062.883,4346.2876
2441.0,5697.0,2061.9873,4351.005
2817.0,6792.0,2062.626,4350.7144
2513.0,5865.0,2063.263,4341.127
2570.0,6122.0,2062.7214,4341.0454
2547.0,5889.0,2062.2268,4341.498
2350.0,5307.0,2061.9482,4340.573
2337.0,5200.0,2061.7388,4339.301
2263.0,5235.0,2061.5005,4337.8604
2398.0,5463.0,2061.2144,4337.006
2782.0,6284.0,2060.9512,4336.1357
2452.0,5494.0,2060.711,4335.1997
3022.0,6506.0,2060.4797,4334.28
2878.0,6766.0,2060.2532,4333.3975
2808.0,6696.0,2060.0317,4332.573
2722.0,6485.0,2059.8193,4331.77
2917.0,6628.0,2059.6147,4330.988
2870.0,6676.0,2059.417,4330.234
2787.0,6338.0,2059.2263,4329.506
2671.0,6258.0,2059.0415,4328.8047
2523.0,5951.0,2058.8635,4328.1265
2599.0,6213.0,2058.6917,4327.4717
2829.0,6437.0,2058.5254,4326.839
2588.0,6125.0,2058.365,4326.2285
2848.0,6579.0,2058.2102,4325.6387
2558.0,6228.0,2058.0603,4325.069
2759.0,6283.0,2057.916,4324.5195
2696.0,6376.0,2057.7764,4323.988
2809.0,6870.0,2057.6416,4323.475
2683.0,6642.0,2057.5115,4322.9795
2676.0,6301.0,2057.3857,4322.501
2847.0,6398.0,2057.2644,4322.0396
2627.0,6399.0,2057.1475,4321.593
2773.0,6960.0,2057.034,4321.162
2817.0,6668.0,2056.9246,4320.7456
2627.0,6007.0,2056.819,4320.3438
2805.0,6916.0,2056.717,4319.956
2786.0,6631.0,2056.6184,4319.5806
2816.0,6858.0,2056.5234,4319.2188
2598.0,6466.0,2056.4314,4318.869
2672.0,6879.0,2056.3428,4318.5317
2698.0,6652.0,2056.257,4318.2056
2341.0,5870.0,2056.1743,4317.8906
2407.0,5792.0,2056.0945,4317.586
2345.0,5453.0,2056.0173,4317.292
2446.0,5584.0,2055.9424,4317.009
