Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.5183,2122.7678
1345.0,2031.0,1319.3776,2060.9773
1275.0,2051.0,1338.4688,2080.643
1263.0,1948.0,1323.4866,2053.2917
1302.0,2038.0,1305.4504,2030.1522
1329.0,1993.0,1316.8862,2032.6055
1363.0,2126.0,1326.861,2045.2935
1440.0,2292.0,1353.6848,2074.1213
1409.0,2257.0,1406.2042,2152.3108
1522.0,2284.0,1418.051,2194.3174
1463.0,2206.0,1459.5264,2266.8887
1454.0,2274.0,1450.4409,2279.3718
1273.0,2106.0,1449.8479,2293.535
1411.0,2314.0,1376.8116,2196.2544
1378.0,2209.0,1414.1775,2237.3823
1347.0,2132.0,1410.645,2219.693
1415.0,2171.0,1390.686,2186.4119
1364.0,2233.0,1403.844,2190.543
1415.0,2255.0,1402.7181,2203.2766
1498.0,2292.0,1418.2699,2216.6506
1436.0,2223.0,1454.1614,2267.0247
1437.0,2325.0,1442.3721,2266.9023
1374.0,2120.0,1447.8986,2283.2913
1428.0,2172.0,1410.8644,2239.0317
1421.0,2286.0,1416.2509,2239.4805
1415.0,2284.0,1427.5774,2245.6833
1411.0,2329.0,1432.549,2253.5166
1351.0,2195.0,1437.0603,2257.7236
1401.0,2187.0,1410.922,2233.5613
1369.0,2102.0,1414.298,2234.6936
1396.0,2335.0,1394.3746,2198.9812
1562.0,2482.0,1417.6049,2224.7646
1493.0,2262.0,1494.6001,2325.849
1605.0,2509.0,1482.191,2327.6584
1484.0,2349.0,1532.002,2422.468
1437.0,2433.0,1504.8572,2415.1882
1480.0,2392.0,1486.9868,2408.5544
1496.0,2354.0,1490.3417,2398.7422
1489.0,2367.0,1496.1842,2409.9614
1392.0,2260.0,1492.6777,2386.7722
1439.0,2251.0,1451.2909,2331.344
1366.0,2431.0,1446.824,2313.1082
1533.0,2458.0,1442.9076,2305.0837
1684.0,2622.0,1499.4004,2371.45
1607.0,2487.0,1575.854,2510.0688
1723.0,2611.0,1571.4749,2535.7722
1485.0,2444.0,1611.8549,2637.6045
1614.0,2499.0,1545.133,2557.2927
1460.0,2488.0,1561.8197,2588.525
1489.0,2606.0,1523.9349,2512.1384
1516.0,2643.0,1532.4452,2527.062
1475.0,2418.0,1548.3569,2537.913
1625.0,2569.0,1525.3413,2500.541
1557.0,2581.0,1568.412,2562.6929
1568.0,2663.0,1567.1815,2575.7527
1693.0,2916.0,1576.024,2600.8083
1599.0,2724.0,1639.1222,2726.7107
1831.0,2994.0,1625.9435,2740.8772
1653.0,2809.0,1702.482,2901.573
1708.0,2934.0,1675.966,2879.977
1568.0,2801.0,1688.8845,2930.5637
1720.0,2952.0,1643.6213,2849.8596
1714.0,2947.0,1685.9104,2936.062
1669.0,2986.0,1694.8096,2941.4573
1710.0,3006.0,1692.3383,2953.3718
1598.0,2779.0,1701.7977,2975.4727
1610.0,2874.0,1663.559,2911.7673
1752.0,3159.0,1655.6765,2886.5256
1812.0,3406.0,1710.8899,2998.3135
2042.0,3717.0,1766.9678,3140.6746
1934.0,3522.0,1868.6694,3390.2925
1833.0,3526.0,1873.8828,3474.495
1844.0,3461.0,1854.1917,3504.1973
1954.0,3815.0,1847.1962,3518.9197
1872.0,3693.0,1899.3419,3651.7424
1808.0,3559.0,1888.8402,3625.7896
1895.0,3738.0,1859.8867,3571.1628
1878.0,3786.0,1884.3582,3633.0916
2041.0,4041.0,1897.0734,3683.2737
2176.0,4329.0,1957.5066,3810.7537
1958.0,3855.0,2037.5376,4015.258
2203.0,4176.0,1983.9878,3952.23
2081.0,4010.0,2044.8198,4102.3184
2045.0,4174.0,2030.3617,4104.9966
2010.0,4042.0,2026.3063,4112.6094
2058.0,4047.0,2004.3358,4045.6501
1998.0,4032.0,2014.3485,4082.0498
1924.0,4045.0,1997.6088,4031.6787
1900.0,3807.0,1975.7528,3990.5042
1900.0,3781.0,1943.6288,3897.554
2038.0,4014.0,1928.3657,3843.2168
1980.0,3924.0,1971.0266,3912.1384
1888.0,3538.0,1966.1787,3895.0
1955.0,4050.0,1910.7793,3754.4673
1969.0,3797.0,1943.1847,3836.2373
1919.0,4027.0,1946.4639,3845.9177
1946.0,4035.0,1947.5277,3847.6614
2046.0,4058.0,1957.3269,3873.608
1983.0,4008.0,1992.9541,3980.0757
1851.0,3819.0,1983.5638,3962.5308
1855.0,3854.0,1934.8622,3872.2732
1748.0,3668.0,1919.325,3829.407
1867.0,3926.0,1874.6571,3714.4387
1874.0,3876.0,1902.2587,3743.9053
1758.0,3641.0,1911.017,3743.4565
2004.0,4119.0,1868.9459,3650.7683
1897.0,3833.0,1945.2634,3810.7126
1927.0,4088.0,1933.7382,3810.76
1868.0,4121.0,1950.95,3859.1006
2001.0,4332.0,1948.6174,3877.8584
2031.0,4357.0,2003.5009,4040.6965
1925.0,4123.0,2030.8754,4108.259
2039.0,4283.0,2001.1548,4078.052
2011.0,4394.0,2027.3906,4141.2305
2032.0,4491.0,2042.1458,4198.092
