Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.4824,4414.2954
2059.0,4528.0,2081.7239,4433.066
2308.0,5130.0,2089.252,4477.92
2441.0,5697.0,2096.7317,4509.376
2817.0,6792.0,2104.9387,4534.906
2513.0,5865.0,2112.9397,4552.4146
2570.0,6122.0,2119.6577,4577.416
2547.0,5889.0,2126.194,4602.862
2350.0,5307.0,2132.8232,4626.4365
2337.0,5200.0,2139.3918,4649.075
2263.0,5235.0,2145.7837,4671.1045
2398.0,5463.0,2151.9736,4693.287
2782.0,6284.0,2158.046,4715.002
2452.0,5494.0,2164.0088,4736.159
3022.0,6506.0,2169.8447,4756.8623
2878.0,6766.0,2175.5476,4777.1553
2808.0,6696.0,2181.1213,4797.0645
2722.0,6485.0,2186.5728,4816.546
2917.0,6628.0,2191.903,4835.605
2870.0,6676.0,2197.112,4854.255
2787.0,6338.0,2202.201,4872.5015
2671.0,6258.0,2207.172,4890.35
2523.0,5951.0,2212.0273,4907.802
2599.0,6213.0,2216.7683,4924.861
2829.0,6437.0,2221.3967,4941.536
2588.0,6125.0,2225.9143,4957.83
2848.0,6579.0,2230.3232,4973.749
2558.0,6228.0,2234.6248,4989.298
2759.0,6283.0,2238.821,5004.482
2696.0,6376.0,2242.9143,5019.3076
2809.0,6870.0,2246.9062,5033.7803
2683.0,6642.0,2250.7976,5047.9053
2676.0,6301.0,2254.5923,5061.6885
2847.0,6398.0,2258.2903,5075.136
2627.0,6399.0,2261.8948,5088.2544
2773.0,6960.0,2265.4065,5101.0474
2817.0,6668.0,2268.8281,5113.5225
2627.0,6007.0,2272.1616,5125.686
2805.0,6916.0,2275.4082,5137.543
2786.0,6631.0,2278.57,5149.1
2816.0,6858.0,2281.6487,5160.362
2598.0,6466.0,2284.6465,5171.335
2672.0,6879.0,2287.5645,5182.0264
2698.0,6652.0,2290.4045,5192.4404
2341.0,5870.0,2293.1694,5202.584
2407.0,5792.0,2295.86,5212.4614
2345.0,5453.0,2298.478,5222.079
2446.0,5584.0,2301.025,5231.4424
