Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.6003,4327.5327
2059.0,4528.0,2100.7727,4340.517
2308.0,5130.0,2111.1882,4381.7627
2441.0,5697.0,2119.288,4406.41
2817.0,6792.0,2126.4902,4426.352
2513.0,5865.0,2131.7942,4437.7134
2570.0,6122.0,2137.5044,4457.7876
2547.0,5889.0,2143.352,4478.5728
2350.0,5307.0,2148.9524,4497.429
2337.0,5200.0,2154.3545,4515.4067
2263.0,5235.0,2159.5789,4532.8096
2398.0,5463.0,2164.7708,4550.505
2782.0,6284.0,2169.8755,4567.8564
2452.0,5494.0,2174.8677,4584.7344
3022.0,6506.0,2179.7542,4601.2476
2878.0,6766.0,2184.543,4617.446
2808.0,6696.0,2189.2422,4633.3667
2722.0,6485.0,2193.8489,4648.968
2917.0,6628.0,2198.3623,4664.247
2870.0,6676.0,2202.785,4679.222
2787.0,6338.0,2207.1191,4693.899
2671.0,6258.0,2211.3665,4708.2856
2523.0,5951.0,2215.528,4722.381
2599.0,6213.0,2219.6047,4736.191
2829.0,6437.0,2223.5989,4749.722
2588.0,6125.0,2227.5115,4762.9775
2848.0,6579.0,2231.3442,4775.9634
2558.0,6228.0,2235.098,4788.684
2759.0,6283.0,2238.775,4801.143
2696.0,6376.0,2242.3757,4813.346
2809.0,6870.0,2245.9019,4825.2974
2683.0,6642.0,2249.355,4837.0015
2676.0,6301.0,2252.736,4848.463
2847.0,6398.0,2256.0464,4859.685
2627.0,6399.0,2259.2878,4870.674
2773.0,6960.0,2262.4612,4881.4336
2817.0,6668.0,2265.5679,4891.967
2627.0,6007.0,2268.609,4902.278
2805.0,6916.0,2271.5857,4912.373
2786.0,6631.0,2274.4995,4922.2544
2816.0,6858.0,2277.351,4931.9263
2598.0,6466.0,2280.1423,4941.393
2672.0,6879.0,2282.8743,4950.6577
2698.0,6652.0,2285.5476,4959.7266
2341.0,5870.0,2288.1636,4968.6006
2407.0,5792.0,2290.7234,4977.285
2345.0,5453.0,2293.2285,4985.783
2446.0,5584.0,2295.6794,4994.0986
