Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.2073,4263.037
2059.0,4528.0,2076.9246,4255.2495
2308.0,5130.0,2074.5247,4269.7573
2441.0,5697.0,2071.3586,4264.055
2817.0,6792.0,2068.1426,4250.6064
2513.0,5865.0,2064.124,4225.3794
2570.0,6122.0,2059.9934,4215.5264
2547.0,5889.0,2056.17,4205.5557
2350.0,5307.0,2052.6152,4193.7056
2337.0,5200.0,2049.1758,4181.4614
2263.0,5235.0,2045.7589,4169.332
2398.0,5463.0,2042.4214,4158.5186
2782.0,6284.0,2039.1863,4147.804
2452.0,5494.0,2036.0415,4137.186
3022.0,6506.0,2032.9738,4126.812
2878.0,6766.0,2029.9789,4116.729
2808.0,6696.0,2027.0603,4106.96
2722.0,6485.0,2024.2163,4097.415
2917.0,6628.0,2021.4441,4088.0977
2870.0,6676.0,2018.7407,4079.0156
2787.0,6338.0,2016.1045,4070.1658
2671.0,6258.0,2013.5338,4061.5388
2523.0,5951.0,2011.0271,4053.1245
2599.0,6213.0,2008.5823,4044.9182
2829.0,6437.0,2006.1975,4036.9153
2588.0,6125.0,2003.8713,4029.111
2848.0,6579.0,2001.6024,4021.4983
2558.0,6228.0,1999.3887,4014.0728
2759.0,6283.0,1997.2291,4006.8284
2696.0,6376.0,1995.122,3999.7607
2809.0,6870.0,1993.066,3992.8657
2683.0,6642.0,1991.0597,3986.138
2676.0,6301.0,1989.1019,3979.5735
2847.0,6398.0,1987.1913,3973.168
2627.0,6399.0,1985.3265,3966.917
2773.0,6960.0,1983.5065,3960.8162
2817.0,6668.0,1981.7301,3954.8618
2627.0,6007.0,1979.9961,3949.0503
2805.0,6916.0,1978.3035,3943.3777
2786.0,6631.0,1976.6509,3937.8403
2816.0,6858.0,1975.038,3932.4355
2598.0,6466.0,1973.463,3927.1584
2672.0,6879.0,1971.9252,3922.0068
2698.0,6652.0,1970.4237,3916.9773
2341.0,5870.0,1968.9578,3912.0664
2407.0,5792.0,1967.5264,3907.272
2345.0,5453.0,1966.1283,3902.5896
2446.0,5584.0,1964.7631,3898.0176
