Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.7,4214.096
2059.0,4528.0,1993.0198,4186.1216
2308.0,5130.0,1994.8218,4203.4844
2441.0,5697.0,1988.0383,4181.3516
2817.0,6792.0,1980.7538,4151.9355
2513.0,5865.0,1969.5768,4103.549
2570.0,6122.0,1963.026,4081.5942
2547.0,5889.0,1956.7761,4060.7886
2350.0,5307.0,1949.5604,4034.5615
2337.0,5200.0,1942.3021,4007.8743
2263.0,5235.0,1935.1051,3981.484
2398.0,5463.0,1928.5385,3958.221
2782.0,6284.0,1922.0165,3934.924
2452.0,5494.0,1915.4941,3911.3916
3022.0,6506.0,1909.1022,3888.3406
2878.0,6766.0,1902.8645,3865.9058
2808.0,6696.0,1896.7952,3844.1445
2722.0,6485.0,1890.828,3822.71
2917.0,6628.0,1884.9694,3801.6458
2870.0,6676.0,1879.2336,3781.0352
2787.0,6338.0,1873.6195,3760.8728
2671.0,6258.0,1868.1221,3741.1335
2523.0,5951.0,1862.7335,3721.7808
2599.0,6213.0,1857.4536,3702.8193
2829.0,6437.0,1852.282,3684.2507
2588.0,6125.0,1847.2161,3666.065
2848.0,6579.0,1842.2533,3648.2505
2558.0,6228.0,1837.3911,3630.7979
2759.0,6283.0,1832.628,3613.702
2696.0,6376.0,1827.9618,3596.9563
2809.0,6870.0,1823.3906,3580.5527
2683.0,6642.0,1818.9122,3564.484
2676.0,6301.0,1814.5249,3548.7432
2847.0,6398.0,1810.2269,3533.324
2627.0,6399.0,1806.0164,3518.2195
2773.0,6960.0,1801.8914,3503.4236
2817.0,6668.0,1797.8503,3488.9294
2627.0,6007.0,1793.891,3474.731
2805.0,6916.0,1790.013,3460.8223
2786.0,6631.0,1786.2134,3447.198
2816.0,6858.0,1782.491,3433.8508
2598.0,6466.0,1778.8445,3420.7764
2672.0,6879.0,1775.272,3407.9688
2698.0,6652.0,1771.7722,3395.4224
2341.0,5870.0,1768.3435,3383.1323
2407.0,5792.0,1764.9847,3371.0925
2345.0,5453.0,1761.6941,3359.2986
2446.0,5584.0,1758.4706,3347.7456
