Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.0637,4257.4824
2059.0,4528.0,2069.2737,4246.0527
2308.0,5130.0,2065.7576,4250.622
2441.0,5697.0,2061.055,4239.0107
2817.0,6792.0,2057.1921,4220.4326
2513.0,5865.0,2053.2954,4192.7334
2570.0,6122.0,2048.425,4178.72
2547.0,5889.0,2043.696,4164.667
2350.0,5307.0,2039.221,4149.5957
2337.0,5200.0,2034.9307,4134.607
2263.0,5235.0,2030.7585,4120.1143
2398.0,5463.0,2026.696,4106.844
2782.0,6284.0,2022.7928,4093.9263
2452.0,5494.0,2019.0409,4081.379
3022.0,6506.0,2015.4264,4069.2856
2878.0,6766.0,2011.9412,4057.6594
2808.0,6696.0,2008.5818,4046.4922
2722.0,6485.0,2005.3461,4035.7195
2917.0,6628.0,2002.2284,4025.3352
2870.0,6676.0,1999.2234,4015.331
2787.0,6338.0,1996.3273,4005.6926
2671.0,6258.0,1993.5354,3996.405
2523.0,5951.0,1990.8442,3987.4521
2599.0,6213.0,1988.2496,3978.8225
2829.0,6437.0,1985.748,3970.5037
2588.0,6125.0,1983.3357,3962.4834
2848.0,6579.0,1981.0095,3954.7502
2558.0,6228.0,1978.7662,3947.2942
2759.0,6283.0,1976.6027,3940.104
2696.0,6376.0,1974.5157,3933.1694
2809.0,6870.0,1972.5028,3926.4817
2683.0,6642.0,1970.5609,3920.0308
2676.0,6301.0,1968.6875,3913.8083
2847.0,6398.0,1966.8799,3907.806
2627.0,6399.0,1965.1361,3902.015
2773.0,6960.0,1963.4534,3896.428
2817.0,6668.0,1961.8293,3891.0366
2627.0,6007.0,1960.2625,3885.836
2805.0,6916.0,1958.7504,3880.8164
2786.0,6631.0,1957.291,3875.973
2816.0,6858.0,1955.8823,3871.2986
2598.0,6466.0,1954.5228,3866.7869
2672.0,6879.0,1953.2104,3862.4333
2698.0,6652.0,1951.9437,3858.2305
2341.0,5870.0,1950.721,3854.1738
2407.0,5792.0,1949.5405,3850.2583
2345.0,5453.0,1948.4008,3846.479
2446.0,5584.0,1947.3005,3842.8298
