Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.8618,4249.611
2059.0,4528.0,2021.7954,4214.4155
2308.0,5130.0,2011.2555,4203.2285
2441.0,5697.0,2002.111,4178.333
2817.0,6792.0,1994.3107,4146.067
2513.0,5865.0,1985.5173,4101.3867
2570.0,6122.0,1976.5149,4071.5596
2547.0,5889.0,1968.0417,4043.245
2350.0,5307.0,1960.0348,4014.5051
2337.0,5200.0,1952.3257,3986.0596
2263.0,5235.0,1944.8035,3958.2795
2398.0,5463.0,1937.5326,3932.33
2782.0,6284.0,1930.5378,3907.2441
2452.0,5494.0,1923.797,3882.9238
3022.0,6506.0,1917.2881,3859.4167
2878.0,6766.0,1910.9985,3836.7405
2808.0,6696.0,1904.925,3814.9006
2722.0,6485.0,1899.0609,3793.8057
2917.0,6628.0,1893.396,3773.427
2870.0,6676.0,1887.9221,3753.7432
2787.0,6338.0,1882.632,3734.7305
2671.0,6258.0,1877.5186,3716.3625
2523.0,5951.0,1872.5754,3698.6118
2599.0,6213.0,1867.7958,3681.4539
2829.0,6437.0,1863.174,3664.8672
2588.0,6125.0,1858.7032,3648.8298
2848.0,6579.0,1854.3788,3633.322
2558.0,6228.0,1850.1948,3618.3223
2759.0,6283.0,1846.1462,3603.8125
2696.0,6376.0,1842.2284,3589.7751
2809.0,6870.0,1838.4363,3576.1924
2683.0,6642.0,1834.7657,3563.048
2676.0,6301.0,1831.2122,3550.3262
2847.0,6398.0,1827.7712,3538.0112
2627.0,6399.0,1824.4395,3526.0894
2773.0,6960.0,1821.2126,3514.5464
2817.0,6668.0,1818.0874,3503.3691
2627.0,6007.0,1815.0599,3492.5447
2805.0,6916.0,1812.1274,3482.0605
2786.0,6631.0,1809.2861,3471.9055
2816.0,6858.0,1806.533,3462.0676
2598.0,6466.0,1803.8654,3452.5364
2672.0,6879.0,1801.28,3443.3015
2698.0,6652.0,1798.7742,3434.3528
2341.0,5870.0,1796.3455,3425.6807
2407.0,5792.0,1793.9911,3417.2756
2345.0,5453.0,1791.709,3409.1292
2446.0,5584.0,1789.4962,3401.2327
