Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.6272,4166.524
2059.0,4528.0,1992.2625,4101.288
2308.0,5130.0,1966.1733,4052.227
2441.0,5697.0,1946.8966,3995.64
2817.0,6792.0,1932.3593,3935.9116
2513.0,5865.0,1920.4637,3868.4568
2570.0,6122.0,1908.7458,3819.0125
2547.0,5889.0,1897.9985,3773.31
2350.0,5307.0,1888.1425,3730.4185
2337.0,5200.0,1879.0553,3690.5437
2263.0,5235.0,1870.6332,3653.7307
2398.0,5463.0,1862.8313,3620.5203
2782.0,6284.0,1855.6589,3589.9348
2452.0,5494.0,1849.069,3561.7678
3022.0,6506.0,1843.0066,3535.862
2878.0,6766.0,1837.4243,3512.057
2808.0,6696.0,1832.2828,3490.193
2722.0,6485.0,1827.548,3470.0781
2917.0,6628.0,1823.1868,3451.5698
2870.0,6676.0,1819.1693,3434.5408
2787.0,6338.0,1815.4674,3418.8691
2671.0,6258.0,1812.0564,3404.4456
2523.0,5951.0,1808.9133,3391.1665
2599.0,6213.0,1806.0168,3378.9395
2829.0,6437.0,1803.3477,3367.6804
2588.0,6125.0,1800.8872,3357.3103
2848.0,6579.0,1798.6193,3347.7583
2558.0,6228.0,1796.5288,3338.959
2759.0,6283.0,1794.6018,3330.8523
2696.0,6376.0,1792.8253,3323.3826
2809.0,6870.0,1791.1876,3316.5
2683.0,6642.0,1789.6777,3310.1565
2676.0,6301.0,1788.2854,3304.3108
2847.0,6398.0,1787.002,3298.9233
2627.0,6399.0,1785.8185,3293.957
2773.0,6960.0,1784.594,3289.1575
2817.0,6668.0,1783.3893,3284.5894
2627.0,6007.0,1782.2273,3280.2585
2805.0,6916.0,1781.1179,3276.1538
2786.0,6631.0,1780.0663,3272.2603
2816.0,6858.0,1779.0724,3268.5596
2598.0,6466.0,1778.1313,3265.0469
2672.0,6879.0,1777.2393,3261.7144
2698.0,6652.0,1776.3928,3258.5518
2341.0,5870.0,1775.5892,3255.55
2407.0,5792.0,1774.8262,3252.7004
2345.0,5453.0,1774.1017,3249.9958
2446.0,5584.0,1773.414,3247.4285
