Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.222,4302.8477
2059.0,4528.0,2035.3492,4289.3433
2308.0,5130.0,2029.8723,4301.5684
2441.0,5697.0,2026.2826,4297.7876
2817.0,6792.0,2023.886,4284.0513
2513.0,5865.0,2021.0549,4257.469
2570.0,6122.0,2017.3082,4246.7515
2547.0,5889.0,2013.8822,4236.756
2350.0,5307.0,2010.8077,4224.906
2337.0,5200.0,2007.8645,4212.41
2263.0,5235.0,2004.9369,4200.0747
2398.0,5463.0,2002.0464,4189.3237
2782.0,6284.0,1999.2814,4178.763
2452.0,5494.0,1996.6241,4168.3125
3022.0,6506.0,1994.0481,4158.1426
2878.0,6766.0,1991.5464,4148.341
2808.0,6696.0,1989.1218,4138.9336
2722.0,6485.0,1986.7788,4129.798
2917.0,6628.0,1984.5109,4120.9365
2870.0,6676.0,1982.3141,4112.357
2787.0,6338.0,1980.1864,4104.0596
2671.0,6258.0,1978.1262,4096.0303
2523.0,5951.0,1976.1313,4088.2522
2599.0,6213.0,1974.1995,4080.7202
2829.0,6437.0,1972.3284,4073.4268
2588.0,6125.0,1970.5159,4066.3647
2848.0,6579.0,1968.7604,4059.5266
2558.0,6228.0,1967.0603,4052.904
2759.0,6283.0,1965.4133,4046.4897
2696.0,6376.0,1963.8177,4040.2776
2809.0,6870.0,1962.2723,4034.2603
2683.0,6642.0,1960.7751,4028.4326
2676.0,6301.0,1959.3246,4022.7874
2847.0,6398.0,1957.9192,4017.3186
2627.0,6399.0,1956.5577,4012.021
2773.0,6960.0,1955.2383,4006.8884
2817.0,6668.0,1953.9601,4001.917
2627.0,6007.0,1952.7217,3997.1006
2805.0,6916.0,1951.5214,3992.4336
2786.0,6631.0,1950.3585,3987.9116
2816.0,6858.0,1949.2318,3983.5308
2598.0,6466.0,1948.1396,3979.286
2672.0,6879.0,1947.0815,3975.173
2698.0,6652.0,1946.0559,3971.187
2341.0,5870.0,1945.0623,3967.3247
2407.0,5792.0,1944.099,3963.5828
2345.0,5453.0,1943.1656,3959.956
2446.0,5584.0,1942.2606,3956.4407
