Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2135.5515,4459.231
2059.0,4528.0,2168.0857,4522.588
2308.0,5130.0,2196.6401,4612.4346
2441.0,5697.0,2221.176,4686.963
2817.0,6792.0,2244.423,4758.749
2513.0,5865.0,2266.7732,4827.601
2570.0,6122.0,2287.791,4899.7812
2547.0,5889.0,2308.2993,4971.3994
2350.0,5307.0,2328.2693,5040.3203
2337.0,5200.0,2347.7158,5107.73
2263.0,5235.0,2366.6633,5173.7803
2398.0,5463.0,2385.1523,5238.6587
2782.0,6284.0,2403.1997,5302.0547
2452.0,5494.0,2420.7979,5363.888
3022.0,6506.0,2437.9465,5424.255
2878.0,6766.0,2454.6506,5483.166
2808.0,6696.0,2470.9153,5540.6255
2722.0,6485.0,2486.744,5596.6167
2917.0,6628.0,2502.2373,5650.6797
2870.0,6676.0,2517.3022,5703.176
2787.0,6338.0,2531.9207,5754.1675
2671.0,6258.0,2546.0947,5803.66
2523.0,5951.0,2559.83,5851.6562
2599.0,6213.0,2573.1304,5898.1675
2829.0,6437.0,2586.0037,5943.2363
2588.0,6125.0,2598.457,5986.888
2848.0,6579.0,2610.4998,6029.1445
2558.0,6228.0,2622.141,6070.0312
2759.0,6283.0,2633.3887,6109.577
2696.0,6376.0,2644.252,6147.811
2809.0,6870.0,2654.7405,6184.7603
2683.0,6642.0,2664.8633,6220.453
2676.0,6301.0,2674.6294,6254.9214
2847.0,6398.0,2684.0483,6288.195
2627.0,6399.0,2693.13,6320.301
2773.0,6960.0,2701.883,6351.274
2817.0,6668.0,2710.3176,6381.1406
2627.0,6007.0,2718.4421,6409.9326
2805.0,6916.0,2726.2659,6437.679
2786.0,6631.0,2733.798,6464.411
2816.0,6858.0,2741.0479,6490.158
2598.0,6466.0,2748.0237,6514.95
2672.0,6879.0,2754.7341,6538.814
2698.0,6652.0,2761.1885,6561.78
2341.0,5870.0,2767.386,6583.8877
2407.0,5792.0,2773.335,6605.1616
2345.0,5453.0,2779.0505,6625.619
2446.0,5584.0,2784.5415,6645.287
