Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.328,4352.7056
2059.0,4528.0,2078.7634,4370.0127
2308.0,5130.0,2089.9656,4416.2197
2441.0,5697.0,2098.5288,4443.9707
2817.0,6792.0,2106.753,4466.3823
2513.0,5865.0,2113.3066,4480.0864
2570.0,6122.0,2119.7324,4504.718
2547.0,5889.0,2126.3062,4529.8423
2350.0,5307.0,2132.653,4552.6523
2337.0,5200.0,2138.798,4574.6973
2263.0,5235.0,2144.7598,4596.3486
2398.0,5463.0,2150.6882,4618.5303
2782.0,6284.0,2156.5518,4640.3394
2452.0,5494.0,2162.321,4661.6753
3022.0,6506.0,2168.0007,4682.7046
2878.0,6766.0,2173.5984,4703.4756
2808.0,6696.0,2179.1243,4724.0166
2722.0,6485.0,2184.5732,4744.2573
2917.0,6628.0,2189.9443,4764.203
2870.0,6676.0,2195.2388,4783.8706
2787.0,6338.0,2200.4573,4803.266
2671.0,6258.0,2205.6023,4822.388
2523.0,5951.0,2210.6724,4841.2354
2599.0,6213.0,2215.6687,4859.8105
2829.0,6437.0,2220.592,4878.1167
2588.0,6125.0,2225.4429,4896.1567
2848.0,6579.0,2230.2214,4913.9307
2558.0,6228.0,2234.9287,4931.442
2759.0,6283.0,2239.5657,4948.694
2696.0,6376.0,2244.1318,4965.6855
2809.0,6870.0,2248.629,4982.4224
2683.0,6642.0,2253.0576,4998.905
2676.0,6301.0,2257.4177,5015.136
2847.0,6398.0,2261.7104,5031.118
2627.0,6399.0,2265.9365,5046.854
2773.0,6960.0,2270.0962,5062.345
2817.0,6668.0,2274.1907,5077.5947
2627.0,6007.0,2278.22,5092.605
2805.0,6916.0,2282.1858,5107.3784
2786.0,6631.0,2286.088,5121.9175
2816.0,6858.0,2289.927,5136.2246
2598.0,6466.0,2293.7048,5150.3022
2672.0,6879.0,2297.421,5164.153
2698.0,6652.0,2301.0764,5177.7803
2341.0,5870.0,2304.6724,5191.185
2407.0,5792.0,2308.209,5204.3716
2345.0,5453.0,2311.6873,5217.3413
2446.0,5584.0,2315.108,5230.0977
