Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.613,4329.0547
2059.0,4528.0,2095.7456,4344.3564
2308.0,5130.0,2110.004,4390.401
2441.0,5697.0,2118.8955,4415.961
2817.0,6792.0,2127.4717,4432.9253
2513.0,5865.0,2133.7312,4438.7236
2570.0,6122.0,2140.1714,4460.0234
2547.0,5889.0,2146.768,4481.912
2350.0,5307.0,2152.7283,4500.515
2337.0,5200.0,2158.3567,4517.934
2263.0,5235.0,2163.7476,4534.977
2398.0,5463.0,2169.208,4553.1333
2782.0,6284.0,2174.561,4570.8086
2452.0,5494.0,2179.7573,4587.836
3022.0,6506.0,2184.8423,4604.53
2878.0,6766.0,2189.84,4621.0044
2808.0,6696.0,2194.768,4637.304
2722.0,6485.0,2199.6045,4653.2764
2917.0,6628.0,2204.3494,4668.937
2870.0,6676.0,2209.0098,4684.327
2787.0,6338.0,2213.5898,4699.4585
2671.0,6258.0,2218.0898,4714.33
2523.0,5951.0,2222.5093,4728.933
2599.0,6213.0,2226.8499,4743.2754
2829.0,6437.0,2231.113,4757.3633
2588.0,6125.0,2235.3005,4771.2017
2848.0,6579.0,2239.4126,4784.794
2558.0,6228.0,2243.4512,4798.1416
2759.0,6283.0,2247.417,4811.2495
2696.0,6376.0,2251.3113,4824.122
2809.0,6870.0,2255.1353,4836.763
2683.0,6642.0,2258.89,4849.176
2676.0,6301.0,2262.5762,4861.3633
2847.0,6398.0,2266.1956,4873.329
2627.0,6399.0,2269.749,4885.078
2773.0,6960.0,2273.2373,4896.612
2817.0,6668.0,2276.6619,4907.936
2627.0,6007.0,2280.0234,4919.0513
2805.0,6916.0,2283.3232,4929.964
2786.0,6631.0,2286.5625,4940.6753
2816.0,6858.0,2289.7415,4951.189
2598.0,6466.0,2292.8616,4961.51
2672.0,6879.0,2295.924,4971.6377
2698.0,6652.0,2298.9297,4981.579
2341.0,5870.0,2301.8794,4991.3354
2407.0,5792.0,2304.774,5000.911
2345.0,5453.0,2307.6145,5010.3066
2446.0,5584.0,2310.402,5019.528
